Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6003730671203421,0.41478878140766706,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.6015310945034525,0.41354143303326374,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.6028351253515843,0.41235699417700533,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.6035166216537458,0.41181709610233225,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6039025764184638,0.4115536767242846,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6057165061056716,0.4103248398270819,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6081014258237464,0.408974928704521,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6110056613870046,0.40842428623481297,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6142425062604971,0.40905530871181495,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.6322116653822467,0.4335637742621675,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.6344766379357035,0.44438540467601734,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.6347596910909177,0.44680083590372416,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6351229959298845,0.4601600113175918,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.633651135927777,0.47525816051922015,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6332882447667556,0.4782043410497086,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6299703704467047,0.5067582320813827,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6298174539919625,0.508987697298159,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6296348665036047,0.513261601435296,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.6303376974582676,0.5246311442638328,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.631583426766332,0.5295303641623873,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.637603772490624,0.539098861820015,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.6575227307102316,0.5490349576671301,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.6713016823390962,0.549682808269647,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.6785249087366102,0.5488196224178052,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.7128841549706773,0.5354014559221608,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.7272664430501902,0.5246951911230608,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.7295070067821365,0.5232911496622539,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.741562889234848,0.516966285236055,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.7467658530643416,0.5147666351873558,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.7494426700965621,0.5137381254548194,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.7577453352061443,0.5109365074463245,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.7960760510791546,0.5033536986470533,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.8154169781029197,0.5016809081764353,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.4762567824282774,0.6829120343309972,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.47626071198816183,0.6829125361764704,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.47633999610234046,0.6829233219844084,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.4763564817050578,0.6829256051773483,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.47637481186489045,0.6829281074071424,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.476394715540443,0.6829308708375283,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.47698200757066805,0.683012957035216,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.47716670461932853,0.6830379005903839,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.47729877602279774,0.6830552814904134,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.47736757538315433,0.6830641970676328,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.47798780640206484,0.6831406491575637,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.4794019810789918,0.6832877972465355,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.47989085686106203,0.6833279834903515,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.4808472577285599,0.6833852915753567,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.48145691758012576,0.6834035368018669,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.4819480248518846,0.683405572749837,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.48501357539537243,0.6830662709468892,0.4624813755515367,0.8991339094058333
