Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4857188979597642,0.1293368989518439,0.6953890872382301,0.4597218204664855,0.510025823493468,0.4500702864597339
0.5377504376082535,0.0614005039561577,0.7597583210217103,0.5316023207633508,0.8068584899690211,0.7735995474200036
0.528883296770459,0.0743240808491244,0.7477337670316127,0.5210126352812364,0.8279691138991174,0.4674535891150989
0.3656323809951374,0.4634815602803235,0.5005271834240702,0.3249165895273776,0.246286761826725,0.3760890876505693
0.209016867065415,0.3495718202394179,0.49542403673396185,0.3003837359038472,0.4576036319273437,0.2105660013355727
0.2937973193309411,0.3190175940479541,0.5411161565710614,0.2874329675499735,0.688541616443861,0.0691962705518976
0.5897140072206152,0.3799557266763413,0.4952228316705678,0.59523125380674,0.5484090057526324,0.8226387604316721
0.4957100461565388,0.0188312020690865,0.8051315034145314,0.47206680022802566,0.6544996844283364,0.4220670881079095
0.0341139425120593,0.4070718207892121,0.3976370640655962,0.37754309241651424,0.3533941033883364,0.4224680160368591
0.6787216634229728,0.7768495772921736,0.43784198579951916,0.658554540889697,0.0790922402058888,0.675664885745863
0.5032037813840053,0.099520522264199,0.7250207959084727,0.485808032513776,0.5890958890855885,0.4490090301331497
0.4211604825649702,0.3609787378051829,0.5336568157004566,0.364076127308988,0.62731851288843,0.1948442567539816
0.2317555184009086,0.4075483828847579,0.47933613816041437,0.3073646214001273,0.3218395070016622,0.1621178749258952
0.5273537655029306,0.4802353048771076,0.4866460988871743,0.5045496885481257,0.5664480973960669,0.5151212685406602
0.6493849055976552,0.3450386267276172,0.499789459096744,0.6452731414575938,0.6516849640197664,0.5883266171220239
0.5256894264849777,0.0798152655239232,0.7424172371542332,0.5170524321115908,0.6124663544544836,0.517983075863018
0.4907528313742346,0.3071636807649776,0.5441747997558068,0.463391885142161,0.575601258845703,0.4345364488478294
0.7014792924705523,0.410439026133886,0.4779974572447149,0.6700951094207414,0.3561225799497032,0.732906024359995
0.5556121207117984,0.35830338774112,0.5082835327831279,0.5555239207591134,0.6154685156920907,0.5002820381770626
0.4497653976829193,0.3524514498026195,0.5332187663282537,0.3997977212400721,0.4436673082152164,0.412566291465319
0.9045139402710908,0.3568325268253756,0.49857071054996915,0.6901456916668377,0.4688353976657121,0.6848972817406073
0.4613276729169563,0.2881054373430177,0.5609298721905899,0.4193172045452701,0.6531867351347118,0.3464441990540255
0.4182614940429779,0.3444055966575499,0.5403926245172337,0.36093557077697064,0.317946301679348,0.3851409876137543
0.4576250742790598,0.3882853418208866,0.5199929074417078,0.40879460317402916,0.4858271714896507,0.4150291335631791
