Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6140455390490986,0.4115157918932795,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6142273041314331,0.4113950783875334,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.6170081100677401,0.41004441835302624,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6205850990208243,0.4087471452809681,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6212547936145795,0.40856120146816943,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6235359242054636,0.4079098668850743,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6282825789755094,0.40706130649186606,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.6391967710607582,0.4102882218197079,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.6452468511081817,0.41612914175679494,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.6505668619703078,0.42807826070897087,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.6512280276367244,0.43144438458988316,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.6516620781804155,0.4350799736807775,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.6516416916355646,0.4453824379568441,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.6471455907918948,0.47029321475924984,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.6459394358397536,0.4775037748129212,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.6449180569932169,0.4865052014288392,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.644781894331565,0.48864225007191525,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.6466963016462498,0.5074720100493716,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.6486700473687327,0.5122355906419247,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.652534370284914,0.5179869813466939,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6537414446771298,0.5193221837860812,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.659631553036855,0.5242761365346219,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6632600489076892,0.5265332352309434,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.7172241061583968,0.530744450517406,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.7193074485715463,0.5299968436751409,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.7310392923232694,0.52411869053865,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.7346247040428999,0.5216200339774753,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.7380307390805388,0.5188480227657265,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.741567859210787,0.5161348193207987,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.7675520521294525,0.5035498501869449,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.7886379390282743,0.4987161247280436,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.4719416468804856,0.6928735379229076,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.47257639374626337,0.6929529926984697,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.47441080946792574,0.6931837769763032,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.4755645603227757,0.6933045364720445,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.4764176500483202,0.6933807631949489,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.4778309659142379,0.693484204157879,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.4780827954719606,0.6934996485799787,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.4788673500972263,0.6935418185764476,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.48149879138059865,0.6936123770325562,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.48214436897834406,0.6936112610518066,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.48247605293486845,0.6936075838864226,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.4849765097824104,0.6935052919497688,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.48615325774194185,0.6934065722199128,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.48873027184128254,0.6930596258824641,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.4901492421081088,0.692783951973667,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.4906445679774092,0.6926725445061861,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.49639085923439924,0.6907652653217305,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.4970659447513257,0.6904650655350717,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.5000165860791616,0.6889688992431743,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5054236124782011,0.6855072162474134,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5153918536121349,0.6773180072417831,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5185196545835811,0.6744373233265621,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5320284620246842,0.660724104034687,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5393894437805993,0.6528167582080573,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.557427350409504,0.6326581039843814,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.579637504448385,0.6060080419719449,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6005197275238802,0.5787828294007112,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.6179395369359425,0.5541852358987035,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.6351907966044312,0.5278470391797329,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.64758593983268,0.5075357123902283,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.6592495435216879,0.4872634600188358,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.6629476665502785,0.480596427276879,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.6700428188896349,0.4674983488054387,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.6947491307333505,0.42029206976243316,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.7028393318920835,0.40550420899465084,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.7245268758376412,0.36587813415744563,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.7270062872656607,0.3616776320831616,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.7340654119989104,0.35061282526242626,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.735678373256834,0.3482805130214212,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.7371263402177709,0.34623901684943337,0.5812432498209344,0.6837983334427575
