Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6131556783451938,0.28244091160440576,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.6133349545250488,0.2822813061425411,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.6135622680080856,0.2821532953763237,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.6136928402488738,0.28210521990900356,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6137918912160285,0.2820942054213783,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6141141201162552,0.28199482928072167,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6144928975912308,0.28189456338185787,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6158434402972089,0.2822553394559925,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6186762831715896,0.2833139109937305,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.688041926833692,0.31550693857267414,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.7277364395329449,0.33777515466020713,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.7369093051045918,0.34349045342860407,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.7857096330039013,0.37942085450324514,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.8288553698037072,0.4261999237615124,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.8352313659455497,0.43577417002622404,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.8591301323242199,0.5292102043908332,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.8581785741843186,0.5363674801411935,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.8552598697464845,0.5499927137893785,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.8407226635621826,0.5853923394313839,0.6140746849753578,0.3951171990011261
