Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4857188979597642,0.1293368989518439,0.7491863543648821,0.4393157299890825,0.510025823493468,0.4500702864597339
0.5377504376082535,0.0614005039561577,0.782618538541421,0.523814628596593,0.8068584899690211,0.7735995474200036
0.528883296770459,0.0743240808491244,0.7775104919123454,0.5089685387712536,0.8279691138991174,0.4674535891150989
0.3656323809951374,0.4634815602803235,0.5337521891100924,0.30865672478584805,0.246286761826725,0.3760890876505693
0.209016867065415,0.3495718202394179,0.5128975414988363,0.2731279210838884,0.4576036319273437,0.2105660013355727
0.2937973193309411,0.3190175940479541,0.5337487661519773,0.2832394569419537,0.688541616443861,0.0691962705518976
0.5897140072206152,0.3799557266763413,0.5500117489529712,0.6056807131814858,0.5484090057526324,0.8226387604316721
0.4957100461565388,0.0188312020690865,0.8204953607677908,0.4591354482395671,0.6544996844283364,0.4220670881079095
0.0341139425120593,0.4070718207892121,0.5339583328595385,0.2741503845986342,0.3533941033883364,0.4224680160368591
0.6787216634229728,0.7768495772921736,0.4819565773693761,0.6776130402671617,0.0790922402058888,0.675664885745863
0.5032037813840053,0.099520522264199,0.768352667118131,0.46707065730074443,0.5890958890855885,0.4490090301331497
0.4211604825649702,0.3609787378051829,0.6003490518466984,0.3547974840593559,0.62731851288843,0.1948442567539816
0.2317555184009086,0.4075483828847579,0.46815457241186686,0.2671100080811692,0.3218395070016622,0.1621178749258952
0.5273537655029306,0.4802353048771076,0.577840515735832,0.5336750997458071,0.5664480973960669,0.5151212685406602
0.6493849055976552,0.3450386267276172,0.5204390497117625,0.6524764431395421,0.6516849640197664,0.5883266171220239
0.5256894264849777,0.0798152655239232,0.7748926138250976,0.5035860086516472,0.6124663544544836,0.517983075863018
0.4907528313742346,0.3071636807649776,0.6358668426812879,0.44915964719582363,0.575601258845703,0.4345364488478294
0.7014792924705523,0.410439026133886,0.4918585006636808,0.6748909478724742,0.3561225799497032,0.732906024359995
0.5556121207117984,0.35830338774112,0.5815146521176425,0.5600386243510643,0.6154685156920907,0.5002820381770626
0.4497653976829193,0.3524514498026195,0.6181694467814857,0.3903381342005135,0.4436673082152164,0.412566291465319
0.9045139402710908,0.3568325268253756,0.4744756362427713,0.6918519931536534,0.4688353976657121,0.6848972817406073
0.4613276729169563,0.2881054373430177,0.6444592138089051,0.4025699908075361,0.6531867351347118,0.3464441990540255
0.4182614940429779,0.3444055966575499,0.6028205287260008,0.3508955730612587,0.317946301679348,0.3851409876137543
0.4576250742790598,0.3882853418208866,0.6124481683369868,0.40519799858050887,0.4858271714896507,0.4150291335631791
0.5212853577667554,0.1925587500406664,0.6885851530989852,0.493612910366739,0.99435268864978,0.4996684123577398
0.5249711087898462,0.6253079731642868,0.5649086665038573,0.5529852821754023,0.482903975315369,0.6497393842349659
0.5217601520533895,0.1812495435073427,0.6967245695855864,0.494336756410635,0.8851374286754137,0.5750948019816419
0.6051082256564978,0.3794848661005252,0.539340836976156,0.6212185129692059,0.5226505712039744,0.5002820381770626
0.5196158585244602,0.2589695581935645,0.6469023000835699,0.4933212598037382,0.814364111023768,0.5002820381770626
0.5249034158063224,0.2196342012842976,0.6674811118283811,0.500132301567925,0.8298386267437529,0.501019045009387
0.4393178167144972,0.3622760909750976,0.6111763550259793,0.37698485125235137,0.5799546987121961,0.2507337105946536
0.0889995833540717,0.3510925745432903,0.5631713957110784,0.279349667746089,0.4789041870321572,0.290187349531562
0.4658415201099292,0.2459377791143636,0.6671630079061943,0.4078267058384354,0.4881263849763353,0.4384227329126579
0.514208466055473,0.1276683867022005,0.7427468743927473,0.48317802997175163,0.7222745858510229,0.4490716752628938
0.1159323246813249,0.3817631044370058,0.5180229445464224,0.2719821476108903,0.4879398004603393,0.190261955914765
0.529848859500091,0.3080976567470173,0.6173855082343853,0.5144026065484252,0.8989373594446838,0.3940090119260878
0.5015624743441971,0.1291334784928308,0.7462218278944561,0.4631632532062941,0.6122212649670064,0.3633734685413667
0.4897296935103511,0.5276972443533868,0.5938746023050909,0.4789391405137195,0.4332294913949488,0.4337586694156916
0.7401882888807422,0.3887267285665317,0.48583101235144494,0.6825431935733169,0.3867055677730614,0.6028675964750281
0.6027335452080083,0.3615214174578726,0.5449645762903909,0.6176550157206316,0.5189357235178179,0.5501764350139217
0.4784525956550458,0.416093474266188,0.608811362231314,0.4417957471120564,0.7016217446379334,0.3280224033771046
0.4508379503086592,0.2022600751784802,0.6925907440057507,0.3889136257795076,0.4969260190145073,0.4163076150638649
0.1353257143122112,0.3777110477157475,0.5132477605286829,0.2714197220210987,0.5359102775594196,0.5002820381770626
0.4424611210245938,0.279164394151059,0.6428352682588524,0.3772722855224093,0.5650521664060407,0.2656720459197163
0.6156020372369663,0.2815412946337103,0.560290269124004,0.6254157320709819,0.1468963128549632,0.5459412740586757
0.3963204950388615,0.3645639232168063,0.5791620033644046,0.32995602985172295,0.5848516283769463,0.4954271127662232
0.2255330992004897,0.5339109548222642,0.42266147822190075,0.25992837280298403,0.4423459516922894,0.2283776242305867
0.5016443050728729,0.1098608892123949,0.7609929914657086,0.4641659068434608,0.6410784117826859,0.4997258383693492
0.5064643021331545,0.2896814029242525,0.638176912908506,0.4736764802833698,0.5788762321255346,0.4550628869174256
0.4898001397173207,0.3863686013046503,0.6122414278506781,0.4565873128206654,0.4603071629368455,0.5002956233459481
0.2251911477468758,0.4031528545054363,0.4707183984657396,0.2671321399833369,0.3326108902325914,0.1676904569677175
0.7751664001306255,0.5620171379721486,0.4746132657041414,0.6873517752833911,0.49455306542923,0.7860197445140845
0.5110084277860242,0.1278735441689466,0.743930191936702,0.4780648258617775,0.9010593822927364,0.499109366338772
0.6477930989355315,0.5577476584189136,0.4974114037362359,0.6606315389416748,0.3796689887493391,0.7633027400722893
0.8527109660157328,0.4283447130232095,0.47374523297041077,0.6906544690888727,0.3225554479401989,0.7697054907498695
0.4973996862293989,0.4309890240146604,0.6015561477942465,0.47599517569167726,0.6543344298076411,0.5189915650179648
0.3955571994479857,0.6840249333334242,0.581588226619333,0.3589579440335438,0.4384604973313252,0.2699048503205635
0.492850921621796,0.1156763617765935,0.7584979868037892,0.4505324835472672,0.6916961654990882,0.4596517954262428
0.5816145501854595,0.3666190583658814,0.559171612571259,0.5952584916743351,0.5667114394811609,0.5139173126962462
0.5462380900242372,0.1693034727231264,0.6888207808704382,0.5339103706905483,0.5110860541914999,0.5425753942024977
0.4922346629715247,0.3211620109202125,0.6301846325641567,0.4529062834409002,0.2573961565859758,0.5237418011964485
0.2685291150156886,0.4547978630698942,0.4560695497667981,0.2685754385010395,0.3071256373574796,0.1598258332342749
0.6010826148205334,0.4759691452158111,0.526741925454906,0.6252346871970684,0.4696801526072814,0.5437900860354928
0.4856075447881018,0.1660354526010328,0.7213596725072471,0.43749970318668474,0.4428907536451068,0.4354987379245637
0.5083138494706052,0.507226278373541,0.5865720143046693,0.5069592825866465,0.4183120405729997,0.1632614338190016
0.4863809493861974,0.2880320063273386,0.6448820972111788,0.440575824146792,0.3802240152617271,0.5652316723880937
0.5178630773416948,0.1416384428717423,0.7298818676692542,0.48859585542828216,0.5270274450853406,0.4518461035647497
0.4919578964242626,0.3777110477157475,0.6136184705011517,0.45905295560515524,0.5232995474259132,0.4964132616792285
0.4967243482926251,0.1632255178617327,0.7212362358026202,0.4544457387955369,0.675456664441026,0.4087462684479551
0.7872626469128676,0.3224173638047786,0.48549144265727445,0.6880501681768784,0.6484217548799277,0.5435857759340413
0.3691110473720043,0.444014077071215,0.5387815132342709,0.31039424390106907,0.6170525872411277,0.361074213105162
0.7223839392719045,0.4314417567296845,0.4856781211306307,0.6798397564900341,0.5911435185087439,0.6036663657043855
0.4093120025537201,0.2827460586231323,0.6219886617650427,0.3418238878103274,0.6790529033564542,0.282763087912639
0.5489793128562028,0.3499640449887538,0.5890192689389574,0.5492766149442949,0.8469814929578687,0.5088917801275596
0.7290226331117391,0.3590275908491892,0.4909285451108158,0.6805481748877285,0.493504241604133,0.6100976245470007
0.5358901726716763,0.108665887732079,0.7463342915976525,0.518834786457261,0.5377870496125805,0.5315287089024003
0.5283648445798131,0.0470168890305853,0.7973213903218441,0.5092211724395687,0.9120861633085642,0.5024570127071079
0.5235525536289145,0.1555110319151267,0.7157098217913163,0.4974921462710711,0.6751805073663506,0.5330522736178891
0.5084769718669092,0.0410243485337888,0.8070393170421502,0.47780777856892664,0.8726557230712153,0.502425117442083
0.4786680533161475,0.1612405495583399,0.725597643612765,0.4276055804588213,0.7320874024508089,0.3400108635235255
0.4743818941920272,0.5043615511409586,0.6000411176880438,0.44880566926784526,0.8375513236475687,0.4708443763327318
0.4730103279081138,0.6314135221999511,0.5949676794540658,0.46889784906836063,0.6685150390371001,0.360083825548353
0.91586697814762,0.4245416076945766,0.4720119194559028,0.691687040555052,0.3769752617678209,0.8558013436751151
0.5194691113546999,0.1654339743484685,0.7101855873948554,0.49070137421647325,0.8680351300130458,0.6771956845291951
0.2936282677892234,0.5320739763161777,0.459284421218656,0.27390743437002496,0.6608491871809122,0.3178164315423903
0.4049811912410861,0.3695157893156812,0.5855013236471783,0.3381665968234424,0.4343569368450587,0.3757369476936533
0.5167665252268184,0.0487776994406775,0.800203797816112,0.49056183004777576,0.9350864585481992,0.5220595798451326
0.5056425345767189,0.304489305603127,0.6321332830514683,0.4736251550828067,0.6400473993315524,0.5011392384988631
0.5833224327675408,0.5045654113337422,0.5348127569798052,0.6109329626641528,0.7529620225705188,0.3459229744427012
0.4980357227250858,0.1259345855143098,0.7496358847912138,0.4578693571642036,0.6001307678273113,0.4670009963297832
0.7609101783496937,0.658472347663672,0.47422010314778307,0.6869414040563347,0.3666447622483441,0.6879575077030009
0.5469098799143776,0.4739581884059,0.5647977995380449,0.562307369741794,0.464621524510989,0.5739899351113351
0.6525602552363091,0.3163655597342913,0.5254546374646288,0.6535040543509445,0.3391852530640826,0.6644716368058218
0.6367008253968112,0.4288842617511094,0.5129834255649665,0.648498795876061,0.2860471331931402,0.5486981188413564
0.4620354353994944,0.2792445932427285,0.6487554288253441,0.40322283998829145,0.3270810116420382,0.3974267272267728
0.4584153610060493,0.2448202257855125,0.6666124621965264,0.3976069316803683,0.4810971191678631,0.2549286978445295
0.5502499061671741,0.2737378598249607,0.617702014078662,0.5439166274640012,0.5924401906948091,0.5493650390854384
0.5236440885420869,0.286225993479627,0.630791915217999,0.5020892923492721,0.65228597559967,0.6065813050778965
0.4710074950005742,0.1376243121553287,0.7433181610179781,0.41829366943402807,0.7781973412998731,0.3358628710599791
0.3857160271323928,0.3991558501471435,0.5615985584233549,0.3217914208892923,0.4663780424527921,0.2497989896667339
0.0238705690809784,0.3716380766404676,0.5773464932304223,0.28151458264322765,0.5454341725115267,0.49142011380099
0.1373896863928846,0.3257250921646332,0.5649297173078438,0.28010898517762917,0.5478300588503723,0.2954828230359311
0.5718244915982733,0.3231075574608616,0.5796514512298332,0.5790210637404559,0.5157695136974365,0.6241782550468215
0.5657490584103056,0.2469058617155773,0.6187979082291364,0.5652707574659249,0.4470663089004038,0.4997028266749865
0.1270798677535778,0.3632662788343389,0.5310340473719999,0.27426349586767734,0.4499941866497056,0.2951825478737719
0.5686403593941491,0.3461735744844402,0.5748261436956538,0.5769241896697768,0.5062941262437135,0.5175894540702574
0.1473374469267805,0.2919492696727231,0.5960262726278244,0.2856469434758861,0.4675298424696547,0.4143118687964184
0.4031041162765499,0.3104583842056867,0.6039197650594534,0.33568837211212,0.8755110001985916,0.3912120767836953
0.5359604703650835,0.2511120964518961,0.6406178165621166,0.5197354194086787,0.5634600244057979,0.5425729418615851
0.5041505099545274,0.2399764200634573,0.6653073669368167,0.4667072580407743,0.4775671703364366,0.4542283482688372
0.4578865569616754,0.3310618331516806,0.6269537909456815,0.4001898885462499,0.3287754392850701,0.487164890635159
0.611881899300078,0.3089010090900582,0.5532162285497095,0.6231549642173437,0.7539963807566962,0.6951196554470633
0.3277487150038107,0.4011110136629348,0.5074309969606751,0.28701510065191627,0.5546117099969928,0.4037315782409908
0.2190886724099735,0.3620083512956858,0.500306371691931,0.2715239606361668,0.5167216814083752,0.2644683353677223
0.5460773057889731,0.2817734629044143,0.6171363621613559,0.5380670536390258,0.6407233354324771,0.5432701537234417
0.513730256834127,0.265704607200084,0.6464884656138469,0.4839713019258977,0.6033945257420449,0.4808272181754192
0.5420817603190206,0.3150013507009566,0.6060636783734664,0.5348307570095301,0.4497221862490259,0.5027859629193467
