Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.5975770108139739,0.41133557449290903,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.5978434266988619,0.4110486771158434,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.5994595968998682,0.4095055804162076,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6003510116563548,0.4088356513545115,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6038901940537106,0.4066121110937484,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6044783740576287,0.4062805498695526,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6057979613196266,0.40576673961995835,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6103846124340218,0.40600421955122035,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6129617390275038,0.4071079579035321,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.621208773516003,0.4143578122590458,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.6230269557810832,0.4167863309365323,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6264879944267703,0.4225667469030928,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.631469572566836,0.4357648115709407,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6334183050852525,0.47123342804462615,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.6322376843939277,0.4832014214243048,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.6313329935418703,0.4915710822260925,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.6307727939892911,0.49684648172851725,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.6295951028064914,0.5194551012105345,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6324784143278265,0.5331299990434262,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.6445957941977715,0.5453720356817576,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.6484563358752435,0.5472323305629936,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.6609968033846605,0.5505681381948282,0.6665834202412118,0.4852111964066006
0.5458588742851984,0.1720817424017085,0.6632559216908952,0.5507193183333816,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.6679479341561199,0.5506091595391018,0.6520372426842541,0.50648693
0.54519362,0.1524907181711512,0.6799587526124689,0.5490175987895146,0.6289621649212244,0.5271392552939262
0.5419465372000174,0.1344628195518503,0.6988574451317643,0.5429705291693225,0.5920420405003767,0.5601829756407152
0.5413580440922213,0.1325361489397754,0.7011287897050168,0.5418961562708707,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.7033704346009839,0.5407485641760418,0.5828120093951649,0.5684439057274124
0.536102366,0.1210829808840202,0.7160459609178744,0.5322883129689506,0.5551219160795291,0.593226696
0.5325974477238309,0.1150743292675699,0.7242141793248573,0.5258295811394933,0.5816413287904194,0.5832109970183672
0.5294861236606192,0.1073963466007561,0.7332766112551814,0.5200709047598584,0.6081607415013098,0.5731952980492303
0.52807806,0.1029313561234629,0.7381394809583144,0.5174647641420127,0.6214204478567551,0.568187449
0.5244442590202654,0.087032388,0.7539476410218494,0.5107650228492107,0.6611995669230906,0.5531639001218208
0.522959454,0.077674406,0.7624253688000564,0.5080428889929958,0.6810891264562584,0.5456521258841042
0.5209767723613375,0.059991105,0.7770637170765023,0.5043984065017373,0.7142383923448713,0.533132502
0.5200823591875761,0.048129127,0.7859314353102373,0.5027111001719655,0.7341279518780391,0.5256207279458305
0.5198334207749085,0.043966468,0.7888672339980812,0.5022253074444313,0.7407578050557617,0.5231168032035463
0.519083664,0.026272499,0.8003499435937159,0.5006296104366619,0.7672772177666519,0.5131011042344095
0.5188563830740583,0.0167995149138547,0.8058535340398171,0.5000198625801292,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.8085268859690706,0.4997567835833534,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.4763150418853753,0.6814378671335477,0.4828714521376389,0.5002820381770626
0.9345378858315811,0.3698532355509472,0.47648244840155435,0.6814578632578393,0.5756893966257551,0.5002820381770626
0.9345132861756212,0.3664102402595723,0.47653367147392994,0.6814640424705801,0.5889491029812003,0.5002820381770626
0.9344886865196615,0.3625499122056066,0.47659385296862766,0.6814713228619352,0.6022088093366454,0.5002820381770626
0.934464086863702,0.3559769211948,0.4767033404638447,0.6814846297792915,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3457522685113233,0.4768932881965903,0.6815078102152617,0.6486177815807036,0.5027859629193467
0.934304846111208,0.3401640450587571,0.47700895153105755,0.6815218844500626,0.6428010188915987,0.5151718362470494
0.9339514361560156,0.3347588969758337,0.4771315332758155,0.6815365537180862,0.6369842562024938,0.5275577095747521
0.9329650052583174,0.3269944411695292,0.47732882818822214,0.6815596968691922,0.6282591121688365,0.5461365195663062
0.9285338586607776,0.3104792871058607,0.477855198361052,0.681619018352474,0.6079004427569692,0.5894870762132657
