Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.6048180814873223,0.4128008963803273,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6049887982084591,0.41261359870475384,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.6051883717121613,0.41245496948112753,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6058887227629522,0.4118233586302659,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6068004974475341,0.4111278684572764,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6208387478639428,0.40770075451368337,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6235638955854264,0.40906844226508066,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6280692113319257,0.4127397594887796,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.6351819139975426,0.423801572774025,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.6364326989165017,0.4270626153957405,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.6396289941131917,0.44555750749469053,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.6396534993353967,0.45054678498776213,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.6391133181673079,0.4586469025405629,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.6383323176418402,0.46445957796776083,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.6337033674968724,0.5045205035702202,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.6337654870873233,0.5085152226367421,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.6338798068500401,0.5104276522188282,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.6342919307519029,0.5140848942664794,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.6409765537715366,0.5292035376535497,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.6464130200990681,0.5339156345013228,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.6538578287205373,0.5379784134179832,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.6601927912950617,0.5404031195773904,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.6808471552762466,0.5421261401275148,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.6950260471387979,0.5396001506592617,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.6973374074420469,0.538951540238318,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.6996271252491819,0.5382359823329792,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.736890528297995,0.5157082846323102,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.7414336846951184,0.5132368000335734,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.7486392181470972,0.5098724132483917,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.7697777788114054,0.5028978188450745,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.7725645827310017,0.5022233184112667,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.7753707607943173,0.5015903266995589,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.8006923137295697,0.4975674621669814,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.8061057535893927,0.49701896977670584,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.4740951616990036,0.6852387220609109,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.47410346977107737,0.6852398331663608,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.47411321585158145,0.6852412280318972,0.5160207180262518,0.5027859629193467
