Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.5986991450635939,0.4106075528669701,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.5987200272869605,0.41052860868069757,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.5989584298082901,0.41019066237585394,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.5991553913775315,0.40995516581967545,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.599719208395989,0.40935443884207756,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6031711076473418,0.40659946987278306,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6077248429458014,0.4047043851330474,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6091730132949339,0.4048002560965911,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6099345267877014,0.404959582402217,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.6140555559706102,0.40686434434794544,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.6167142144723682,0.4088948355901996,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6176192794634123,0.4097207236112605,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6185300333980929,0.410621697264706,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6203590776988724,0.41265062064226715,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6239760621624735,0.41763112229188293,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6248559382200816,0.419072036013083,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6257203049862223,0.4205926294070975,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6281895062628815,0.42563986201984794,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.6327943522459649,0.44034500598772713,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.6346575977277713,0.4563473105308729,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.6345598469888964,0.46554948415364245,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6326916658412419,0.4870962915967034,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.6317872040804147,0.4954343644518432,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6307247082735759,0.5056553364849176,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.6305983288106721,0.52842930392101,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.631796750565678,0.5333339920707875,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.635544033451202,0.5403677691727795,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.64204771903943,0.5460970228432547,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.6493833290790684,0.5497366253217871,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.6533612087904639,0.551046010333683,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.6575384822586625,0.5519278427681383,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.6642335044405113,0.5523213521295786,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.6737634695217356,0.5513553354751095,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.6810010004448819,0.5499470951321839,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.6834128113140775,0.5493437572855487,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.7044754000056049,0.5407538160808956,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.7066876082102388,0.5394343960403639,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.7191998656392221,0.5300268017336065,0.5683816224349744,0.5882188465029355
