Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6661552598833403,0.2929849199177591,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6661163582162333,0.29291228602717784,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.6664142456204843,0.292434171992595,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6670111630400668,0.29209408927794495,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6671858592107508,0.29208223310356307,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6675360200049535,0.2919156522879357,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6689655947477787,0.29208916789524486,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.6856190049134173,0.30097810803401626,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.7069511910015218,0.3141739143579791,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.7459016942778738,0.3424252533944104,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.7558600425261129,0.3507398478038823,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.7660568487826057,0.3598590302310033,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.7915327086637577,0.3862379216917352,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.8312807969194036,0.45057252361216915,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.837501168998864,0.4689357498379965,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.8422289553136233,0.491553896981343,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8428742441744614,0.49686788898834267,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.8412683445959818,0.5425477990684405,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8390479061963078,0.5536534423478263,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.835729668760234,0.5666500197988938,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.8349056344292667,0.5695820134552004,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.8319345400483095,0.5800780630122918,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.8307844477024102,0.5846088826080631,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.8560218168977587,0.5848437127192924,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.8581414708211066,0.5829282311732457,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.8705783289121429,0.5688113414863308,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8743933073984549,0.5631056313346318,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.8779206667304321,0.5568986572284823,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.881201471216442,0.5508672578593237,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.8987679968704616,0.5234079850859729,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.9102061010418409,0.5132953906272014,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.5221672172826572,0.772835467686513,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.5222419164618165,0.7728439916727037,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.5225669939272335,0.7728810861908791,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.5228334836760438,0.7729114920995002,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.5230490511148821,0.7729360857076945,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.5234227299459763,0.7729787127000882,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5234898123367479,0.7729863642261056,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.5236968960783528,0.7730099825698268,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.5243322219686467,0.7730824129051141,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.5244664773180322,0.7730977079202557,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.5245314147184086,0.7731051033945178,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.5249257038288652,0.7731499312308131,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.5250518512320258,0.7731641977203934,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.5252050060927548,0.7731811800204594,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.5252270726900617,0.7731832197756838,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.5252260915103932,0.7731828897861743,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.5250010320206555,0.773150834577537,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.5249599781028618,0.7731446274300701,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.5247742408874124,0.773113337240987,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5244853848949754,0.773037390950834,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5245078959026868,0.7727768473870188,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5247422494811731,0.7726365761600552,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5277195389044133,0.771378060471133,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5312548698461166,0.7700234250234183,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.5489658167276547,0.7632923774161338,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.5984370781923289,0.7433083851855559,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6790555388038582,0.7047851287635442,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.7568546225500502,0.6545076073166504,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.8173892695832659,0.5919067158087667,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.8415443748488002,0.5426393169865821,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.8472269992733897,0.493709785973391,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.8452489708553179,0.47747020587167005,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.8356776376230709,0.44503672262656996,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.7334769212306272,0.32582081309727173,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.6842455570855958,0.29312568709005205,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.5765844944167434,0.23623621622346552,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.570943999053254,0.23308752892084314,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.563748259736446,0.2272656326216612,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.5637897270053375,0.22648205893023157,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.5643039832611768,0.2259196868625669,0.5812432498209344,0.6837983334427575
0.390593929,0.1142988874677939,0.5651208822648006,0.2255207453376285,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.5661053760403049,0.22524109674603773,0.5585859199355633,0.6550229001160828
0.3762035607086605,0.1018385385008957,0.5702244959493967,0.22471506714280287,0.507606928,0.5902781751310645
0.3725287190249172,0.099710684,0.571113162069032,0.22457860306958063,0.4812400499352905,0.5503507671405574
0.371634704,0.099417323,0.5711368315292847,0.22452865266344646,0.4722620927906962,0.5317076431368054
0.3713259645406245,0.099375615,0.5710893147791518,0.22450544227798772,0.468164618159947,0.5218448682126967
