Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.6244062059555897,0.2922520556898388,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.624375453628736,0.29219796017892635,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.6242378564262214,0.2919185049023403,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6242664620390221,0.29182930547758423,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6243095406918622,0.29151264964232865,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6242857799088655,0.2914543121927735,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6244807911582217,0.2914440037882384,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6276266978281267,0.2925647034629966,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6308267620153033,0.29384729226705575,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6495724780763206,0.30181254856685025,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.6562829116004953,0.3047755547895495,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6735467613979501,0.3126530204770084,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.7189515184608192,0.3354904701707521,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.8344464820975318,0.4243407221906392,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.8558908123623298,0.4572258339396036,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.8644194493854831,0.47947958213537006,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.8671413426186811,0.4930536432562572,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.8562703620998208,0.5475782363001646,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.8317851890684602,0.5783625712115321,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.8004831680055756,0.6037981475014256,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.7956458006764806,0.6072889145485239,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.789112365215442,0.6128485042752544,0.6665834202412118,0.4852111964066006
0.5458588742851984,0.1720817424017085,0.7895438928723952,0.612941983964794,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.7919557327989222,0.6123046384790766,0.6520372426842541,0.50648693
0.54519362,0.1524907181711512,0.80285327964132,0.6080731080314503,0.6289621649212244,0.5271392552939262
0.5419465372000174,0.1344628195518503,0.8303643701533648,0.5942939317309616,0.5920420405003767,0.5601829756407152
0.5413580440922213,0.1325361489397754,0.8343838050446005,0.5919331392658091,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.8384702973062014,0.5894263128731182,0.5828120093951649,0.5684439057274124
0.536102366,0.1210829808840202,0.8631416511420806,0.5712944944402581,0.5551219160795291,0.593226696
0.5325974477238309,0.1150743292675699,0.8774297989687252,0.5576668328347285,0.5816413287904194,0.5832109970183672
0.5294861236606192,0.1073963466007561,0.8886087135127125,0.5455088460808918,0.6081607415013098,0.5731952980492303
0.52807806,0.1029313561234629,0.8933349445090767,0.5400144262844382,0.6214204478567551,0.568187449
0.5244442590202654,0.087032388,0.9053193632249552,0.5259666527412671,0.6611995669230906,0.5531639001218208
0.522959454,0.077674406,0.9105486412608944,0.5203352308895405,0.6810891264562584,0.5456521258841042
0.5209767723613375,0.059991105,0.9185156520590911,0.5129570712635021,0.7142383923448713,0.533132502
0.5200823591875761,0.048129127,0.9227733619331207,0.5096423956940717,0.7341279518780391,0.5256207279458305
0.5198334207749085,0.043966468,0.9240818113845256,0.5087052897244665,0.7407578050557617,0.5231168032035463
0.519083664,0.026272499,0.9286741950088958,0.5057178220704911,0.7672772177666519,0.5131011042344095
0.5188563830740583,0.0167995149138547,0.9305726452401096,0.5046500680258679,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9314269840212175,0.5042179234779469,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.524107026620004,0.7055361580840473,0.4828714521376389,0.5002820381770626
0.9345378858315811,0.3698532355509472,0.5241244293545204,0.7055376035391162,0.5756893966257551,0.5002820381770626
0.9345132861756212,0.3664102402595723,0.5241306407618982,0.7055381194530904,0.5889491029812003,0.5002820381770626
0.9344886865196615,0.3625499122056066,0.5241384850497186,0.7055387709928077,0.6022088093366454,0.5002820381770626
0.934464086863702,0.3559769211948,0.524154336718564,0.7055400876191116,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3457522685113233,0.5241868205495764,0.7055427857008175,0.6486177815807036,0.5027859629193467
0.934304846111208,0.3401640450587571,0.5242096506019308,0.7055446819487331,0.6428010188915987,0.5151718362470494
0.9339514361560156,0.3347588969758337,0.5242358545414477,0.7055468584308155,0.6369842562024938,0.5275577095747521
0.9329650052583174,0.3269944411695292,0.5242819928774947,0.7055506906548301,0.6282591121688365,0.5461365195663062
0.9285338586607776,0.3104792871058607,0.5244240863598728,0.7055624928917364,0.6079004427569692,0.5894870762132657
