Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6260652385486964,0.28897499062218257,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.625873356111558,0.28870183175483766,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.625762428939523,0.2884705885734772,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.6257447121766317,0.2883777403648118,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6257796461095333,0.28834925187718263,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6257647804323994,0.28814550372608133,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6257689172193791,0.2879250179571762,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6272016722654665,0.28837122611115185,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6307621816378792,0.2898174370501788,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.711025303462681,0.329570449586892,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.7497030598567976,0.35339824231228095,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.7581309210842727,0.3592028907524032,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.8005956704504307,0.39359662986413085,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.835891268626582,0.434565888105342,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.8410095826233916,0.44256805630127466,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.8605668446814597,0.5158961587436789,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.8598592914068095,0.521224678515483,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.857604233873192,0.5312921079299948,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.8457851704930947,0.5572211114856941,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.8380793494116262,0.568026059492201,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.8189685198367121,0.5882963860255384,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.7980244212504096,0.606880698432894,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.8019870402319579,0.6068972368080131,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.8078924597709988,0.6045764071672812,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.8557281116571823,0.5754437171959229,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.8776619247382158,0.5532507166925327,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.880181589986811,0.5502939481420467,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.8911018869348326,0.5367722588611562,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.8949026028078275,0.5319790469550899,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.8967216221609488,0.529719327569985,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.9019435953397803,0.5234990844231269,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.9214653829750733,0.5061384832072089,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.9284524927178522,0.5025066256078354,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.5144332091624384,0.7089641162610135,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.5144337544098974,0.7089641527162783,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.5144459329534192,0.7089649669761264,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.5144486668082962,0.7089651497623071,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.5144517414693837,0.7089653553347589,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.5144552069156848,0.7089655870353098,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5145997982266705,0.7089752544336669,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.5146600537336153,0.708979283116694,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.5147062312026658,0.7089823705379076,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.5147311756489887,0.7089840383197674,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.5149750088023552,0.7090003409142813,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.5155336347786276,0.7090376899841607,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.5156926033299971,0.7090483181966141,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.5159238648149584,0.7090637789247823,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.5160136396317252,0.7090697795710964,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.5160552680656315,0.709072560609128,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.5159030201435693,0.7090622907035226,0.4624813755515367,0.8991339094058333
0.8022849442943408,0.25800469,0.5158425405221704,0.7090581952642637,0.4566646128714126,0.911519783
