Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.622310998630268,0.2942421777328621,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.6222534141246617,0.2942114823719069,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.6221495748316364,0.29413110661848846,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.62210172696568,0.29408395428793,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6220135008837833,0.29397607664971565,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6217942863149272,0.29355094243559515,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6223109815218272,0.29348500207927214,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6231448817488892,0.2937789239515176,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6237072528961604,0.29398950501109017,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.6281780588285178,0.2957624489791073,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.6324653183826903,0.2975223093179536,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6342246435160311,0.29825315722460716,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6361717931546691,0.29906671769461113,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6406941452291608,0.3009731699036142,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6527890936389852,0.30617793106442237,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6565778772085854,0.3078398758523137,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6607222651619722,0.30967569192642874,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6755507296964561,0.31640755386188024,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.7267095387367359,0.34211402021116133,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.7864532935791424,0.37999676583958364,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.8163221324287071,0.4049579652638605,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.8608980707588528,0.46507498364489797,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.8678846235600587,0.48722419495279007,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.8689459550400758,0.5130461210480886,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.8417405733627175,0.566880562549128,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.8303919304246546,0.5779997930572319,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.8110119450070237,0.5935018794938166,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.7933816572224025,0.6054532270354032,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.7823151744359111,0.6124820525900173,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.778760623266101,0.6148249594102898,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.7769681256097579,0.6162548282142477,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.7781742823016569,0.6164834642335837,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.7860099774059708,0.6137458232334185,0.6381921960264363,0.5188783252072291
