Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6976375225154794,0.3131671913467088,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6974977109753706,0.31304453314908126,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.6964131494204947,0.3119090615168724,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6955018483974663,0.3108514260731152,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.695421630714377,0.31071983970091777,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.694943965512312,0.31015372211629205,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6948667832952621,0.3096174420060339,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.7087079063697841,0.3176228783670946,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.728010470043868,0.3304752759842699,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.7627954167026456,0.3576831759664035,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.7714929958939594,0.36553932793324456,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.7803073301060099,0.37407499453686477,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.8019084949494864,0.3983155049030895,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.8340139146603713,0.45488084607109375,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.8385782962557139,0.4703702610994168,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.8416169802537367,0.4890882189617767,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8419227850102952,0.4934322813461942,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.8382500333346353,0.530089122215693,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8357152360861604,0.538876566043885,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.8320643219800967,0.5491577733759004,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.8311630213136335,0.5514829164049152,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.8278704734868237,0.5598510246964086,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.8265385794038327,0.5634981410896194,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.8478317307569901,0.5649655866397333,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.8497808398571612,0.5634594327101616,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.8614158549032503,0.5520921925581607,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8650676827985727,0.5473829599212923,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.8684919357041616,0.5421922282385119,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.8717166192088811,0.5370644219111065,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.8896033549781946,0.5119705344400522,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.9019837276749954,0.5011210704273337,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.4749030494109465,0.7321400519850289,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.4750594732037422,0.732151307225469,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.475695945103016,0.7321971070550206,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.47618547010270085,0.7322322955203951,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.47656719213458804,0.732259711206571,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.47720545368780304,0.7323054972674857,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.47731729370881754,0.7323135113712729,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.47765776382944536,0.7323378870185031,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.47865973198726486,0.7324092963945722,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.478863109358475,0.7324236740111915,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.4789603245420116,0.732430519728533,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.4795305781257953,0.7324699077847935,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.4797021935340222,0.7324810411448993,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.47988912512525017,0.7324902074002603,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.47990090133211283,0.7324872893669512,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.4798929148888668,0.7324850797710597,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.47954155366777784,0.732420441588548,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.47948840940957965,0.7324083544456094,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.4792800444729903,0.7323432262305427,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.4791537173362442,0.7321563136468444,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.4805814689281351,0.731431508808774,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.481628189508298,0.731057223419341,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.49061347493120155,0.728185974133467,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.49914372041286054,0.7255572780746706,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.5333002086654195,0.714890628849318,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.6046815941509981,0.6907377138004577,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6933785771815311,0.6544832387632896,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.7648688808895017,0.6144880933750316,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.8169958832906958,0.5678081105632832,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.8384072814367162,0.5301814817727355,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.8445887907591999,0.4905798373509243,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.8433519957962721,0.47688907075232756,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.8359573568626699,0.4487884136123069,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.7456804157261038,0.33717005455520044,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.6978350226016256,0.30362112496113774,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.5794417720238605,0.23953941854026628,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.5720118656064642,0.23551876507333733,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.5602112533831576,0.22745950553473274,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.5593270510639604,0.22621454317164136,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.5590496410797468,0.2252506200771959,0.5812432498209344,0.6837983334427575
0.390593929,0.1142988874677939,0.5591911806943543,0.2245025763314952,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.5596015337700084,0.22392042097100803,0.5585859199355633,0.6550229001160828
0.3762035607086605,0.1018385385008957,0.5620865808813456,0.22250607403950984,0.507606928,0.5902781751310645
0.3725287190249172,0.099710684,0.5625570111820991,0.2221544458545648,0.4812400499352905,0.5503507671405574
