Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.6568648626701469,0.2923900427524083,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.65678145986903,0.29231029576652395,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.6567991609308446,0.2922818666294619,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6566608414234489,0.29207598094986825,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6566335569954475,0.29190354638768173,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6636448424569072,0.2940071264853159,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6690332458081173,0.2966517203869723,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6818752960315305,0.30327987768254266,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.7191573393306306,0.32464734965578285,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.7300685088051044,0.33156831438819007,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.7875227469288083,0.37552062143424225,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.8007370366182507,0.38833694527203183,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.8193678135336141,0.40949020852553303,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.8304287134829577,0.4247027787073491,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.8572282538817668,0.523857157325419,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.8553350684401968,0.5328970541279299,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.8541412728348452,0.5371702257082318,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.8513426091503841,0.5452442069949446,0.6008149786199127,0.3901093495165576
