Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6533263423387966,0.28610029028641937,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6534144824622953,0.285748385356281,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6550771607498299,0.28515968303571987,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6553114918291232,0.28514577474349534,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6558615203697126,0.28498560780319904,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6565462641430521,0.28504935842034446,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.657825845556899,0.285474952524247,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6597133730510686,0.286267958397139,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6653859683142357,0.28900642842224156,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6819059381782809,0.29798090888948253,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7167860869384373,0.31967232169743204,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7654150203681944,0.3572393233454362,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.7887377783917173,0.3800634609288644,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.8320741399133428,0.44249631518652366,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8352152568103548,0.44933962291568624,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.8482832080784745,0.4927380716537255,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8490985290841472,0.49826990163276286,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8503511910473517,0.5138735488785362,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8482600270594258,0.5447532921726262,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8460974534097616,0.5557611660823646,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.8404447418365365,0.5766763136167812,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.8384572618052887,0.5837363860151084,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.8371223515554359,0.5968997227948678,0.6830191359950476,0.4624290570441407
