Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6448609746726714,0.2980177502806216,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6447716910524744,0.2979561510127943,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.6447839625757629,0.2978696628161804,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6448405449335559,0.2976895357281334,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.644817773024652,0.2976122084357599,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.6453808008640358,0.29715029114026337,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6455436176846627,0.297112563584887,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6457761875010545,0.29697844910295784,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6463290008892404,0.2966955198574783,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.6825422766050406,0.3109084673881324,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7044099375563162,0.3215567326579539,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.7377218310101977,0.3398635550963508,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7439017524894806,0.34359510457799275,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.8085597229295591,0.3930570794576377,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8475444599522426,0.4452630177954329,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8532668338940478,0.45770475239708325,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.859284122551085,0.4753907842568277,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.8642306477756548,0.5165263008962888,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8627547181066011,0.5338088656165977,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8614421543441717,0.5416426013096878,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8581708503613964,0.5557184276310907,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8538059584365864,0.5703932152746809,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8509075771033052,0.5798905016186953,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8514526685914888,0.5933001673667295,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8552607110413496,0.5920137666456076,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.87703827935941,0.5749807428958261,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.8790236588421632,0.5727549872908344,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.8848539656476898,0.5653414432656931,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.8951286826568338,0.5474771059561522,0.5683816224349744,0.5882188465029355
