Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.2688336514995722,0.4300993581315493,0.5149884751352644,0.26205377365178534,0.2759729450571861,0.4750222074414508
0.4165021392560579,0.3392398109927915,0.5410240304529386,0.2718914386726595,0.6112779339802209,0.4631244181658351
0.4910416470851322,0.050790741,0.8567912444425685,0.41355416249176186,0.8359750043641119,0.4847630232362493
0.9283168614467836,0.3682515370031078,0.474075390614256,0.792504104598456,0.5316028259941175,0.5215272746958552
0.6555173911835339,0.5338807368067275,0.47955979741340693,0.7898568970618141,0.5301020242420923,0.605720009
0.4983814821261084,0.3334700052154893,0.8123436644146067,0.4375477037443373,0.5065591161584976,0.4667351698512376
0.6403277966609736,0.3782129800849612,0.4905416011929166,0.785993844082328,0.4066956466870641,0.5397115897446602
0.2790010972315453,0.8506873722601681,0.5149821776246459,0.2620794495163761,0.4715164494148659,0.4647969003624748
0.4863393859919853,0.2329988121027861,0.776684992247722,0.38638992091161367,0.4858002319165828,0.3982904264577136
0.5306622973974127,0.036196352,0.9143324811691366,0.5451609980867067,0.7470546402338758,0.4714377834605455
0.5931082013234618,0.9610327660530968,0.4986137146168672,0.7815369543004205,0.2917135398197938,0.6020691077150012
0.5060901196967625,0.276125657,0.8309267884391659,0.4595815802086661,0.7333950593236119,0.4900874491216285
0.50214229,0.2381091851835841,0.8264758184955766,0.44135819615805144,0.5007385831312096,0.5401102470588744
0.5098233814924591,0.1991031356625688,0.8446570399284302,0.4655047732974334,0.8610683034523727,0.4913541310021625
0.4698828340613489,0.3715337955093113,0.7025089268269382,0.3453814986646934,0.5997759679974003,0.4955664964287215
0.4883339282496743,0.1886570731975973,0.7887806264598431,0.3909576257146233,0.6681606536698879,0.4012222821419475
0.5493076872667113,0.2831578647931537,0.7820175376585664,0.6248002558652838,0.5038673945866144,0.5161578054997448
0.5826982499071869,0.3027589105827357,0.6269981307841452,0.7291667881971712,0.5105534996070339,0.5076016906427111
0.4111884515800104,0.3069403215903706,0.5356025556912649,0.26969800517404374,0.4895013053153615,0.5027859629193467
0.5218312375049988,0.2146025642729769,0.8493107634122182,0.5098820363201665,0.6964572645090873,0.5000178850088242
0.5103718798339895,0.08943326,0.8820783302100349,0.47156701339997015,0.8971091846562185,0.5001335322785412
0.5305484840885379,0.1182845195031833,0.8772579009634867,0.5370861892878785,0.8965580070091028,0.5108406927260173
0.3235812625650097,0.4058714487072856,0.5153436011201237,0.2622156075842994,0.3165945680310416,0.2113252092830932
0.5142563025056573,0.3725766729989125,0.8290430036545022,0.504116204669996,0.6344204063908618,0.4999617688002474
0.7827932708732319,0.349010671,0.4738630152389296,0.7924343239721469,0.444719445,0.5309162366147638
0.2027108774217764,0.3643184303253144,0.5149889558132398,0.2620431299892099,0.5473117843063338,0.4753359505888176
0.2293710749172106,0.2613900787616714,0.5154689634017935,0.2621333566553266,0.4958907710155588,0.000307451
0.4832418927478947,0.1360710234468915,0.7813860583161717,0.37600385365405764,0.5902737584747366,0.4705414731763592
0.4670355479892684,0.4031741263351107,0.6898887491578927,0.33964878855781544,0.2812131445446656,0.1956746955387951
0.420627555,0.532992698,0.5478635768125382,0.2759783564628618,0.5163359734861498,0.5023291381025783
0.5261831289584242,0.010765412,0.9211100678649017,0.5315709394856485,0.898365186,0.5102195896372671
0.1097082378087294,0.3755147910855667,0.5149685886286892,0.2620386986496514,0.4547103568403441,0.4512008872293083
0.1046398445565994,0.3822687581241046,0.5149655302918635,0.2620381275034206,0.4630222700677867,0.5014757095502014
0.4848093224027471,0.1807500922317384,0.7755634560433876,0.3795087481419573,0.7506529674340039,0.4010242974385563
0.4913615023959233,0.205935811,0.7980287292606115,0.40162121380579485,0.4452330456345744,0.4243437138234708
0.5190114238342594,0.4536838856755777,0.8161101203196592,0.5375243656988572,0.7646592732910373,0.4599163969222061
0.7327275924148089,0.3902537953108067,0.473566512137696,0.7921870532591561,0.3874785971839379,0.511213177
0.452026018,0.2918838013654276,0.6225731255982654,0.30343338514391155,0.7668834307900657,0.2749373988943785
0.9143505789893782,0.3761145495160123,0.4737903977036768,0.7924588909251147,0.4051417430915387,0.8463887546845583
0.5068185488183816,0.3767392261336968,0.82416055566544,0.47536762630346824,0.5557998370925874,0.5027859629193467
0.6003095642498969,0.3330058978580262,0.5568775613580028,0.7602607107734454,0.6764374084177913,0.7235567798140664
0.4974053757503727,0.103851479,0.8478796796018131,0.4255554629866527,0.6179646548254185,0.4048616364726717
0.5029056341341551,0.096366427,0.8653883849266282,0.4452536274154836,0.8457745417058897,0.5213423087571131
0.5710923636848655,0.384386438,0.6545297345584045,0.7130102395162391,0.3947190150215213,0.6160880481083854
0.699243443,0.3820602188567307,0.4748685166272172,0.7917287964489097,0.4762738989381677,0.5036592877377819
