Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.2688336514995722,0.4300993581315493,0.5425232467048787,0.22841461143851755,0.2759729450571861,0.4750222074414508
0.4165021392560579,0.3392398109927915,0.5632103535003494,0.23792146151821114,0.6112779339802209,0.4631244181658351
0.4910416470851322,0.050790741,0.8597848256471554,0.40019052000985955,0.8359750043641119,0.4847630232362493
0.9283168614467836,0.3682515370031078,0.5008177325705708,0.760389667049202,0.5316028259941175,0.5215272746958552
0.6555173911835339,0.5338807368067275,0.504288115258943,0.7589811857353905,0.5301020242420923,0.605720009
0.4983814821261084,0.3334700052154893,0.8108414872878879,0.4326917454393506,0.5065591161584976,0.4667351698512376
0.6403277966609736,0.3782129800849612,0.5107751002877136,0.7565912720294184,0.4066956466870641,0.5397115897446602
0.2790010972315453,0.8506873722601681,0.5425167916343754,0.22842988128125022,0.4715164494148659,0.4647969003624748
0.4863393859919853,0.2329988121027861,0.7791664413325378,0.373280864187358,0.4858002319165828,0.3982904264577136
0.5306622973974127,0.036196352,0.9066914278954106,0.5469680941782566,0.7470546402338758,0.4714377834605455
0.5931082013234618,0.9610327660530968,0.5165972811396837,0.7533169399693644,0.2917135398197938,0.6020691077150012
0.5060901196967625,0.276125657,0.8265989476399941,0.45835408493236507,0.7333950593236119,0.4900874491216285
0.50214229,0.2381091851835841,0.8235253861905207,0.4380379271286574,0.5007385831312096,0.5401102470588744
0.5098233814924591,0.1991031356625688,0.8384960188081885,0.4651749980460665,0.8610683034523727,0.4913541310021625
0.4698828340613489,0.3715337955093113,0.7105668846386338,0.32265211572716707,0.5997759679974003,0.4955664964287215
0.4883339282496743,0.1886570731975973,0.7899468196848543,0.3785540307955882,0.6681606536698879,0.4012222821419475
0.5493076872667113,0.2831578647931537,0.7579272843877027,0.6256964646651394,0.5038673945866144,0.5161578054997448
0.5826982499071869,0.3027589105827357,0.6104939866313772,0.7151770745430033,0.5105534996070339,0.5076016906427111
0.4111884515800104,0.3069403215903706,0.5586486366416388,0.23567448996610016,0.4895013053153615,0.5027859629193467
0.5218312375049988,0.2146025642729769,0.8384179991407509,0.5129585175662851,0.6964572645090873,0.5000178850088242
0.5103718798339895,0.08943326,0.8769350373824407,0.46919876440405167,0.8971091846562185,0.5001335322785412
0.5305484840885379,0.1182845195031833,0.8629533130470949,0.5392506469691319,0.8965580070091028,0.5108406927260173
0.3235812625650097,0.4058714487072856,0.5427456761239241,0.2285332649185764,0.3165945680310416,0.2113252092830932
0.5142563025056573,0.3725766729989125,0.8207379671154726,0.5055815719516352,0.6344204063908618,0.4999617688002474
0.7827932708732319,0.349010671,0.5008866252997916,0.7603858581560275,0.444719445,0.5309162366147638
0.2027108774217764,0.3643184303253144,0.5425435254858738,0.22841017717247025,0.5473117843063338,0.4753359505888176
0.2293710749172106,0.2613900787616714,0.5432023063001626,0.22851000284913772,0.4958907710155588,0.000307451
