Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.706735487162605,0.2902835366347628,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.7066796998217646,0.2902272312497189,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.7064929729845834,0.29014262068664076,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.7060754072111267,0.28996320965294636,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.7059320279066919,0.2898876168361958,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.7044903546292242,0.28938404733194406,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.7042753895338901,0.2893329048065312,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.7037933774045242,0.28917256409828423,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.7027298881088104,0.28881335180345336,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.7064987780292871,0.3011355922045312,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.711533861725858,0.31107603308465337,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.7198617625257703,0.3288017776594899,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7214999652153762,0.33251606078713103,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.7419000123540906,0.3853417720248033,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.7621390027583255,0.4482205263307666,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.7669929206590815,0.46403710147319466,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.7739423177039804,0.4867775948442299,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.7905715369839303,0.5390836913421082,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.7981626995157235,0.5600217910186103,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8019130797227277,0.5692042101811848,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8096094970799463,0.5851808657574198,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8203522268488901,0.601168260396929,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8307008410566377,0.6112630133057618,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8650457360274891,0.626390993400632,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8732632322615967,0.6263445864580403,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8976511433503203,0.6150753751865728,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.8989809448915841,0.6132475699939648,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.9023117181873571,0.6067586648227593,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.9062657702911844,0.5887365824306258,0.5683816224349744,0.5882188465029355
