Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.644722875906942,0.29796946229696486,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6446326141439371,0.297907606666209,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.6446407726018812,0.29781971409846164,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6446880886507934,0.29763640394184027,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6446622552825545,0.29755806239725197,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.645192096968362,0.2970844913595485,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6453496611127235,0.297044858830488,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6455707599948881,0.2969067000419228,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6460974053444061,0.2966145515328584,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.6822098445012489,0.31075549805997404,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7041015382558002,0.3213876551322197,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.737486859676144,0.3396854502555433,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7436839779750931,0.3434173651829975,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.8085522477898963,0.3929297721172261,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8476321580643916,0.4452368560457822,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8533545888493899,0.4577048223547943,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.8593585986772917,0.47542914109951256,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.8642189809585068,0.5166605245790693,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8626851376287784,0.5339872143362123,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8613422614593842,0.5418417778147904,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8580106085016094,0.5559563486423406,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8535769032330057,0.5706737671412051,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8506348001254614,0.5802011162065548,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8511637050091462,0.5936728538513931,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8550021424164287,0.5923900118239815,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8769487937770306,0.5753236260291738,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.878948580972301,0.5730907394688957,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.8848200877070709,0.5656511006138336,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.8951636424365843,0.5477149691861262,0.5683816224349744,0.5882188465029355
0.5325974477238309,0.1150743292675699,0.8980422865438851,0.5418747776575704,0.5816413287904195,0.5832109970183672
0.5287697917847157,0.1052160179574334,0.9043740484847934,0.5293453608316325,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.9089447141999618,0.5214804632457164,0.6413100073899228,0.5606756743378093
0.5225137184431232,0.074346412,0.9166839835126824,0.5122335145120307,0.68771898,0.5431482011418198
0.5206540349807907,0.056141446,0.9221145459376365,0.5087366574210285,0.7208682455225939,0.5306285774303988
0.5192342034726644,0.0308524905704589,0.9280879700311933,0.5069676463849766,0.7606473645889293,0.5156050289766936
0.519083664,0.026272499,0.9289869087604498,0.5068497305889619,0.767277218,0.5131011042344094
0.5187275010881199,0.006909199,0.93225681267056,0.5067247469005911,0.7937966304775422,0.5030854052761367
