Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.7071317199837541,0.29103390917479666,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.7070771467664783,0.2909788788644049,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.7068935201379374,0.290896963650653,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.70648315228518,0.2907233176485924,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.7063424820887213,0.29064987523352087,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.7049304123300779,0.2901631425113657,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.7047206205320531,0.29011401565818223,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.7042514082557332,0.2899587229958389,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.7032222691623047,0.28961007288876717,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.7071775662934207,0.301777786508481,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7121662293692974,0.31159183183338535,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.7203508707395782,0.3290989606743996,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7219543911709996,0.3327686631759428,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.741830617678632,0.38503177240197767,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.7615404991395822,0.44751369849171446,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.7662980935226724,0.4632970710911418,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.7731369725641579,0.48604392103987043,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.7896551968209368,0.5386263985039064,0.5742955659090223,0.3800936505474208
