Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6510783224311262,0.28554672514017193,0.4895013053153615,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6511795793656414,0.2852131539202199,0.5491699839148647,0.5002820381770625
0.4620846722012897,0.3484649314681641,0.6528834244942933,0.2846836323409527,0.641987928,0.5002820381770625
0.4620846722012897,0.3457522685113233,0.6531212410120082,0.284674852631154,0.6486177815807037,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.653683817784815,0.28453355407187647,0.6685073411138714,0.5002820381770625
0.4620723723733098,0.3308046662545213,0.6543752727703979,0.2846073135584756,0.6588005623682416,0.4927702639502099
0.4622568697930082,0.3249265607980074,0.6556572862886313,0.2850356576423579,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6575436162505832,0.28582435052088084,0.6393870048769821,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6632067867880711,0.2885340015580155,0.6199734473857225,0.4627231670427995
0.4670538027051658,0.294165651986483,0.6797198367747215,0.29740151737594905,0.5859997217760182,0.4364319572488153
0.4740278051697641,0.2804309806444095,0.7147599726411564,0.3189011906320279,0.5423192174206841,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7639894462234391,0.35638578289260747,0.4986387130653499,0.3688259892071418
0.4893779904886685,0.2715139500232773,0.7877272944059889,0.37928910632034635,0.4792251555421752,0.3538024407534366
0.5032890959336626,0.2718177012595388,0.8319374338611927,0.44230867104769633,0.481477621420906,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8351370004704284,0.44924371627918464,0.4881074745986286,0.3475426288977261
0.5148017349228409,0.2674025172226278,0.8483565443239057,0.49332513351200297,0.5345164468426867,0.3650701020937155
0.5161301163446691,0.2663811198600992,0.8491612803928233,0.4989552806583044,0.5411463000204093,0.3675740268359997
0.5199676626743952,0.262690929,0.8503437724229352,0.5148480344214874,0.5610358595535772,0.3750858010628524
0.5280609494851637,0.2504288207491882,0.8479268557831648,0.5463401173466249,0.6074448317976353,0.3926132742588418
0.5311605061360963,0.2436086337982843,0.8455868757658374,0.5575729627482485,0.627334391,0.4001250484856944
0.537531817,0.2240432025735051,0.8395250056953292,0.5789080042302713,0.6737433635748612,0.4176525216816838
0.5398933840018192,0.2140930199031695,0.8373914572037338,0.5861021829118744,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560804,0.8358473549332439,0.5994880256958993,0.6830191359950476,0.4624290570441406
0.5451830219181866,0.1816336228909726,0.8362890285814419,0.6003356572821094,0.6773548035237048,0.4696229153956415
0.5457108117200026,0.1751814616130651,0.8377517500813056,0.6013240151310537,0.6665834202412118,0.4852111964066006
0.5455995956694518,0.1577239521933937,0.8465493287520555,0.5988116116871891,0.6381921960264363,0.518878325
0.5419465372000174,0.1344628195518503,0.8670699211839349,0.5840865729178016,0.5920420405003768,0.5601829756407151
0.5385982766413051,0.1255557258588934,0.8775749648442409,0.5720605409794826,0.568966963,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8814565046259454,0.566365233261871,0.5597369316321351,0.5890962309441553
0.5287697917847157,0.1052160179574334,0.8971812041991226,0.5383548320780752,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.9025729853823193,0.5298986942269601,0.6413100073899228,0.5606756743378093
0.5203558972562035,0.052187453,0.919027011065044,0.5132737331670765,0.7274980987003166,0.5281246526881146
0.5198334207749085,0.043966468,0.921257627540664,0.5119719844921302,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9270297520150191,0.5095460231506208,0.7805369241220972,0.508093255
0.5187796422531092,0.011906523,0.9278508232567728,0.5093334722009596,0.7871667772998197,0.5055893300184209
0.9347100834194332,0.3822688852380261,0.5285348731934731,0.76672568687189,0.4828714521376389,0.5002820381770625
0.9346854837634732,0.3817472192847875,0.5285392742205115,0.7667262520435941,0.4961311584930841,0.5002820381770625
0.9346854837634732,0.3813298865221967,0.5285428629756229,0.7667267129164962,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5285473736635329,0.766727292170678,0.5093908648485292,0.5002820381770625
0.93466088411138,0.3801822214250717,0.5285529061292277,0.7667280026572001,0.5160207180262518,0.5027859629193467
0.93463628445542,0.3786172235653559,0.528567109651299,0.7667298266765025,0.529280424,0.5027859629193467
0.934562485,0.3728788980797312,0.5286245014098088,0.7667371969332875,0.56242969,0.5002820381770625
