Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6752147103275806,0.2954052107598135,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6751291615389582,0.29533483901294844,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.675128993168357,0.2952548871350912,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6751559907457084,0.2950926001463803,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6751265900331018,0.2950164663033096,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.6755652426296122,0.2946572354204967,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6757040885121598,0.29464383534352484,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6758940476408473,0.29454876091128007,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6763530573401451,0.29435605419463495,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.7085549794900609,0.3123526325703088,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7269154676681499,0.32483279896709694,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.7535824668642548,0.3453718342319538,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.758388329369201,0.34944389514339114,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.8069402332870725,0.40096042009883753,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8354290083832421,0.45261796786962477,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8395663598154347,0.46477870206912886,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.8438308265188359,0.4820377479412828,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.846560246121756,0.5221925461375105,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8447796294157907,0.5391025161217581,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8434346462333959,0.5467797738549599,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8402684539760671,0.5606017651389726,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8362623711444438,0.5750684911783465,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8337925119541086,0.5844800011464325,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8359547094525723,0.597943365558398,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8401257981078181,0.5968151330125249,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8632596584753632,0.5805899180674674,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.8653449202460967,0.5784378363078511,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.871460943216675,0.5712440457882281,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.8822961107281128,0.5537704697374819,0.5683816224349744,0.5882188465029355
0.5325974477238309,0.1150743292675699,0.8854478751339875,0.548008415516039,0.5816413287904195,0.5832109970183672
0.5287697917847157,0.1052160179574334,0.8928233766015577,0.535405604325221,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.8985318545932188,0.5272022255999484,0.6413100073899228,0.5606756743378093
0.5225137184431232,0.074346412,0.9085729885698509,0.5167830405105998,0.68771898,0.5431482011418198
0.5206540349807907,0.056141446,0.9155249741423857,0.5121079524680723,0.7208682455225939,0.5306285774303988
0.5192342034726644,0.0308524905704589,0.922796572548271,0.5088838880469466,0.7606473645889293,0.5156050289766936
0.519083664,0.026272499,0.923844181941853,0.5085504969964427,0.767277218,0.5131011042344094
0.5187275010881199,0.006909199,0.9275263350633304,0.5077109175671107,0.7937966304775422,0.5030854052761367
0.5186999595790903,0.001807541,0.9283252802544232,0.507618349142472,0.8004264836552648,0.5005814805338525
0.9346854837634732,0.3813298865221967,0.5305675852918011,0.7731168068593952,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5305699531912632,0.7731170666928142,0.5093908648485292,0.5002820381770625
0.93463628445542,0.3794518890905376,0.5305762794992219,0.7731177609184764,0.5226505712039744,0.5002820381770625
0.9346116847994604,0.3776782248495264,0.5305849043597977,0.7731187073872705,0.5359102775594196,0.5002820381770625
0.934562485,0.3728788980797312,0.5306103782238113,0.7731215028492189,0.56242969,0.5002820381770625
0.9345378858315811,0.3681839045005837,0.5306386340391134,0.7731246036370107,0.5823192498034777,0.5027859629193467
0.9344394872077422,0.3535772578099025,0.5307526297662551,0.7731371136031963,0.6287282220475359,0.5002820381770625
0.9344148875517824,0.3457522685113233,0.5308343590945458,0.7731460826990467,0.6486177815807037,0.5027859629193467
0.926720238,0.306172591,0.531618115309801,0.7732320837279555,0.6020836800678642,0.6018729495409683
0.925722163903442,0.3040878965718782,0.5316840735273886,0.7732393204427611,0.5991752987233118,0.6080658862048196
0.924663248,0.3020489707453722,0.5317517540187134,0.7732467459658885,0.5962669173787593,0.614258823
0.9223628899882146,0.2981084256195921,0.5318918827993622,0.7732621195731628,0.5904501546896542,0.6266446961963736
0.9198191634014568,0.2943509558634553,0.5320375883331157,0.7732781041522632,0.5846333920005493,0.6390305695228501
0.9107277725534734,0.2841769988129017,0.5324963581134381,0.7733284256338134,0.5671831039332345,0.6761881895071845
0.8907080841811339,0.2708819110926938,0.5332405526748354,0.7734099976724106,0.5380992904877097,0.7381175561456981
0.8757758489823098,0.2651017629423811,0.533596859557137,0.7734489575072283,0.5206490024203948,0.7752751761288061
0.8703117002201317,0.2635411976219591,0.533690221082095,0.7734591256184019,0.5148322397312898,0.7876610494425633
0.8427113454219282,0.2587842113793918,0.5339090662130653,0.7734823158530229,0.4886568076303174,0.8433974794311709
0.8324160688200639,0.2580223884619291,0.533901910020084,0.7734808740578765,0.4799316635966599,0.8619762894227251
0.806264282,0.2578467111388919,0.5337330811698101,0.7734585584201745,0.4595729942114747,0.9053268460696846
0.7982447641471782,0.2582084371997207,0.5336503503820672,0.7734471828451769,0.453756231,0.9177127193973872
0.7450169163461673,0.2642233763271951,0.5330226608440556,0.7733100492039421,0.4188556553843071,0.9920279593636034
0.7352938185781679,0.2658666299755244,0.5329505716990071,0.7732633176195017,0.415947274044245,0.9982208960274548
0.7157259387848597,0.2692446749570044,0.5329750959034523,0.7731176867286818,0.415947274044245,0.9982208960274548
0.6961580589915514,0.2726227199384845,0.5334293974243017,0.7728282271896647,0.415947274044245,0.9982208960274548
0.6912660890432243,0.2734672311838545,0.5336586925785326,0.7727149100539702,0.415947274044245,0.9982208960274548
0.6814821491465702,0.2751562536745945,0.5343339223768856,0.7724095719525819,0.415947274044245,0.9982208960274548
