Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622568697930082,0.3754872278459241,0.5989915453748953,0.270074922865189,0.5491699839148647,0.5002820381770625
0.4622322701370484,0.3728788980797312,0.5991481491102623,0.2700625431948204,0.56242969,0.5002820381770625
0.462158471,0.3604632483926522,0.6000586795611844,0.27008760793278447,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6003924502077521,0.27010174619319066,0.6220983688698133,0.5027859629193467
0.4621092718572495,0.3535772578099025,0.6005232312218386,0.2700881714902663,0.6287282220475359,0.5002820381770625
0.4620846722012897,0.3484649314681641,0.6009144231655532,0.270111839691596,0.641987928,0.5002820381770625
0.4628103620521033,0.3166822315867609,0.6070958038957524,0.2719621846395039,0.6345336155041671,0.4739908283830784
0.463068658439681,0.3140868762426186,0.6084925885329672,0.27251208697258544,0.6296802261313522,0.4702349412696521
0.4644708388293886,0.3044692268307482,0.6159035566529101,0.2755574496368876,0.6102666686400926,0.4552113928159468
0.4722197304567201,0.2829484894562476,0.6605876838911461,0.29593086936447205,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.6994176695519446,0.31613851918762703,0.5229056599294245,0.3876054247742734
0.4893779904886685,0.2715139500232773,0.776152527113735,0.3667308126593007,0.4792251555421752,0.3538024407534366
0.512071173,0.2691323123757418,0.8668878050856338,0.48736785209000905,0.5212567404872416,0.3600622526091471
0.5134487538450528,0.2683195813945087,0.8687930567019373,0.49415757958674383,0.5278865936649642,0.3625661773514313
0.5187130802204464,0.2640253255630987,0.8727293979783751,0.5188376029063665,0.5544060063758546,0.3725818763205681
0.5211976454723843,0.2612521985035075,0.8728618392133481,0.5297647804219978,0.5676657127312997,0.3775897258051365
0.5247399959305931,0.2563100089842626,0.8712931219951983,0.5445410065094745,0.5875552722644675,0.3851015000319892
0.5258715801047431,0.2544539460965522,0.8703816884335167,0.5490637349562693,0.594185125,0.3876054247742734
0.5291187346914343,0.2482597582895347,0.8667464650203479,0.5615146374186881,0.6140746849753579,0.3951171990011259
0.5420335540703203,0.2032038385170045,0.8422119813347166,0.6027448838199683,0.7135224826411968,0.43267607
0.5455995956694518,0.1577239521933937,0.8461285961465571,0.6078300010176276,0.6381921960264363,0.518878325
0.5442803102093997,0.1451855616633503,0.857306845963345,0.6017035434222222,0.6151171182634065,0.5395306504239721
0.5351892371588174,0.1197373177658791,0.8945225458351584,0.5683386625401489,0.5617517692572517,0.5907227712452198
