Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6737391493961724,0.2996801901668359,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6736410730880544,0.2996123122886576,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.6736306650382888,0.29955045081965803,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6736384778615229,0.2994291051027692,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6735984322877757,0.299365552948325,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.6740168778279321,0.2991551182023714,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6741616551650776,0.2991661316856515,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6743522096195785,0.29912127030856217,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6748201348375679,0.2990403353588378,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.7104566524398546,0.31817934940630516,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7306932066992772,0.33109317398992905,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.759867380089136,0.35216144636764946,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7650947315710523,0.3563113150984528,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.8173481063628218,0.4079135339648999,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8477159611037259,0.45756105774732025,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8521679648300458,0.4689035167280279,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.8568345069807584,0.48476424939840873,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.8603347140264437,0.5206284348393423,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8587610857146437,0.5353634701081554,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.85746162179116,0.5420022345962211,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8542486168560559,0.5539037459111127,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8498907451093017,0.5663365585008369,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8468859850309676,0.5744351372345549,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8468940468909834,0.5859628583653004,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8505238954356386,0.5850158072609551,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8720805821298694,0.5710611810999603,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.874081448694579,0.5692056238180513,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.8799877121580403,0.5629964162676678,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.890581327245887,0.5478133895748638,0.5683816224349744,0.5882188465029355
