Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6337085889362069,0.2930677862253727,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6336518215830537,0.29301726173266635,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.6337888118394036,0.2929720067794882,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6341250908197368,0.2928844466577556,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6341958832924193,0.29283828183618105,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.6357448294089114,0.29270419536042896,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6360609569224077,0.2927176024558226,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6366314745366576,0.2926968682820726,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.637951959293195,0.292673150064599,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.6770805963834112,0.3078947218327428,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.6990527099100463,0.31857840143125166,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.732479381425769,0.33691153102140015,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7386946159883546,0.34065237081375194,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.8043207651205545,0.39053437412297926,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8448714899776802,0.4439040305288566,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8510144628471481,0.45674569072623045,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.8576245115367235,0.4750513184343416,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.8638416693983316,0.5176703919760655,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8628501471416924,0.5355023163065996,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8617526694466197,0.5435540624269012,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8588717229996472,0.5579545752537882,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8549357200224871,0.5728405801068188,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8523243278309857,0.5823639401991583,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8530246916482874,0.5953016302991375,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.8567244024523734,0.5938255082656022,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8777477331078618,0.5760547572611957,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.8796709697724515,0.573784966277791,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.8853338897686855,0.566272315600355,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.895367408177875,0.5483868931143259,0.5683816224349744,0.5882188465029355
0.5325974477238309,0.1150743292675699,0.8981079801641009,0.5425633426903973,0.5816413287904195,0.5832109970183672
0.5287697917847157,0.1052160179574334,0.9039017292261136,0.5299507630173456,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.9078442165441131,0.5218714871891912,0.6413100073899228,0.5606756743378093
0.5225137184431232,0.074346412,0.9141441790405015,0.5119233732421522,0.68771898,0.5431482011418198
0.5206540349807907,0.056141446,0.9184878867108385,0.5077835281411779,0.7208682455225939,0.5306285774303988
0.5192342034726644,0.0308524905704589,0.9234790721331688,0.5054016792403241,0.7606473645889293,0.5156050289766936
0.519083664,0.026272499,0.9242710178315238,0.5052224148577492,0.767277218,0.5131011042344094
0.5187275010881199,0.006909199,0.9272934241008669,0.5050007710039759,0.7937966304775422,0.5030854052761367
0.5186999595790903,0.001807541,0.9280116262172889,0.5050567115567663,0.8004264836552648,0.5005814805338525
0.9346854837634732,0.3813298865221967,0.5036061495080257,0.7784023235682495,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5036068350332739,0.778402482917187,0.5093908648485292,0.5002820381770625
0.93463628445542,0.3794518890905376,0.5036086553521568,0.7784029060731762,0.5226505712039744,0.5002820381770625
0.9346116847994604,0.3776782248495264,0.503611125327354,0.7784034802573351,0.5359102775594196,0.5002820381770625
0.934562485,0.3728788980797312,0.5036183521654094,0.7784051602732363,0.56242969,0.5002820381770625
0.9345378858315811,0.3681839045005837,0.50362626126338,0.778406998926408,0.5823192498034777,0.5027859629193467
0.9344394872077422,0.3535772578099025,0.5036573236039683,0.7784142201549302,0.6287282220475359,0.5002820381770625
0.9344148875517824,0.3457522685113233,0.5036789421930044,0.7784192459870477,0.6486177815807037,0.5027859629193467
0.926720238,0.306172591,0.5038795837542225,0.7784658810983291,0.6020836800678642,0.6018729495409683
0.925722163903442,0.3040878965718782,0.5038965042498855,0.7784698130790464,0.5991752987233118,0.6080658862048196
0.924663248,0.3020489707453722,0.5039139224901811,0.7784738605703825,0.5962669173787593,0.614258823
0.9223628899882146,0.2981084256195921,0.5039502036177615,0.7784822907078054,0.5904501546896542,0.6266446961963736
0.9198191634014568,0.2943509558634553,0.5039883087245758,0.7784911437966776,0.5846333920005493,0.6390305695228501
0.9107277725534734,0.2841769988129017,0.5041118599409482,0.7785198411265668,0.5671831039332345,0.6761881895071845
0.8907080841811339,0.2708819110926938,0.5043332204570614,0.7785711995459271,0.5380992904877097,0.7381175561456981
0.8757758489823098,0.2651017629423811,0.5044603548703273,0.778600604080776,0.5206490024203948,0.7752751761288061
0.8703117002201317,0.2635411976219591,0.5044994408849709,0.7786096080152473,0.5148322397312898,0.7876610494425633
0.8427113454219282,0.2587842113793918,0.5046417290220113,0.7786418048560887,0.4886568076303174,0.8433974794311709
0.8324160688200639,0.2580223884619291,0.504673757709353,0.7786485467107104,0.4799316635966599,0.8619762894227251
0.806264282,0.2578467111388919,0.5047147862399197,0.7786539777245121,0.4595729942114747,0.9053268460696846
0.7982447641471782,0.2582084371997207,0.5047185862178183,0.7786523477158122,0.453756231,0.9177127193973872
0.7450169163461673,0.2642233763271951,0.5047597673048229,0.7785852031013578,0.4188556553843071,0.9920279593636034
0.7352938185781679,0.2658666299755244,0.5048099274852277,0.7785525660486888,0.415947274044245,0.9982208960274548
0.7157259387848597,0.2692446749570044,0.5050597784929363,0.7784395959225782,0.415947274044245,0.9982208960274548
0.6961580589915514,0.2726227199384845,0.5057191950955232,0.7781963132166488,0.415947274044245,0.9982208960274548
0.6912660890432243,0.2734672311838545,0.5059993623119504,0.7780983704162597,0.415947274044245,0.9982208960274548
0.6814821491465702,0.2751562536745945,0.5067805879452184,0.7778308089030763,0.415947274044245,0.9982208960274548
0.6619880683211415,0.2782212990841313,0.5098035159705405,0.7768206479758386,0.4358368335774128,0.9907091218006022
0.6334480372778524,0.2798453712649766,0.5226602399048678,0.772547910944155,0.4756159526437483,0.975685573
0.6287774642331634,0.2797508837945172,0.5266465244346495,0.7712061537533262,0.4822458057937311,0.9731816486046128
0.574649361,0.270479045,0.6778348899499932,0.7109311119855369,0.5618040439264023,0.9431345516972024
0.561670827,0.2658135888598983,0.7460891041975469,0.6731000947298713,0.581693603,0.9356227774703496
0.5573938487286705,0.2640497703390753,0.7679270684371007,0.6582197483442924,0.5883234566372926,0.9331188527280656
0.544710511,0.2581323156327199,0.8229127833152897,0.6089554252775182,0.6082130161704604,0.9256070785012128
