Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6988854543343432,0.2924330685764121,0.4895013053153615,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.6982176555260351,0.2920892380222756,0.5491699839148647,0.5002820381770625
0.4620846722012897,0.3484649314681641,0.6959080789239535,0.2912676377209497,0.641987928,0.5002820381770625
0.4620846722012897,0.3457522685113233,0.695714403849269,0.2912131733659627,0.6486177815807037,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.695085541349897,0.29093227807800903,0.6685073411138714,0.5002820381770625
0.4620723723733098,0.3308046662545213,0.6947620034467425,0.29086809569654115,0.6588005623682416,0.4927702639502099
0.4622568697930082,0.3249265607980074,0.6946524837604013,0.29109899511188864,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.694763684747475,0.2916328477845346,0.6393870048769821,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6956725612169267,0.29366370905096084,0.6199734473857225,0.4627231670427995
0.4670538027051658,0.294165651986483,0.6995688982299911,0.30078703501595233,0.5859997217760182,0.4364319572488153
0.4740278051697641,0.2804309806444095,0.7091167614412542,0.3189938884269779,0.5423192174206841,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7240810748191969,0.3529441210562028,0.4986387130653499,0.3688259892071418
0.4893779904886685,0.2715139500232773,0.732543431581615,0.37520007583512344,0.4792251555421752,0.3538024407534366
0.5032890959336626,0.2718177012595388,0.754828480010664,0.44284643248734973,0.481477621420906,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.7573156179869855,0.4508317969792303,0.4881074745986286,0.3475426288977261
0.5148017349228409,0.2674025172226278,0.7736478383898459,0.5032470187154929,0.5345164468426867,0.3650701020937155
0.5161301163446691,0.2663811198600992,0.7758172023826198,0.5100457354683996,0.5411463000204093,0.3675740268359997
0.5199676626743952,0.262690929,0.7821017316519286,0.5291843526770573,0.5610358595535772,0.3750858010628524
0.5280609494851637,0.2504288207491882,0.7959135326227065,0.5661834659491247,0.6074448317976353,0.3926132742588418
0.5311605061360963,0.2436086337982843,0.8018135096977212,0.5788649536651799,0.627334391,0.4001250484856944
0.537531817,0.2240432025735051,0.8170882278512487,0.6020171259725221,0.6737433635748612,0.4176525216816838
0.5398933840018192,0.2140930199031695,0.8249408655453027,0.6095658096815377,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560804,0.8504983574206111,0.6234132108206252,0.6830191359950476,0.4624290570441406
0.5451830219181866,0.1816336228909726,0.8536709108135544,0.6243410943505631,0.6773548035237048,0.4696229153956415
0.5457108117200026,0.1751814616130651,0.8598006748273439,0.6255943765637668,0.6665834202412118,0.4852111964066006
0.5455995956694518,0.1577239521933937,0.8760868780443081,0.6248586107338321,0.6381921960264363,0.518878325
0.5419465372000174,0.1344628195518503,0.8954749473933259,0.6139410635206692,0.5920420405003768,0.5601829756407151
0.5385982766413051,0.1255557258588934,0.9011116598262886,0.6032218845751763,0.568966963,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.9026220678247161,0.5976897654656599,0.5597369316321351,0.5890962309441553
0.5287697917847157,0.1052160179574334,0.9102407788030703,0.5658063808798498,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.9147114369922122,0.5540968951404869,0.6413100073899228,0.5606756743378093
0.5203558972562035,0.052187453,0.9285078498155275,0.524632526218466,0.7274980987003166,0.5281246526881146
0.5198334207749085,0.043966468,0.9299265263371009,0.5214962734237946,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9324689248427313,0.5144982291940322,0.7805369241220972,0.508093255
0.5187796422531092,0.011906523,0.9326352428682713,0.5136836124448504,0.7871667772998197,0.5055893300184209
0.9347100834194332,0.3822688852380261,0.827327502867277,0.7003362704978975,0.4828714521376389,0.5002820381770625
0.9346854837634732,0.3817472192847875,0.8273425750992315,0.7003360432774645,0.4961311584930841,0.5002820381770625
0.9346854837634732,0.3813298865221967,0.827354825054701,0.7003358759857077,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.8273702193986914,0.7003356478164733,0.5093908648485292,0.5002820381770625
0.93466088411138,0.3801822214250717,0.8273890298565643,0.7003353957395986,0.5160207180262518,0.5027859629193467
0.93463628445542,0.3786172235653559,0.8274371465310555,0.7003347438501467,0.529280424,0.5027859629193467
0.934562485,0.3728788980797312,0.8276287903791072,0.7003323292020633,0.56242969,0.5002820381770625
0.9345378858315811,0.3681839045005837,0.8278050383525423,0.7003303393241801,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3625499122056066,0.8280421951660657,0.7003278856294558,0.6022088093366456,0.5002820381770625
0.9344886865196615,0.3604632483926522,0.8281378779070061,0.7003269782628484,0.6088386625143681,0.5027859629193467
0.9344394872077422,0.3510732612343572,0.8286269467201636,0.7003227635682753,0.6353580752252584,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.8295401941779144,0.7003161876839205,0.6398926375470463,0.5213647729109008
0.9336834679854376,0.3321249761979881,0.8299732990643719,0.700313182405891,0.6340758748579414,0.5337506462386035
0.930104111,0.3149690583405695,0.8317414467450879,0.7003008019358312,0.6137172054460741,0.5771012028855629
0.9170320683000808,0.290776561476961,0.835491316276892,0.7002706114225201,0.5788166293114443,0.6514164428517791
0.9089995932951852,0.2826415302529137,0.8371659107384473,0.7002533818356166,0.5642747225886819,0.6823811261710359
0.901478455,0.2769573444370689,0.8384712352041941,0.7002369623390944,0.552641197,0.7071528728264412
0.8994460650739247,0.2756507200891346,0.8387866182676467,0.7002324354116126,0.5497328158659196,0.7133458094902927
0.8907080841811339,0.2708819110926938,0.8399817214610256,0.7002124041100013,0.5380992904877097,0.7381175561456981
0.8859740409537804,0.2687721196921536,0.8405290306839038,0.7002011100665951,0.5322825277986047,0.7505034294734008
0.8809966292298694,0.2668454036324459,0.841035202649128,0.7001888589244913,0.5264657651094997,0.7628893028011035
0.8586532971519203,0.2609692930900441,0.8425459846154226,0.7001283854506268,0.5031987143530798,0.8124327961119142
0.855586591,0.2604407390630922,0.8426678095229928,0.7001193073893158,0.5002903330085273,0.8186257327757656
0.8252483404755708,0.2577433507290078,0.842985905406403,0.700017582859299,0.474114900911785,0.8743621627504278
0.8178372435964459,0.2576473883657292,0.8428564888884631,0.6999890548408111,0.4682981382316609,0.8867480360781305
0.8140404319639016,0.257668060447706,0.8427638688489725,0.699973813687193,0.4653897568915988,0.8929409727419818
0.806264282,0.2578467111388919,0.84252292129638,0.6999412014059765,0.4595729942114747,0.9053268460696846
0.8022849442943408,0.25800469,0.8423747448170119,0.6999237520690634,0.4566646128714126,0.911519783
0.763733006,0.2614860951394654,0.8402421799893551,0.6997230139727075,0.4304891807445554,0.967256212708198
0.7544966455995483,0.2627631980485088,0.8395849578386985,0.6996644172489449,0.4246724180644312,0.9796420860359007
0.7157259387848597,0.2692446749570044,0.8365183390233367,0.6993441778039804,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.8325075514223524,0.6984736861677807,0.4292069803996902,0.9932130465428864
0.652376326,0.2791799892403374,0.8313857370511508,0.6979127135854909,0.44909654,0.9857012723160338
0.6149133430348551,0.2788414222863014,0.828428736655872,0.6940889741225368,0.502135365,0.96566987437776
0.5922984674902039,0.2752389891675233,0.8258158791394892,0.6871555861231472,0.5352846312155118,0.9531502506663392
0.5531414698352979,0.2621816186276045,0.8146397309551702,0.6444514594228795,0.5949533098150152,0.9306149279857812
0.5159770443131343,0.2406732596452202,0.7835208071893567,0.5090950372562046,0.6546219884145186,0.9080796053052234
0.4846147760112894,0.2144600613635001,0.7484040296834471,0.35399110064231987,0.7076608138362993,0.8880482073669498
0.4808051909235593,0.2107139122203704,0.7453927073129556,0.33932929381822735,0.7142906670140219,0.8855442826246656
0.4450299164394751,0.1715770093977366,0.740670289114112,0.25763453561422067,0.6945298992477902,0.8276755000761318
0.4212771770599311,0.1457568225147155,0.7505020736276835,0.23602252796947262,0.6492152394770478,0.770124633
0.413536048,0.1375450444334074,0.7534721320792703,0.23111367057825324,0.6322222420630196,0.7485430584277758
0.4020476774709491,0.1256415258128332,0.7561471932844469,0.22467708577665935,0.6039005797063056,0.7125737667694323
0.3905939289511541,0.1142988874677939,0.7554808576982646,0.2187420646194837,0.5699145848782489,0.669410617
0.3873414177278784,0.1112311192920898,0.7544804049773766,0.21709235791759893,0.5585859199355633,0.6550229001160827
0.3829927181604218,0.1072980088466359,0.7524623300869071,0.2149001434216418,0.5415929225215349,0.6334413251210766
0.3731067150013138,0.099970054,0.7440474155784793,0.210080434302042,0.4860934393081055,0.559114504
0.3713259645406246,0.099375615,0.7415449832204777,0.2093221518280272,0.468164618159947,0.5218448682126967
0.3711141218358657,0.099398388,0.7411571581426741,0.20924848323729134,0.4643456801877355,0.511633093
0.3850000938126285,0.1077437245877989,0.7549580036864844,0.21569954304575029,0.4301388113025075,0.3495120499646002
0.4077187912601887,0.1164068704804394,0.7745866233581715,0.22588942347475768,0.4161707313229427,0.2580160866920739
0.4203659233328342,0.1208008392473539,0.7832036212571861,0.23280756662238206,0.4092517523033941,0.2206937590746821
0.477318564,0.1162517326442472,0.8479816781654519,0.32226806391232365,0.5617383754060297,0.2782840281472188
0.5221276531651119,0.059517867,0.9277258569610457,0.5336618759037692,0.5766410793878253,0.4095845378192133
0.5279801008779358,0.045414221,0.9345984524954453,0.5592310236222091,0.5702595441009012,0.4651769235871341
0.5294585446078461,0.036451478,0.9368852418581889,0.5648428137184668,0.6034088099895142,0.4776965472985551
0.530050415,0.029821835,0.9380325902614476,0.5668059773056672,0.6232983695226819,0.4852083215254077
0.5303219969374886,0.0248804061155888,0.9386684255304885,0.5675479173892674,0.6365580758781271,0.4902161710099761
0.5305699649962183,0.0137455508514107,0.9395556732918805,0.5676861461730607,0.6630774885890175,0.50023187
0.5305468439636526,0.004298911,0.9398477318405093,0.5668058012367484,0.6829670481221852,0.5027357947213972
0.3383046641478421,0.3822688852380261,0.6278094847407018,0.2346204954890197,0.4696117457821937,0.5002820381770625
