Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.2688336514995722,0.4300993581315493,0.5848887952449812,0.2506474109900999,0.2759729450571861,0.4750222074414508
0.4165021392560579,0.3392398109927915,0.6102159445499589,0.25358852322620684,0.6112779339802209,0.4631244181658351
0.4910416470851322,0.050790741,0.8841832075780823,0.3879247484850236,0.8359750043641119,0.4847630232362493
0.9283168614467836,0.3682515370031078,0.7633199926686017,0.6987467363072102,0.5316028259941175,0.5215272746958552
0.6555173911835339,0.5338807368067275,0.7605009093903405,0.6982765120172056,0.5301020242420923,0.605720009
0.4983814821261084,0.3334700052154893,0.6809843229654883,0.43068926530148954,0.5065591161584976,0.4667351698512376
0.6403277966609736,0.3782129800849612,0.7609436763035523,0.6978596619431154,0.4066956466870641,0.5397115897446602
0.2790010972315453,0.8506873722601681,0.607852993339183,0.2408756381482644,0.4715164494148659,0.4647969003624748
0.4863393859919853,0.2329988121027861,0.6900357396610273,0.3744368449283955,0.4858002319165828,0.3982904264577136
0.5306622973974127,0.036196352,0.915003086143218,0.5718746941932829,0.7470546402338758,0.4714377834605455
0.5931082013234618,0.9610327660530968,0.7582773152722516,0.6890117938389462,0.2917135398197938,0.6020691077150012
0.5060901196967625,0.276125657,0.7011467007112286,0.4674104506331634,0.7333950593236119,0.4900874491216285
0.50214229,0.2381091851835841,0.7101427658093451,0.4466654767932593,0.5007385831312096,0.5401102470588744
0.5098233814924591,0.1991031356625688,0.750955792326266,0.48355979549562295,0.8610683034523727,0.4913541310021625
0.4698828340613489,0.3715337955093113,0.6409409336042035,0.320306861639777,0.5997759679974003,0.4955664964287215
0.4883339282496743,0.1886570731975973,0.7323399380687734,0.38136350371272537,0.6681606536698879,0.4012222821419475
0.5493076872667113,0.2831578647931537,0.7495820490463747,0.6370241291688158,0.5038673945866144,0.5161578054997448
0.5826982499071869,0.3027589105827357,0.7603847145003974,0.6825798519437176,0.5105534996070339,0.5076016906427111
0.4111884515800104,0.3069403215903706,0.6113293667635417,0.2524088967982147,0.4895013053153615,0.5027859629193467
0.5218312375049988,0.2146025642729769,0.7533770441316371,0.5417209863607022,0.6964572645090873,0.5000178850088242
0.5103718798339895,0.08943326,0.875713299315968,0.4809461208640013,0.8971091846562185,0.5001335322785412
0.5305484840885379,0.1182845195031833,0.8654401084648085,0.5741345844386785,0.8965580070091028,0.5108406927260173
0.3235812625650097,0.4058714487072856,0.5941727844978203,0.2471991562293076,0.3165945680310416,0.2113252092830932
0.5142563025056573,0.3725766729989125,0.7038656343472485,0.5103980643681887,0.6344204063908618,0.4999617688002474
0.7827932708732319,0.349010671,0.7638180685867326,0.6989639257247533,0.444719445,0.5309162366147638
0.2027108774217764,0.3643184303253144,0.5545777486525113,0.26412436116341,0.5473117843063338,0.4753359505888176
0.2293710749172106,0.2613900787616714,0.5643298990115068,0.2677027288397318,0.4958907710155588,0.000307451
0.4832418927478947,0.1360710234468915,0.7976315576869344,0.35934280091754744,0.5902737584747366,0.4705414731763592
0.4670355479892684,0.4031741263351107,0.6379427523341333,0.3129917904270767,0.2812131445446656,0.1956746955387951
0.420627555,0.532992698,0.6136658019060695,0.25334660519326563,0.5163359734861498,0.5023291381025783
0.5261831289584242,0.010765412,0.9181072079390574,0.553171091512021,0.898365186,0.5102195896372671
0.1097082378087294,0.3755147910855667,0.4972896453746397,0.2887508280879696,0.4547103568403441,0.4512008872293083
0.1046398445565994,0.3822687581241046,0.4952206007336786,0.2895621069114132,0.4630222700677867,0.5014757095502014
0.4848093224027471,0.1807500922317384,0.7374161731675664,0.36691932254767196,0.7506529674340039,0.4010242974385563
0.4913615023959233,0.205935811,0.7182382635729828,0.3948991001170278,0.4452330456345744,0.4243437138234708
0.5190114238342594,0.4536838856755777,0.7109158892471233,0.5349524052483423,0.7646592732910373,0.4599163969222061
0.7327275924148089,0.3902537953108067,0.7619617460755005,0.6990626986145232,0.3874785971839379,0.511213177
0.452026018,0.2918838013654276,0.6314189393513017,0.28302898924940295,0.7668834307900657,0.2749373988943785
0.9143505789893782,0.3761145495160123,0.762994968916093,0.6987622712424149,0.4051417430915387,0.8463887546845583
0.5068185488183816,0.3767392261336968,0.6927054443797523,0.473633306346724,0.5557998370925874,0.5027859629193467
0.6003095642498969,0.3330058978580262,0.7602927314704145,0.6912986926910213,0.6764374084177913,0.7235567798140664
0.4974053757503727,0.103851479,0.8512317981860701,0.41808116461012423,0.6179646548254185,0.4048616364726717
0.5029056341341551,0.096366427,0.8634544999623933,0.4442212809460071,0.8457745417058897,0.5213423087571131
0.5710923636848655,0.384386438,0.752044623094064,0.6727423646191828,0.3947190150215213,0.6160880481083854
0.699243443,0.3820602188567307,0.7618987856297559,0.6990875347783442,0.4762738989381677,0.5036592877377819
0.5389688572422457,0.3399548232010031,0.7345058438277391,0.6100260220409314,0.529949388,0.5231764846747008
0.4955457969578126,0.036548348,0.8928665204237389,0.40757246389260177,0.9620246992641944,0.4978708103562888
0.1058757327479982,0.3602803435156113,0.4888934554241017,0.29280437671140064,0.5038267506752105,0.4081179195511477
0.4136827723175124,0.2930422617831297,0.6140821489099615,0.2533709147939498,0.4753266887020806,0.4562826968917369
0.4636223222506269,0.6847274917855735,0.6397462582276104,0.30737592561455446,0.6530861152760821,0.430525123
0.4772585233241283,0.4653113253425175,0.6504536004805122,0.34418568304557784,0.8052462147793267,0.4419311210872878
0.4980028664670443,0.1582347172988845,0.7836892955003104,0.42345913236804744,0.8827717862044262,0.5015932134231083
0.4451451280610248,0.2796500677760716,0.6297383116818214,0.2740495588797193,0.7411017904939055,0.3274061272786384
0.3512774656538149,0.5260280813103568,0.6034573079994406,0.2435996901382307,0.6336353520643047,0.267510852
0.4926865977772587,0.4326458120437427,0.6713021125130934,0.4060345181736993,0.5388037768519975,0.5004360328038152
