Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567307,0.6543533724386116,0.2856660811386295,0.4895013053153615,0.5027859629193467
0.4623552684168473,0.3817472192847875,0.6542762540893348,0.28560065177128413,0.4961311584930841,0.5002820381770625
0.4623306687608875,0.3801822214250717,0.6543017837202284,0.28552002461760645,0.5160207180262518,0.5027859629193467
0.462281469,0.3766348929430492,0.6543854084268502,0.2853547017035368,0.5425401307371422,0.5027859629193467
0.4622568697930082,0.3754872278459241,0.654375619023845,0.2852799043983223,0.5491699839148647,0.5002820381770625
0.462158471,0.3625499122056066,0.6550005051483472,0.2848907572286915,0.6022088093366456,0.5002820381770625
0.462158471,0.3604632483926522,0.6551659826197852,0.28486861925081386,0.6088386625143681,0.5027859629193467
0.4621338715132093,0.3559769211948,0.6554163968817043,0.28476146600287894,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6560081348825033,0.2845405923348432,0.6486177815807037,0.5027859629193467
0.4683452846430543,0.2905788624240663,0.689086395086284,0.3010158831055176,0.5762929430303884,0.4289201830219627
0.4722197304567201,0.2829484894562476,0.7087492344218084,0.31307403646961535,0.5520259961663139,0.4101407474548312
0.4780867484031283,0.276312489378372,0.7385827649167275,0.3337247384060857,0.5229056599294245,0.3876054247742734
0.4791937329213185,0.2754738095530374,0.7441087022035018,0.33792316769179537,0.5180522705566095,0.383849537660847
0.4922930497199027,0.2712877571055362,0.801934270938586,0.39317508430759357,0.469518377,0.346290667
0.5048142746031691,0.2716309694221919,0.8367483058728311,0.4504145847572193,0.4881074745986286,0.3475426288977261
0.5077908329743028,0.2709445061755551,0.8417789463972707,0.4638538796451281,0.5013671809540738,0.3525504783822945
0.512071173,0.2691323123757418,0.8469393890814353,0.48279875689763946,0.5212567404872416,0.3600622526091471
0.5224030286144138,0.2597091351877403,0.850262787021254,0.526040988557676,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181942,0.8482138781237475,0.5438335725174421,0.6008149786199126,0.3901093495165575
0.5291187346914343,0.2482597582895347,0.8466657552526822,0.5518225371034569,0.6140746849753579,0.3951171990011259
0.5331038789569191,0.2385401765444432,0.8430282978113368,0.5660585378978442,0.6405940976862483,0.4051328979702628
0.537531817,0.2240432025735051,0.8384218553664392,0.5807407898394089,0.6737433635748612,0.4176525216816838
0.5406313736806126,0.2105676259650956,0.8355350167177165,0.5901573772494085,0.7002627762857516,0.4276682206508206
0.5458588742851984,0.1720817424017084,0.8372087182039137,0.6033216791505455,0.661505648,0.4935927284232986
0.5458432533376163,0.1632476899626031,0.841526199596756,0.602081098855299,0.6474222271316482,0.5106173951205318
0.5419465372000174,0.1344628195518503,0.8656403825537798,0.5852923291299019,0.5920420405003768,0.5601829756407151
0.5413580440922214,0.1325361489397754,0.8678232311618815,0.5830750189559558,0.5874270249477708,0.5643134406840637
0.539349088,0.1271918927240013,0.8742368752182255,0.575657941389168,0.5735819782899529,0.5767048358141095
0.5343007076911954,0.1182873214570905,0.8856347571983516,0.5575849236363083,0.5683816224349744,0.5882188465029355
0.5325974477238309,0.1150743292675699,0.8888965743844983,0.5515972452548535,0.5816413287904195,0.5832109970183672
0.5287697917847157,0.1052160179574334,0.8962937666491182,0.5384381873082338,0.6147905946790324,0.5706913733069461
0.5261504608406997,0.095451371,0.9017868411852882,0.5298193334891224,0.6413100073899228,0.5606756743378093
0.5225137184431232,0.074346412,0.9111072660393384,0.518788776304258,0.68771898,0.5431482011418198
0.5206540349807907,0.056141446,0.9174600476393217,0.5137868908623172,0.7208682455225939,0.5306285774303988
0.5192342034726644,0.0308524905704589,0.9241568181188993,0.5102830641068982,0.7606473645889293,0.5156050289766936
0.519083664,0.026272499,0.9251350240097415,0.5099128927518161,0.767277218,0.5131011042344094
0.5187275010881199,0.006909199,0.9286233911548175,0.50894829779013,0.7937966304775422,0.5030854052761367
0.5186999595790903,0.001807541,0.9293941033761199,0.5088292970081045,0.8004264836552648,0.5005814805338525
0.9346854837634732,0.3813298865221967,0.5289546554702963,0.7708172055575973,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5289592276717752,0.7708178192653774,0.5093908648485292,0.5002820381770625
0.93463628445542,0.3794518890905376,0.5289714633707513,0.7708194616351299,0.5226505712039744,0.5002820381770625
0.9346116847994604,0.3776782248495264,0.5289881427602828,0.7708217004731164,0.5359102775594196,0.5002820381770625
