distance_x,distance_y,velocity_x,velocity_y
0.4857188979597642,0.12933689895184391,0.510025823493468,0.4500702864597339
0.5377504376082535,0.06140050395615772,0.8068584899690211,0.7735995474200036
0.528883296770459,0.07432408084912445,0.8279691138991174,0.46745358911509893
0.36563238099513745,0.46348156028032356,0.246286761826725,0.37608908765056936
0.20901686706541509,0.3495718202394179,0.4576036319273437,0.2105660013355727
0.29379731933094116,0.3190175940479541,0.688541616443861,0.06919627055189766
0.5897140072206152,0.3799557266763413,0.5484090057526324,0.8226387604316721
0.49571004615653885,0.018831202069086568,0.6544996844283364,0.4220670881079095
0.03411394251205932,0.4070718207892121,0.35339410338833643,0.42246801603685913
0.6787216634229728,0.7768495772921736,0.07909224020588887,0.675664885745863
0.5032037813840053,0.09952052226419908,0.5890958890855885,0.44900903013314974
0.4211604825649702,0.36097873780518297,0.62731851288843,0.19484425675398165
0.23175551840090863,0.4075483828847579,0.3218395070016622,0.16211787492589527
0.5273537655029306,0.48023530487710764,0.5664480973960669,0.5151212685406602
0.6493849055976552,0.3450386267276172,0.6516849640197664,0.5883266171220239
0.5256894264849777,0.07981526552392323,0.6124663544544836,0.517983075863018
0.49075283137423464,0.3071636807649776,0.575601258845703,0.43453644884782944
0.7014792924705523,0.41043902613388605,0.3561225799497032,0.732906024359995
0.5556121207117984,0.35830338774112,0.6154685156920907,0.5002820381770626
0.4497653976829193,0.3524514498026195,0.44366730821521644,0.41256629146531903
0.9045139402710909,0.3568325268253756,0.4688353976657121,0.6848972817406073
0.46132767291695637,0.28810543734301775,0.6531867351347118,0.3464441990540255
0.4182614940429779,0.34440559665754994,0.317946301679348,0.3851409876137543
0.45762507427905985,0.38828534182088664,0.4858271714896507,0.4150291335631791
0.5212853577667554,0.1925587500406664,0.9943526886497799,0.49966841235773984
0.5249711087898462,0.6253079731642868,0.48290397531536905,0.6497393842349659
0.5217601520533895,0.18124954350734276,0.8851374286754137,0.5750948019816419
0.6051082256564978,0.37948486610052523,0.5226505712039744,0.5002820381770626
0.5196158585244602,0.2589695581935645,0.814364111023768,0.5002820381770626
0.5249034158063224,0.21963420128429761,0.8298386267437529,0.501019045009387
0.4393178167144972,0.36227609097509766,0.5799546987121961,0.25073371059465366
0.08899958335407171,0.3510925745432903,0.47890418703215726,0.290187349531562
0.4658415201099292,0.2459377791143636,0.48812638497633537,0.4384227329126579
0.514208466055473,0.12766838670220051,0.7222745858510229,0.4490716752628938
0.11593232468132496,0.38176310443700584,0.4879398004603393,0.19026195591476505
0.529848859500091,0.3080976567470173,0.8989373594446838,0.3940090119260878
0.5015624743441971,0.12913347849283088,0.6122212649670064,0.36337346854136676
0.4897296935103511,0.5276972443533868,0.4332294913949488,0.43375866941569163
0.7401882888807422,0.3887267285665317,0.3867055677730614,0.6028675964750281
0.6027335452080083,0.36152141745787264,0.5189357235178179,0.5501764350139217
0.47845259565504583,0.416093474266188,0.7016217446379334,0.32802240337710464
0.4508379503086592,0.20226007517848024,0.4969260190145073,0.41630761506386493
0.13532571431221124,0.37771104771574754,0.5359102775594196,0.5002820381770626
0.44246112102459384,0.279164394151059,0.5650521664060407,0.2656720459197163
0.6156020372369663,0.2815412946337103,0.1468963128549632,0.5459412740586757
0.3963204950388615,0.3645639232168063,0.5848516283769463,0.49542711276622325
0.22553309920048972,0.5339109548222642,0.44234595169228946,0.22837762423058677
0.5016443050728729,0.10986088921239491,0.6410784117826859,0.49972583836934925
0.5064643021331545,0.2896814029242525,0.5788762321255346,0.4550628869174256
0.4898001397173207,0.3863686013046503,0.4603071629368455,0.5002956233459481
0.2251911477468758,0.4031528545054363,0.3326108902325914,0.1676904569677175
0.7751664001306255,0.5620171379721486,0.49455306542923005,0.7860197445140845
0.5110084277860242,0.12787354416894664,0.9010593822927364,0.499109366338772
0.6477930989355315,0.5577476584189136,0.3796689887493391,0.7633027400722893
0.8527109660157328,0.42834471302320953,0.3225554479401989,0.7697054907498695
0.4973996862293989,0.4309890240146604,0.6543344298076411,0.5189915650179648
0.39555719944798573,0.6840249333334242,0.43846049733132525,0.2699048503205635
0.492850921621796,0.11567636177659353,0.6916961654990882,0.4596517954262428
0.5816145501854595,0.3666190583658814,0.5667114394811609,0.5139173126962462
0.5462380900242372,0.16930347272312649,0.5110860541914999,0.5425753942024977
0.4922346629715247,0.32116201092021257,0.2573961565859758,0.5237418011964485
0.2685291150156886,0.4547978630698942,0.30712563735747966,0.15982583323427496
0.6010826148205334,0.47596914521581113,0.4696801526072814,0.5437900860354928
0.4856075447881018,0.1660354526010328,0.4428907536451068,0.4354987379245637
0.5083138494706052,0.507226278373541,0.41831204057299975,0.16326143381900166
0.48638094938619747,0.28803200632733866,0.3802240152617271,0.5652316723880937
0.5178630773416948,0.14163844287174235,0.5270274450853406,0.4518461035647497
0.49195789642426263,0.37771104771574754,0.5232995474259132,0.4964132616792285
0.4967243482926251,0.16322551786173276,0.675456664441026,0.40874626844795514
0.7872626469128676,0.32241736380477864,0.6484217548799277,0.5435857759340413
0.36911104737200434,0.44401407707121504,0.6170525872411277,0.361074213105162
0.7223839392719045,0.43144175672968454,0.5911435185087439,0.6036663657043855
0.4093120025537201,0.2827460586231323,0.6790529033564542,0.28276308791263904
0.5489793128562028,0.3499640449887538,0.8469814929578687,0.5088917801275596
0.7290226331117391,0.3590275908491892,0.493504241604133,0.6100976245470007
0.5358901726716763,0.10866588773207904,0.5377870496125805,0.5315287089024003
0.5283648445798131,0.04701688903058532,0.9120861633085642,0.5024570127071079
0.5235525536289145,0.15551103191512672,0.6751805073663506,0.5330522736178891
0.5084769718669092,0.04102434853378881,0.8726557230712153,0.502425117442083
0.47866805331614753,0.16124054955833997,0.7320874024508089,0.3400108635235255
