distance_x,distance_y,velocity_x,velocity_y
-24.13089603,189.46207203505048,0.6095772655580428,-0.802128768
60.47441671673823,124.35288583889144,5.086790538892065,4.366225623755887
46.05609988776928,136.73864128408366,5.4052082076427315,-0.524431881
-219.3962561,509.7011275850238,-3.36847556,-1.983972576
-474.0591899,400.5318012710454,-0.181121867,-4.628190807
-336.202868,371.24910526832264,3.302182790371711,-6.886561091
144.9692075338387,429.6512654653692,1.188521945481547,5.149623178539141
-7.884899398,83.55512783330676,2.788718448055488,-1.24947765
-758.4581666,455.6389090637613,-1.752944436,-1.243072858
289.6991279,810.0281697962162,-5.890319063,2.801727138313393
4.300206344483115,160.88651954107502,1.8022140174217036,-0.819082254
-129.1053973,411.46401396441536,2.378736947541423,-4.879344435
-437.085256,456.0956387771188,-2.228891573,-5.4021458
43.56902239363035,525.7576562910904,1.460610801145032,0.2370555330678277
241.99641551527475,396.18725899084654,2.746263203073169,1.4065051949547454
40.86274223967405,142.0013074213091,2.154717530582808,0.282772679019221
-15.94552397,359.8884988195488,1.5986705922787503,-1.050280597
326.7039203,458.8659863874991,-1.711790032,3.716149806814423
89.51821006530645,408.9,2.2000000000000006,0.0
-82.5926897,403.2915935358302,-0.391327483,-1.401252126
656.8461761632124,407.4903497346607,-0.011709884,2.949213935162119
-63.79197923,341.6233742186497,2.768914852735512,-2.45754733
-133.8192657,395.5805728,-2.287613919,-1.839369189
-69.81254902,437.63423929586145,0.2445819729755634,-1.361908418
33.70155474108071,250.0529125479944,7.914819963597433,-0.009802624
39.69472965233387,664.7930492065275,0.200490556530565,2.3875692992523567
34.47358876856521,239.2143445910732,6.267494494289189,1.1951279931254075
170.00080709937765,429.19999999999993,0.7999999999999999,0.0
30.986883861090064,313.70000000000005,5.1999999999999975,0.0
39.584658221035056,276.0016046515208,5.4334066125624245,0.011773625938167
-99.58086382,412.7073771,1.6643347895059428,-3.986514824
-669.211974,401.9892685849311,0.1401605887923385,-3.356246058
-56.45228765,301.2105452594478,0.2792616774132189,-0.988197516
22.194252813196385,187.8629958,3.810986959980026,-0.818081503
-625.4182862,431.38342825018253,0.2764473689965097,-4.952546329
47.62614254399273,360.7836069,6.4756428559397925,-1.697703201
1.631377085258464,189.26711702540024,2.1510207746983667,-2.187103587
-17.60918604,571.2444422,-0.548764104,-1.062705562
389.6462581497234,438.0572575,-1.250497949,1.6387961916839715
166.1394840753942,411.9841097180108,0.743967874,0.7970590488489364
-35.94618697,464.2851216875978,3.499474160835597,-2.751834061
-80.8486773,259.3505119391235,0.4119891119775335,-1.341484777
-593.8838783,427.5,1.0,0.0
-94.46972842,333.0544172404334,1.4395555688102222,-3.747876097
187.0641539976018,335.33240175969604,-4.867610553,0.7294026870785332
-169.4961858,414.9,1.738196601125011,-0.07755705
-447.2031523,577.1995658404707,-0.411257887,-4.343651538
1.764437041559631,170.79656668163113,2.5862814968006935,-0.008885248
9.601940245932385,343.1337551635595,1.6480679649209704,-0.72237237
-17.49463776,435.7972649440537,-0.140343724,0.000217022
-447.7591787,451.88303262252487,-2.066423673,-5.313124242
446.5220312208073,604.1360954,0.3761971642274582,4.5646372913965125
16.990865782612673,188.0596155308932,6.507649942539886,-0.01873334
239.40807580072575,600.0442924833171,-1.356632713,4.201734939609826
572.6125196599678,476.02651870189567,-2.218092828,4.304018376
-5.137478742,478.5607853010265,2.786225864641264,0.2988832136198245
-170.7373342,721.0664722041354,-0.469863323,-3.680257381
-12.5339474,176.37002529722452,3.349763769477358,-0.649064919
131.79917450834057,416.86960961923126,1.464582866257707,0.2178224335407903
74.27567057144256,227.7654158239312,0.6255690329412839,0.6756330222106117
-13.536008,373.3042811048816,-3.200909334,0.3747678614012144
-377.2899537,501.378807,-2.45082514,-5.438760985
163.45500687754406,521.6690351072973,0.0010318,0.6950376283073136
-24.31196063,224.63339607758311,-0.403040481,-1.034908105
12.609376350688564,551.6253862332879,-0.773768345,-5.383877537
-23.05437459,341.55299907329896,-1.348261087,1.0375652768506276
28.136793297822123,201.25168073642112,0.8660176592759729,-0.77376023
-13.9860412,427.5,0.8097886967409692,-0.061803399
-6.235604566,221.94039824995684,3.104818661,-1.462276692
466.1910002535744,374.5073918190767,2.6970432723693714,0.6917737905728736
-213.7398089,491.0437939259016,2.223893011,-2.223834011
360.6956912996088,478.9946773060626,1.8330990063990744,1.651556467036794
-148.3714879,336.4870288622187,3.1590617764812317,-3.474848051
78.73300580645093,400.90770338120115,5.691977439918282,0.1375399476686
371.4904663983956,409.594065014932,0.3603774500198896,1.7542953191118504
57.44955337780618,169.6512958162649,1.028307897669095,0.499163097
45.213076405662946,110.56785261152618,6.673970081466634,0.0347450463397104
37.38810363569223,214.54695469238925,3.1006533036795174,0.523501923
12.874619729003598,104.82469483845443,6.079229305459081,0.034235522
-35.59584441,220.0380354462302,3.9589965212288143,-2.560319357
-42.56530631,548.8798761307978,5.549739458812048,-0.470264323
-44.79552658,670.6445126087008,3.0001161100106195,-2.239655374
675.3066585294537,472.38168160123286,-1.397262979,5.679392826698623
30.748267239784127,224.05694865876387,6.009535559092335,2.826181527975848
-336.4777524,575.4390341608205,2.884489841212597,-2.914873655
-155.413556,419.6457915874189,-0.531758517,-1.989597984
26.353756792483864,112.25538597054695,7.020890211114755,0.3478945081744498
8.265714149471364,357.3254191862776,2.570730436716923,0.0136937074397616
134.57625819580926,549.0752525744666,4.273854476,-2.465873852
-4.103258594,186.20134766019711,1.968656296698747,-0.531662015
423.3408585991429,696.5772708228899,-1.553080902,2.9981008032171355
75.36802713323948,519.7417653224162,-0.075268956,1.1774778321337651
247.15965786930656,368.7074367570948,-1.96726065,2.622915870530156
221.3716064178126,476.5436138257828,-2.768758337,0.7734430647484459
-62.64112983,333.1312788047335,-2.149832437,-1.643105469
-68.52751198,300.1394995,0.1732372207617226,-3.919500234
80.79904008440758,327.8537109936534,1.8526570893807952,0.7840970629748232
