Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3817472192847875,0.5903071399529416,0.2800897267298793,0.4961311584930841,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.5902783966342847,0.2798380032474796,0.5557998370925874,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.5904841022160063,0.2793161849447108,0.6287282220475359,0.5002820381770626
0.4624044677287668,0.3221020738644553,0.5921416307538568,0.27915126695035714,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.5952822052921908,0.28007101534547185,0.6248268367585373,0.4664790541562258
0.4640649445060522,0.3067590733890109,0.5976374830593175,0.28082589974405625,0.6151200580129076,0.4589672799293732
0.4644708388293886,0.3044692268307482,0.5990401314588446,0.28128712260847016,0.6102666686400927,0.4552113928159469
0.466463411,0.2960736125623962,0.6064173629283621,0.28379047284867753,0.5908531111561391,0.4401878443622417
0.4705592536794347,0.2857715070539653,0.6245427436821467,0.29024034049985153,0.5617327749119436,0.4176525216816839
0.4713710423261076,0.2843218096568715,0.6286513514871533,0.2917480926908657,0.5568793855391287,0.4138966345682576
0.4815184004095179,0.2740255814917781,0.6945975406114508,0.3185561986006462,0.5083454918109798,0.3763377634339945
0.4879758100989609,0.2717416122768526,0.7461483852036727,0.3446172342963264,0.4840785449469051,0.357558327866863
0.4922930497199027,0.2712877571055361,0.7799264713382325,0.36605684928311205,0.469518377,0.3462906665265841
0.5077908329743027,0.2709445061755551,0.8568020383897917,0.46051698207498415,0.5013671809540738,0.3525504783822946
0.52587158,0.2544539460965522,0.8431855668669193,0.5760645128683808,0.5941851254421902,0.3876054247742734
0.5454842306007892,0.1783643957349451,0.7666019664421179,0.6662712630320878,0.6718713121907357,0.4772190298203735
0.5400593193707096,0.1289006855258509,0.8351420576170767,0.6254023330683708,0.5781969938425588,0.572574371
0.526768394,0.098049033,0.9027537586837363,0.5466832243729395,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.918361395271945,0.5286586903465785,0.68771898,0.5431482011418199
0.5209767723613375,0.059991105,0.9245415959353306,0.5246415390779846,0.7142383923448713,0.533132502
0.5206540349807905,0.056141445736179,0.925947669907652,0.5240243413080714,0.7208682455225939,0.5306285774303989
0.5196090820182007,0.039699475,0.9309793505306915,0.5225713243859176,0.7473876582334843,0.5206128784612621
0.519083664,0.026272499,0.9341024170119059,0.5220868253435085,0.7672772177666519,0.5131011042344095
0.934710083,0.3820602188567306,0.5637332126059921,0.7622529127741363,0.4895013053153614,0.5027859629193467
0.9339514361560156,0.3347588969758337,0.5638859227979625,0.7623095383258892,0.6369842562024938,0.5275577095747521
0.9333546576862048,0.3295368242625532,0.5639217877947054,0.7623228365155896,0.6311674935133889,0.5399435829305741
0.9285338586607776,0.3104792871058607,0.5641127131202702,0.7623936242500203,0.6079004427569692,0.5894870762132657
0.9276574692036536,0.3083030547521225,0.5641419602566174,0.7624044672982231,0.6049920614124167,0.595680013
0.9257221639034418,0.3040878965718782,0.5642038101032726,0.7624273968592468,0.5991752987233117,0.6080658862048197
0.9155472575564106,0.2890580175473302,0.5644867553264405,0.7625322830194768,0.5759082479668919,0.6576093795156305
0.9123951096831072,0.2857582362153004,0.56456267751671,0.7625604241563355,0.570091485,0.6699952528433333
0.9107277725534734,0.2841769988129016,0.5646007545203388,0.762574537244823,0.5671831039332345,0.6761881895071846
0.8784166601704168,0.265950698866208,0.5650717374103296,0.7627490807812425,0.5235573837591389,0.7690822394649549
0.8674883626460608,0.2628295682253643,0.5651288493717059,0.7627702430727695,0.5119238583867373,0.7938539861006682
0.8646041829433351,0.2621637076711802,0.5651367709603662,0.762773178285762,0.5090154770421847,0.8000469227587731
0.8492706524998885,0.2595209375364206,0.5651362741605731,0.762772994143812,0.4944735703194223,0.8310116061034684
0.8359086698293487,0.258230561,0.5650884383282971,0.7627552689935916,0.4828400449412124,0.8557833527588738
0.7899818774668887,0.2587532386301925,0.5647477365537965,0.762629006767179,0.4479394687849278,0.930098593
0.7727259985624554,0.2603920676000648,0.5645979607198145,0.7625734816266572,0.4363059434246795,0.9548703393804956
0.7591452470332568,0.2621017621727817,0.5644840283402974,0.7625312202675784,0.4275807994044933,0.9734491493720496
0.7450169163461672,0.2642233763271952,0.5643729085142919,0.7624899434722426,0.4188556553843071,0.9920279593636036
0.7401857885264949,0.2650221187301545,0.5643370650703728,0.76247660090693,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.5642688962629658,0.7624511403161874,0.415947274044245,0.9982208960274548
0.7108339688365325,0.2700891862023744,0.5641545359958013,0.7624076257387942,0.415947274044245,0.9982208960274548
0.7059419988882054,0.2709336974477445,0.5641302328949469,0.76239800552219,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.564086813698301,0.7623798446553396,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5640170975759503,0.7623352457576646,0.4225771272219676,0.9957169712851708
0.6428629823351094,0.2797213466339524,0.5641518728234396,0.7622358509807129,0.4623562462883031,0.9806934228314657
0.6334480372778521,0.2798453712649766,0.5643575364970645,0.7621503351969869,0.4756159526437483,0.975685573
0.6057935938491154,0.2777134485825039,0.5670545767113664,0.7611276996726342,0.5153950717100838,0.960662024893192
0.6012706187401851,0.2769929619681581,0.5682427042488144,0.7606787715307017,0.5220249248878064,0.9581581001509076
0.5967722432872146,0.2761681421631645,0.569864977009548,0.7600634968644862,0.5286547780377893,0.9556541754086232
0.5834247148640619,0.2730676836042976,0.57909381893241,0.7565118871547434,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.5844924528217806,0.7543954998187565,0.5551741907486797,0.9456384764394864
0.561670827,0.2658135888598983,0.6287974402562413,0.735917810605567,0.5816936034595699,0.9356227774703496
0.536377951,0.2536656798752442,0.7871455442490809,0.6414783205651521,0.6214727225259056,0.9205992290166446
0.5322485702078312,0.2512758622105348,0.8137658269638703,0.6159479600960762,0.6281025757036282,0.9180953042743604
0.5000991129138123,0.2284013260295419,0.8355448588889842,0.40555185832856766,0.6811414011254089,0.8980639063360867
0.4961911292040881,0.225072509649003,0.812628823270386,0.38294936989622724,0.6877712543031315,0.8955599815938025
0.4770202054917891,0.2068634298865929,0.6655671497621581,0.30293679012370367,0.7209205201917445,0.8830403578823814
0.4732598197221286,0.2029086143621676,0.6420882962423855,0.29416450872448163,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.5949605921710048,0.2780283852431165,0.7228515616045041,0.8636447917344756
0.4386676778313603,0.1645871292224996,0.5629542299103046,0.2679751110230704,0.6832012342811455,0.8132877834005677
0.3923261979793838,0.1159664799192664,0.5649421310404271,0.2693013875779589,0.5755789173495917,0.6766044751110889
0.3745059131747294,0.1007318263249578,0.5696851563568588,0.2712270797124341,0.4964591038891661,0.5754882023361559
0.3720368218443798,0.09952769,0.5700412263676661,0.2713720160579419,0.4766250343826846,0.5412124526126403
0.3714774456550748,0.1003191683293043,0.5696261347623194,0.2712036434411912,0.4498618636642815,0.4707056771806599
0.3730681544256055,0.1017183463486436,0.5691185342194519,0.2709975399071018,0.4441068913483708,0.4410080131745285
0.3736504884898315,0.1021197131318081,0.5689855695883843,0.2709435429496516,0.4429428846447329,0.4333833495632682
0.3750398806868892,0.1029774001909182,0.5687163514146251,0.2708341885230136,0.4406148713037557,0.4181340224033455
0.3767289050574202,0.1039083585737362,0.5684433699438156,0.2707232513074633,0.4382868579627785,0.4028846951808248
0.3787175616629235,0.104912588280262,0.5681675244274572,0.27061105842835365,0.4359588446218013,0.387635367958304
0.396941776569885,0.1124766643172838,0.5665572540225079,0.2699471909200303,0.4219907646422365,0.2961394047483757
0.4031832612416625,0.1147798345223962,0.5662418876278617,0.26980801311427555,0.4184987446639199,0.2732654139145947
0.4258349196453018,0.1225962617637294,0.5667828818773832,0.2698511709050828,0.4225114586588393,0.2257016085592505
0.4285325183483456,0.1233374732359455,0.5672455572249145,0.26998461629890586,0.4291413118365619,0.2282055333015347
0.4312055173954295,0.1239743515175139,0.5678689040474346,0.270169943796315,0.4357711650142845,0.2307094580438189
0.4338539167865536,0.1245068966084347,0.5686793629979238,0.27041501071603685,0.4424010181920071,0.2332133827861031
0.4416515169565184,0.1254785327373105,0.5725817798266131,0.27161326182299467,0.4622905777251748,0.2407251570129558
0.4517039220345507,0.1253133829067435,0.5831114515643658,0.27487293257815076,0.4888099904510812,0.2507408559820926
