Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6445747454999744,0.29853401661165907,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6445138998706355,0.29813338127300687,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6457019155182069,0.297259497346172,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6458950800069456,0.29721266008568425,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6462893557053269,0.2969614330955453,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6468936133398204,0.2969405180379238,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.6481597710591467,0.2972409495862383,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6501020793973036,0.29786662259665303,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6561001589832082,0.3001352920471636,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6739922490885176,0.30779461310947975,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7125856206623427,0.3266644700466654,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7673491513869489,0.35995228316370403,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.7937979561542172,0.3804942138997407,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.842948599502781,0.4379472801648396,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.846507312077723,0.44436098989993694,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.8614658091653687,0.4856656849138004,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8624425540092286,0.49101846073789274,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8640685269846121,0.5062375589586443,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8623707463196465,0.5369175263892552,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8602265292967032,0.5480422240014153,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.854356036370364,0.569454286587839,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.8521749887500119,0.5767674805719195,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.8500301024418897,0.5905877237629997,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.8503558201790513,0.5914830272448279,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.8515664160054931,0.5925453756605733,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.8594790816308381,0.5900674815328641,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.8783094606652547,0.5752183375103752,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8879561755982888,0.5631230708889873,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8914982398960959,0.5574166573529011,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.9053070868604749,0.5300933498920595,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.9098137260300508,0.5223704984194665,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.923757195180936,0.5094033181041573,0.7274980987003165,0.5281246526881147
0.5198334207749085,0.043966468,0.9257374445904744,0.5086994380863183,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9310118268100622,0.507760360918319,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9317815715519087,0.5077320436836413,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.49752491320446746,0.7799464508688153,0.4828714521376389,0.5002820381770626
0.9346854837634732,0.3817472192847875,0.4975280061117259,0.7799470870245906,0.4961311584930841,0.5002820381770626
0.9346854837634732,0.3813298865221966,0.49753052521131735,0.7799476051802801,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.49753369417514176,0.7799482569784298,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.4975375762692534,0.7799490554872586,0.5160207180262518,0.5027859629193467
0.9346362844554202,0.3786172235653558,0.4975475423523438,0.7799511053785778,0.529280424,0.5027859629193467
0.934562485,0.3728788980797311,0.49758775822831297,0.7799593771769537,0.56242969,0.5002820381770626
0.9345378858315811,0.3681839045005836,0.49762544696566635,0.7799671290725837,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3625499122056066,0.49767713715259804,0.7799777605275057,0.6022088093366454,0.5002820381770626
0.9344886865196615,0.3604632483926522,0.49769830004315285,0.7799821131670954,0.6088386625143681,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.49780896088663135,0.7800048721607376,0.6353580752252584,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.49802538478445507,0.7800493779632013,0.6398926375470463,0.5213647729109008
0.9336834679854376,0.3321249761979881,0.4981315691960818,0.7800712111444762,0.6340758748579414,0.5337506462386035
0.930104111,0.3149690583405695,0.49858261613296245,0.7801639333776091,0.6137172054460741,0.577101203
0.9170320683000808,0.290776561476961,0.49959533353248464,0.7803719970970862,0.5788166293114443,0.6514164428517791
0.9089995932951852,0.2826415302529136,0.500056462696375,0.780466672575188,0.5642747225886819,0.682381126
0.9014784549754856,0.2769573444370689,0.5004126990336428,0.7805397750448818,0.552641197,0.7071528728264413
0.8994460650739247,0.2756507200891345,0.5004977072179151,0.780557212961216,0.5497328158659195,0.7133458094902927
0.8907080841811339,0.2708819110926938,0.5008131437295084,0.7806218864720937,0.5380992904877097,0.7381175561456981
0.8859740409537803,0.2687721196921536,0.5009523193567057,0.7806503961332744,0.5322825277986047,0.7505034294734008
0.8809966292298694,0.2668454036324458,0.5010764272184729,0.7806757951709533,0.5264657651094997,0.7628893028011036
0.8586532971519203,0.2609692930900442,0.5013894566745905,0.7807394417610856,0.5031987143530798,0.8124327961119143
0.855586591,0.2604407390630922,0.5014054676875427,0.7807425943548191,0.5002903330085273,0.8186257327757657
0.8252483404755708,0.2577433507290078,0.5013055596277983,0.7807192650176951,0.474114900911785,0.8743621627504279
0.8178372435964458,0.2576473883657292,0.5012267196367971,0.7807016516720195,0.4682981382316609,0.8867480360781306
0.8140404319639016,0.25766806,0.5011804693387393,0.7806912330286387,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.5010755109307424,0.7806672634502548,0.4595729942114746,0.9053268460696846
0.8022849442943408,0.25800469,0.501017371669192,0.7806537457035393,0.4566646128714126,0.911519783
0.7637330063383109,0.2614860951394654,0.5003986591161115,0.7804852328752324,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.5002657831407461,0.7804335593316755,0.4246724180644312,0.9796420860359007
0.7157259387848596,0.2692446749570044,0.5001403418344844,0.7801006214991547,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5042567643130726,0.7784026794853319,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.508616021060469,0.7768909686779774,0.44909654,0.9857012723160338
0.6149133430348551,0.2788414222863014,0.5440578802240441,0.7646165240057248,0.502135365,0.9656698743777602
0.5922984674902039,0.2752389891675232,0.6045958451743887,0.7418169577429712,0.5352846312155118,0.9531502506663392
0.5531414698352979,0.2621816186276045,0.7913448075501044,0.637678747881826,0.5949533098150152,0.9306149279857814
0.5159770443131342,0.2406732596452201,0.8668422490175378,0.4871320752256644,0.6546219884145185,0.9080796053052236
0.4846147760112893,0.2144600613635001,0.7780940878491155,0.36096637649244506,0.7076608138362992,0.8880482073669499
0.4808051909235593,0.2107139122203704,0.7584569074140293,0.3475930801456777,0.7142906670140219,0.8855442826246656
0.445029916439475,0.1715770093977366,0.5997085048224929,0.27203751659232667,0.6945298992477902,0.8276755000761319
0.4212771770599311,0.1457568225147155,0.5648336508103058,0.25865876628634554,0.649215239,0.770124633
0.413536048,0.1375450444334074,0.5615863252769583,0.25715742919110846,0.6322222420630196,0.7485430584277759
0.4020476774709491,0.1256415258128332,0.5609749069894768,0.2563116887970314,0.6039005797063056,0.7125737667694324
0.390593929,0.1142988874677939,0.5636081602146257,0.25651740612098933,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.5647184160729904,0.2566954544664991,0.5585859199355633,0.6550229001160828
0.3829927181604218,0.1072980088466359,0.5663332420004619,0.2569820708583977,0.5415929225215349,0.6334413251210766
0.3731067150013138,0.099970054,0.5696270007189665,0.2576056239055395,0.4860934393081054,0.559114504
0.3713259645406245,0.099375615,0.5697586556941202,0.25761702717976087,0.468164618159947,0.5218448682126967
0.3711141218358655,0.099398388,0.5697049546470911,0.25760230890205704,0.4643456801877355,0.511633093
0.3850000938126285,0.1077437245877989,0.5665053790146343,0.25706020447971145,0.4301388113025075,0.3495120499646003
0.4077187912601887,0.1164068704804394,0.5695371836981135,0.25858115044417557,0.4161707313229427,0.2580160866920739
0.4203659233328341,0.1208008392473539,0.5767939391016785,0.26129600961353733,0.4092517523033941,0.2206937590746821
0.4773185643747699,0.1162517326442472,0.7707140329055275,0.34360833440734123,0.5617383754060297,0.2782840281472188
0.5221276531651119,0.059517867,0.9222617549304022,0.5142006179279114,0.5766410793878253,0.4095845378192133
0.5279801008779357,0.045414221,0.9269900372481933,0.5345080528114712,0.5702595441009011,0.4651769235871341
