Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6707588131795028,0.29434737252064835,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.670769970289292,0.29402135535355506,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6721892250664481,0.29360141510728693,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6724034882252572,0.2936075767827275,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6728840044297127,0.2935009998284489,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6735316359259799,0.29361746543396144,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.6747958840927492,0.2941249756218827,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6766845807733749,0.29502826281544753,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6823741337632832,0.2980638927219219,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6986760235340367,0.3077101321380666,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7315553187985986,0.32998795475148573,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7746642990386616,0.36642307724473455,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.794590416608701,0.38776409371175774,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.8310827766459616,0.4450665190494482,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8337306265597981,0.4513559402758461,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.8447834176372295,0.49173268074609744,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8454693382280185,0.4969611231030371,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8464939491967262,0.5118319648523689,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8444731542144671,0.5418513497863438,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8424750334336826,0.552757462714055,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.837289170250093,0.5738045821487394,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.835497443476447,0.5810157242466338,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.8345948359682832,0.5946341212895121,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.8350704494848257,0.5955154405353893,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.8365572880420505,0.5965719397138043,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.8451047722847034,0.5942762613875171,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.8648286777439806,0.5799796059715531,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8748553912177134,0.5682701573021655,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8785448694731745,0.5627333595177555,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.8938753119000794,0.5356782366926464,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.899474616537938,0.5275926596835977,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.9172950030575252,0.5119040672585657,0.7274980987003165,0.5281246526881147
0.5198334207749085,0.043966468,0.9197214180240566,0.5107043133310473,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9259110660129465,0.5085289643656551,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9267745039251519,0.5083512863125863,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.5311792785142446,0.7693013872332874,0.4828714521376389,0.5002820381770626
0.9346854837634732,0.3817472192847875,0.5311816311833388,0.7693016356921318,0.4961311584930841,0.5002820381770626
0.9346854837634732,0.3813298865221966,0.5311835441684029,0.7693018377314024,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5311859559534423,0.7693020924341136,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.5311889056950844,0.7693024039706514,0.5160207180262518,0.5027859629193467
0.9346362844554202,0.3786172235653558,0.5311964876572949,0.7693032047225735,0.529280424,0.5027859629193467
0.934562485,0.3728788980797311,0.5312271417543523,0.7693064422229345,0.56242969,0.5002820381770626
0.9345378858315811,0.3681839045005836,0.5312559423347936,0.7693094840198974,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3625499122056066,0.5312955609440088,0.7693136683845572,0.6022088093366454,0.5002820381770626
0.9344886865196615,0.3604632483926522,0.5313118098909776,0.7693153845567174,0.6088386625143681,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.5313970757291328,0.7693243901146998,0.6353580752252584,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5315650825093791,0.7693421344683264,0.6398926375470463,0.5213647729109008
0.9336834679854376,0.3321249761979881,0.5316482212056263,0.7693509150242918,0.6340758748579414,0.5337506462386035
0.930104111,0.3149690583405695,0.532006506264499,0.7693887527116395,0.6137172054460741,0.577101203
0.9170320683000808,0.290776561476961,0.5328417307216982,0.7694769449022155,0.5788166293114443,0.6514164428517791
0.9089995932951852,0.2826415302529136,0.5332385077383333,0.769518829553464,0.5642747225886819,0.682381126
0.9014784549754856,0.2769573444370689,0.5335545293637531,0.7695521786557613,0.552641197,0.7071528728264413
0.8994460650739247,0.2756507200891345,0.5336314930543417,0.7695602981164389,0.5497328158659195,0.7133458094902927
0.8907080841811339,0.2708819110926938,0.5339241088242203,0.7695911537367652,0.5380992904877097,0.7381175561456981
0.8859740409537803,0.2687721196921536,0.5340579607153214,0.7696052555121293,0.5322825277986047,0.7505034294734008
0.8809966292298694,0.2668454036324458,0.5341810558126884,0.7696182111363741,0.5264657651094997,0.7628893028011036
0.8586532971519203,0.2609692930900442,0.5345337391415513,0.7696550873005842,0.5031987143530798,0.8124327961119143
0.855586591,0.2604407390630922,0.5345594046382861,0.7696577134482991,0.5002903330085273,0.8186257327757657
0.8252483404755708,0.2577433507290078,0.5345831168064948,0.7696583928785132,0.474114900911785,0.8743621627504279
