Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623060691049277,0.3794518890905375,0.5896845394454768,0.2766844737018831,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3766348929430491,0.5896768165681819,0.2766318392592645,0.5425401307371421,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.5896480896668932,0.2764774790753445,0.5823192498034777,0.5027859629193467
0.462158471,0.3625499122056066,0.589624502877481,0.27637744291151756,0.6022088093366454,0.5002820381770626
0.4620600725453299,0.3400139430256986,0.589673426337376,0.27606464307869577,0.6618774879361489,0.5027859629193467
0.4649136326366647,0.3022557574689553,0.5958344825167491,0.2777840026790267,0.6054132792672777,0.4514555057025206
0.4683452846430543,0.2905788624240662,0.6052398574261898,0.2809249900404471,0.5762929430303884,0.4289201830219628
0.4690463748379081,0.2889000334375627,0.6075125997560064,0.28169719553230377,0.5714395536575735,0.4251642959085364
0.4722197304567201,0.2829484894562476,0.6195475015139553,0.28584945770189385,0.5520259961663139,0.4101407474548313
0.4791937329213184,0.2754738095530374,0.6579495950939295,0.2998677860183861,0.5180522705566095,0.3838495376608471
0.4803376169234483,0.2747115069241728,0.6659752951977667,0.30297461373698864,0.5131988811837946,0.3800936505474208
0.4908170703623157,0.2713626649661718,0.7566364649592779,0.34502172783959145,0.4743717662195408,0.3500465536400103
0.4985659619896472,0.271751898,0.8215254120631147,0.3918069184387902,0.4615880619078304,0.3375269299285894
0.5017393176081962,0.2719000999062379,0.8411868028333569,0.41361607841856046,0.4748477682632755,0.3425347794131578
0.5063148536167158,0.2713399043941973,0.8605476849003237,0.4463733754692105,0.4947373277763512,0.3500465536400103
0.509242213,0.2704447747662651,0.8674566097833273,0.46773696576016105,0.5079970341317964,0.3550544031245787
0.5187130802204463,0.2640253255630987,0.8638657954283991,0.5373625079285855,0.5544060063758545,0.3725818763205682
0.5224030286144137,0.2597091351877403,0.8530377363337923,0.5640662632895284,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181941,0.8335524362804452,0.595795523730999,0.6008149786199127,0.3901093495165576
0.5291187346914343,0.2482597582895347,0.8225896456571148,0.609773338734781,0.6140746849753578,0.3951171990011261
0.5301519202417452,0.2459863626392333,0.8169781904911908,0.6162658059584055,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.8001578914303167,0.6337508031034953,0.6405940976862482,0.4051328979702628
0.5426977447812343,0.1993654450069873,0.7471425919620652,0.6773868502116118,0.7071823858609058,0.4377829710016789
0.5438714256975375,0.1919863395534342,0.7420520854488339,0.6812110421762447,0.6948302079891087,0.4492704675446126
0.5458588742851984,0.1720817424017085,0.7380460165040894,0.6857008837189056,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.7413130252658875,0.684508659179291,0.6520372426842541,0.50648693
0.5458432533376163,0.1632476899626031,0.7435798187522467,0.6835502506786082,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.7522404880068209,0.6795914655404792,0.6335771804738304,0.5230087902505777
0.543001785,0.1385340385862251,0.7831928186103233,0.6629604010343108,0.6012720716055887,0.551922046
0.5413580440922213,0.1325361489397754,0.8005785641820256,0.6519759149093898,0.5874270249477708,0.5643134406840637
0.5317827172240882,0.113311333386838,0.8748781789138698,0.58471236477194,0.588271182,0.580707072
0.5274109270007881,0.1005423610988446,0.8987713798084632,0.5555574629991327,0.6280503010344777,0.5656835238223777
0.5255571272445951,0.092749377,0.9076979466470538,0.5449907797923532,0.6479398605676454,0.5581717495955252
0.5249883933044504,0.089943049,0.9103643405497903,0.5421048185483306,0.654569714,0.555667825
0.522959454,0.077674406,0.9199039632284015,0.5337232796624097,0.6810891264562584,0.5456521258841042
0.5216960460903107,0.067377425,0.9261416576997366,0.530512693834924,0.7009786859894263,0.5381403516572515
0.5213241093978442,0.063736432,0.9280667580385963,0.529937651953527,0.7076085391671487,0.5356364269149674
0.5194093429174527,0.0353281494080316,0.9391175520475772,0.5299055909474666,0.7540175114112069,0.5181089537189778
0.5192342034726644,0.0308524905704589,0.9403136286164961,0.5301130308408503,0.7606473645889293,0.5156050289766937
0.5187275010881199,0.006909199,0.9449481043889411,0.5307394796947205,0.7937966304775422,0.5030854052761368
0.9346116847994604,0.3766348929430491,0.5887426961019567,0.7556888106627339,0.5425401307371421,0.5027859629193467
0.934562485,0.371418233410663,0.5887469468072092,0.7556904475006249,0.5690595434480326,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.5887540240805681,0.7556931727724628,0.5955789561589229,0.5027859629193467
0.934464086863702,0.3559769211948,0.5887658459218539,0.7556977250382816,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.5887799265027144,0.7557031470591519,0.641987928,0.5002820381770626
0.934304846111208,0.3401640450587571,0.5888009379354459,0.7557112379015438,0.6428010188915987,0.5151718362470494
0.931430995,0.3196419049449212,0.5888895872323352,0.7557453733363276,0.619533968,0.5647153295578602
0.9235434900886116,0.3000558137612768,0.5890547681739678,0.7558089754804138,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.5891488129041104,0.7558451854042283,0.5817250106559968,0.645223506
