Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6429267713513297,0.29778645013198984,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6429956389062513,0.29743488052539413,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6446850349632336,0.2967539328451289,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6449272369515239,0.2967262036034816,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6454836461040954,0.29653800103961553,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6461978903720023,0.2965604202659378,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.6475599743100092,0.2968997990168106,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6495850965450788,0.29756048920749956,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6557117671725728,0.2998887632289074,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6737115626890385,0.30762261268905844,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7122037237957132,0.32653207584108623,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7666335189244157,0.3598028489664408,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.7929295624640491,0.38034473682854236,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.8419478361828918,0.438015175781918,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8455155375106542,0.4444836244786486,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.8605730166751367,0.4862970082357257,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8615626165684338,0.4917333448243551,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8632192721614474,0.5072071997697792,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8615471204042798,0.5384501218055397,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8594016306956793,0.5497823473274127,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.8535334256026539,0.5715677162379692,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.8513634638162219,0.5789892132067167,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.8492576757379833,0.5929280076100041,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.8495875865008395,0.5938184670679385,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.850809546948873,0.5948573848007073,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.8587866936023099,0.5922097093491823,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.8777247222770274,0.5768960046010395,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8874431390012397,0.5645369772555958,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8910179878397132,0.5587295852186006,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.9048294229231518,0.5309361893077033,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.9092185575091066,0.5230100845451747,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.9225816586067808,0.5093398423708596,0.7274980987003165,0.5281246526881147
0.5198334207749085,0.043966468,0.9244979707658001,0.5085579924799961,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9296960883787878,0.5075129950166849,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9304698871100162,0.5074868695497019,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.5055652923854307,0.778091702697745,0.4828714521376389,0.5002820381770626
0.9346854837634732,0.3817472192847875,0.505567956925973,0.778092259766472,0.4961311584930841,0.5002820381770626
0.9346854837634732,0.3813298865221966,0.5055701237414482,0.7780927127909656,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.5055728516977329,0.778093283117004,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.5055761880280687,0.7780939806548194,0.5160207180262518,0.5027859629193467
0.9346362844554202,0.3786172235653558,0.5055847485355743,0.7780957704063867,0.529280424,0.5027859629193467
0.934562485,0.3728788980797311,0.505619183614955,0.7781029697190835,0.56242969,0.5002820381770626
