Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6444454203644888,0.2984446668709749,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6444170124729657,0.2980573861978179,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6457318125548043,0.2972368789924142,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6459374546059731,0.29719534955255644,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6463728946381467,0.2969612732692824,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6470052525350594,0.2969524498409436,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.6482962276825834,0.2972645070714879,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.65026022382289,0.297901477175458,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6562923420791378,0.30019212580854004,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6742099333112255,0.30788841685815255,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7127468788004341,0.32679734326218024,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7673368169877777,0.36009409140836623,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.7936950599422606,0.38062471555264377,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.8427437710031418,0.43803411943368625,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8463052291159918,0.44444491557504157,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.8613314947991716,0.4857430562048674,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8623220771425918,0.4910960159578585,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8639921764656368,0.5063159503976346,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8624002179238425,0.5369948154417058,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8602979976911627,0.5481164669713324,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.8545059721675625,0.5695133204985539,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.8523457061555153,0.5768152411556691,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.850194461344929,0.5905829415272741,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.8505124668436463,0.5914702020550103,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.8517036870928119,0.5925166277922953,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.8595370264274752,0.5899972506094455,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.8782333823248756,0.5751082098750172,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8878337327701135,0.5630218612533863,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8913623364205603,0.5573260957940243,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.905115118974362,0.5300515953569332,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.9095972251322458,0.5223257418998618,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.92347984907406,0.5092901289637369,0.7274980987003165,0.5281246526881147
0.5198334207749085,0.043966468,0.9254571456397672,0.5085764805606972,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9307364470011162,0.5076269503086043,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.9315088240036097,0.5076001540512469,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.4982263567193127,0.7796579381768662,0.4828714521376389,0.5002820381770626
0.9346854837634732,0.3817472192847875,0.49822881914175615,0.7796584403909013,0.4961311584930841,0.5002820381770626
0.9346854837634732,0.3813298865221966,0.49823082274722846,0.7796588490503267,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.498233345666532,0.7796593636026047,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.4982364332717849,0.7796599933558003,0.5160207180262518,0.5027859629193467
0.9346362844554202,0.3786172235653558,0.4982443620513928,0.7796616104929297,0.529280424,0.5027859629193467
0.934562485,0.3728788980797311,0.49827635159772066,0.7796681349916713,0.56242969,0.5002820381770626
0.9345378858315811,0.3681839045005836,0.49830632181164103,0.7796742476020001,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3625499122056066,0.49834742335026716,0.7796826303526309,0.6022088093366454,0.5002820381770626
0.9344886865196615,0.3604632483926522,0.49836424648496896,0.7796860614406155,0.6088386625143681,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.4984522133070791,0.7797040017437379,0.6353580752252584,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.49862429293215027,0.7797390933842918,0.6398926375470463,0.5213647729109008
0.9336834679854376,0.3321249761979881,0.4987088546337085,0.7797563359406483,0.6340758748579414,0.5337506462386035
0.930104111,0.3149690583405695,0.499069426810168,0.7798298450822659,0.6137172054460741,0.577101203
0.9170320683000808,0.290776561476961,0.49988957885298463,0.7799969643364284,0.5788166293114443,0.6514164428517791
0.9089995932951852,0.2826415302529136,0.5002696072830843,0.7800743542259844,0.5642747225886819,0.682381126
0.9014784549754856,0.2769573444370689,0.5005672944346418,0.7801349458864425,0.552641197,0.7071528728264413
0.8994460650739247,0.2756507200891345,0.5006390195990494,0.7801495394717879,0.5497328158659195,0.7133458094902927
0.8907080841811339,0.2708819110926938,0.5009083473182794,0.7802043092329887,0.5380992904877097,0.7381175561456981
0.8859740409537803,0.2687721196921536,0.5010293524645948,0.7802288933685237,0.5322825277986047,0.7505034294734008
0.8809966292298694,0.2668454036324458,0.5011389871684642,0.7802511451032291,0.5264657651094997,0.7628893028011036
0.8586532971519203,0.2609692930900442,0.5014353369034434,0.7803108986660583,0.5031987143530798,0.8124327961119143
0.855586591,0.2604407390630922,0.501454104986395,0.7803145889176534,0.5002903330085273,0.8186257327757657
0.8252483404755708,0.2577433507290078,0.5014246327402299,0.7803058092116052,0.474114900911785,0.8743621627504279
0.8178372435964458,0.2576473883657292,0.5013711937977321,0.780293519352927,0.4682981382316609,0.8867480360781306
0.8140404319639016,0.25766806,0.5013387111461397,0.7802859942939385,0.4653897568915988,0.8929409727419819
0.8062642823128489,0.2578467111388919,0.501263153032892,0.7802682211434149,0.4595729942114746,0.9053268460696846
0.8022849442943408,0.25800469,0.5012205325702463,0.7802579833472569,0.4566646128714126,0.911519783
0.7637330063383109,0.2614860951394654,0.5007551473904257,0.780122310996193,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.500656976903791,0.7800782513847128,0.4246724180644312,0.9796420860359007
0.7157259387848596,0.2692446749570044,0.5006541780284537,0.7797740848385707,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5048526649718429,0.7781086425035875,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5092164657293402,0.7766084783757932,0.44909654,0.9857012723160338
0.6149133430348551,0.2788414222863014,0.544628571139079,0.7643796998646079,0.502135365,0.9656698743777602
0.5922984674902039,0.2752389891675232,0.6051422635983782,0.7416233883199944,0.5352846312155118,0.9531502506663392
0.5531414698352979,0.2621816186276045,0.7916967504347467,0.6376119612697018,0.5949533098150152,0.9306149279857814
0.5159770443131342,0.2406732596452201,0.8667701131229946,0.48727774937421275,0.6546219884145185,0.9080796053052236
0.4846147760112893,0.2144600613635001,0.7783815433418932,0.36129384355623634,0.7076608138362992,0.8880482073669499
0.4808051909235593,0.2107139122203704,0.7588613412051207,0.34793194092778923,0.7142906670140219,0.8855442826246656
0.445029916439475,0.1715770093977366,0.6005598661525738,0.27220628101223326,0.6945298992477902,0.8276755000761319
