Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.5897137120237123,0.27925311661381147,0.4828714521376389,0.5002820381770626
0.4623306687608874,0.380808221,0.5896362420207821,0.2791863939936448,0.5093908648485292,0.5002820381770626
0.4623306687608874,0.3801822214250717,0.5896488388830722,0.27917659741944784,0.5160207180262518,0.5027859629193467
0.4623060691049277,0.3786172235653558,0.5896265618443317,0.2791305142847952,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.5895897093519232,0.2788400442558461,0.5889491029812003,0.5002820381770626
0.4621338715132091,0.358272251,0.5896242263118335,0.27868173003965774,0.6154685156920907,0.5002820381770626
0.4620600725453299,0.3429352723638348,0.5897062813086614,0.27841232925095877,0.6552476347584262,0.5002820381770626
0.4628103620521032,0.3166822315867609,0.5917601060268475,0.2787050493382924,0.6345336155041671,0.4739908283830784
0.463068658,0.3140868762426186,0.592403133205281,0.27889386661496923,0.6296802261313522,0.4702349412696521
0.4653933259278804,0.3001186653036324,0.598689128803848,0.2809008715974171,0.6005598898944629,0.4476996185890943
0.4659099187030359,0.2980579503347794,0.6002331165220954,0.2814124581593453,0.595706501,0.4439437314756679
0.4676810939321402,0.2923340686070396,0.6059919829978404,0.2833501837239234,0.5811463324032032,0.432676070135389
0.4697843645167016,0.2872975816475291,0.6138556845220314,0.28605051649704605,0.5665861642847585,0.4214084087951101
0.4731053180712722,0.2816515464520936,0.6288258645912436,0.29133492862376353,0.547172607,0.40638486
0.4749871917521956,0.2792867920331953,0.6388260343106469,0.2949713331718121,0.5374658280478691,0.3988730861145523
0.4759834778185668,0.278218981,0.6445861599332386,0.29710750562894184,0.5326124386750543,0.3951171990011261
0.4827360833795271,0.2734160332558531,0.6919491966951541,0.3160817025437371,0.5034921024205412,0.3725818763205682
0.4866105291931929,0.2720456517268979,0.7243702763580909,0.3310117609453121,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.7859667230671887,0.3670444492222937,0.4646649874416751,0.3425347794131578
0.4953557068868957,0.2713670729736747,0.7980683206474772,0.37610177033997916,0.4598115980527422,0.3387788922997314
0.4969423846963016,0.2715212967024489,0.8096442669390199,0.38577831711013744,0.4549582087301078,0.3350230051863051
0.5106689927215974,0.2698407101663274,0.8651800092675928,0.4792284839107068,0.514626887,0.357558327866863
0.512071173,0.2691323123757418,0.8662882837002411,0.4891912253429185,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.8636354553572612,0.5272689362397083,0.547776153,0.370077952
0.5340386658833908,0.2358494480879355,0.801297066390912,0.6338141489655453,0.6472239508639709,0.407636822712547
0.5349488531539027,0.2330543865331161,0.7965390162367014,0.638538912109389,0.6538538040416935,0.4101407474548313
0.5406313736806126,0.2105676259650956,0.7677332901428681,0.664144424954845,0.7002627762857516,0.4276682206508206
0.5413447637034463,0.2069378988363739,0.7644506488972176,0.6668558690134155,0.7068926294634742,0.4301721453931049
0.54519362,0.1524907181711512,0.7690003864478135,0.6723097269212543,0.6289621649212244,0.5271392552939262
0.544929763,0.1499830400651426,0.7727514419340633,0.6704123517533807,0.6243471493686185,0.5312697203372748
0.5442803102093996,0.1451855616633503,0.7810725442505387,0.6659785207524889,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.7856253033871107,0.6634239677296959,0.6105021027108005,0.5436611154673207
0.5407289714824521,0.1306821042644423,0.817505357906996,0.6427771339816837,0.5828120093951649,0.5684439057274124
0.5378068860236429,0.1239921849305273,0.841347612087056,0.6233779628129229,0.564351947,0.5849657659008068
0.5351892371588173,0.1197373177658791,0.8590623386302235,0.6057530324357386,0.5617517692572517,0.5907227712452199
0.5343007076911954,0.1182873214570905,0.8645273496005571,0.5997406732967262,0.5683816224349744,0.5882188465029355
0.5334367778795331,0.1167329919576541,0.8696580009865668,0.5938964304533194,0.5750114756126969,0.5857149217606514
0.52807806,0.1029313561234629,0.897540417327371,0.5590701163291042,0.6214204478567551,0.568187449
0.5239247243920402,0.084017394,0.9158662414700175,0.5371660345121879,0.6678294201008133,0.5506599753795366
0.5234297894197747,0.080898067,0.9180255103177916,0.5351421976802391,0.6744592732785358,0.5481560506372525
0.5200823591875761,0.048129127,0.9339773795929273,0.5267101469489973,0.7341279518780391,0.5256207279458305
0.5189577235509673,0.0215881733233705,0.9409761730738516,0.5258733066207887,0.7739070709443745,0.5105971794921252
0.5186999595790903,0.001807541,0.9441335663282995,0.5254307144076485,0.8004264836552648,0.5005814805338525
0.9344148875517824,0.3457522685113233,0.5858552386202226,0.7583908627750591,0.6486177815807036,0.5027859629193467
0.9329650052583174,0.3269944411695292,0.5859529019976185,0.7584253258460746,0.6282591121688365,0.5461365195663062
0.9325145107017756,0.3244978269189159,0.5859711286184491,0.758431757477834,0.6253507308242839,0.5523294562467839
0.930797974260222,0.317282597,0.5860328433439819,0.7584535345172774,0.6166255867906266,0.5709082662217116
0.9267202376178748,0.3061725912407949,0.5861595249534874,0.7584982349677581,0.6020836800678642,0.6018729495409684
0.924663248060354,0.3020489707453721,0.5862181911474384,0.7585189351774159,0.5962669173787591,0.6142588228686711
0.9211214477591628,0.2962068063203183,0.5863136575229716,0.7585526194928202,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5863471870796141,0.7585644498301789,0.5846333920005493,0.6390305695228502
0.914001604684086,0.287385242,0.5864872843379338,0.7586138795611639,0.5729998666223394,0.6638023161794819
0.907210571908242,0.2811518305353364,0.5866310195955661,0.7586645908281588,0.5613663412441294,0.6885740628348873
0.9034500027483924,0.2783097376274139,0.5867013666550264,0.7586894092387126,0.5555495785550244,0.700959936
0.8973528330437088,0.2743898645836108,0.5868013734209114,0.7587246907332637,0.5468244345213671,0.719538746
0.8951987588848384,0.2731747779204979,0.5868325775634842,0.7587356990730852,0.5439160531768146,0.7257316828179954
0.8616591611119548,0.2615436159594068,0.5870663179452328,0.7588181560051119,0.5061070956976323,0.806239859
0.8393404286899658,0.258484502,0.5870190712507589,0.7588014891440118,0.4857484262857648,0.8495904160950224
0.8215732131003356,0.2576724851261631,0.5869134388938473,0.7587642251985861,0.4712065195630024,0.8805550994142792
0.8101827782027025,0.2577345013720936,0.5868277494964854,0.7587339956783246,0.4624813755515367,0.8991339094058333
0.7857591709337624,0.2590942926090445,0.5866254059458236,0.7586626094172865,0.4450310874448657,0.9362915293889412
0.7771312314815456,0.2599137070939807,0.5865535771505652,0.7586372668456707,0.4392143247647416,0.9486774027410844
0.7352938185781678,0.2658666299755245,0.5862442134811001,0.7585280721617493,0.415947274044245,0.9982208960274548
0.6912660890432242,0.2734672311838544,0.5860342612427168,0.7584526869348321,0.415947274044245,0.9982208960274548
0.676590179,0.2760007649199644,0.5859901217663305,0.7584342682063955,0.415947274044245,0.9982208960274548
0.6619880683211414,0.2782212990841313,0.5859644850402258,0.7584164355345263,0.4358368335774127,0.9907091218006024
0.6571698973406939,0.2787528107575582,0.5859627668199735,0.7584099449008549,0.4424666867551353,0.988205197058318
0.6103411686140053,0.278329602,0.586873671892538,0.7580167628519866,0.5087652185323612,0.96316595
0.5702985833445472,0.2690282263296011,0.6081713485757895,0.7492805324335988,0.5684338971041248,0.9406306269549184
0.5573938487286705,0.2640497703390753,0.6432117979658389,0.733746679640881,0.5883234566372926,0.9331188527280656
0.548913691,0.260209133725486,0.6859485254354393,0.7124837729776629,0.6015831629927377,0.9281110032434972
