Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.7390510990923351,0.292480955231687,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.7393823668238182,0.2912197616045676,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.7408478462098601,0.287060337747757,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.7410167742716695,0.2867033547686647,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.7416268370023368,0.28547824110924214,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.7420837084028242,0.2847905713352391,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.7425150704967156,0.2844593807070536,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.7429212327762783,0.284477001752339,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.7436505130145714,0.2855576635381651,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.7445512172163026,0.2910335643620685,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7443965638594972,0.3065864092811517,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7414137985062549,0.3370315810125276,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.73870298713114,0.35778941260310243,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.7291139686848088,0.424822547764107,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.7280151589616202,0.43302388054370883,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.7215036412397603,0.48798553236964204,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.7207850728942247,0.4952570696831676,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.7190269929996009,0.5159098476309748,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.7177786824413948,0.5567348039510363,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.7188052115969238,0.5711227650086325,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.7264170929923198,0.5986038679341231,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.7326919393396065,0.6083507874910017,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.7600100778452487,0.6297468396932678,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.7639930074630337,0.6316242910351795,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.7720962387799334,0.6346278275850059,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.7964990705414875,0.637473454483294,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.831375818582067,0.6272595866709435,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8447171689629911,0.6135895432500679,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.8492975657332869,0.6062249297323512,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.8724032894376944,0.5657521241235197,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.8826720302757263,0.5523917618470984,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.91110808784205,0.5200638562869082,0.7274980987003165,0.5281246526881147
0.5198334207749085,0.043966468,0.91420459004947,0.5162090873341553,0.7407578050557617,0.5231168032035463
0.5188563830740583,0.0167995149138547,0.9212281162230345,0.5058515215127101,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.92209502563972,0.5042888279616186,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.6709195343895186,0.7319787418852566,0.4828714521376389,0.5002820381770626
