Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3813298865221966,0.6076620347751819,0.2854297239645593,0.5027610116708067,0.5027859629193467
0.4622814694489679,0.3776782248495263,0.607631542576712,0.2852638647716958,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6077449566522902,0.28511627230640607,0.56242969,0.5002820381770626
0.4622322701370484,0.371418233410663,0.6078281761121125,0.2850929188723648,0.5690595434480326,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.607835081810565,0.28503351117788966,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.608051008120079,0.28491622604151196,0.5955789561589229,0.5027859629193467
0.462158471,0.3604632483926522,0.608193001013179,0.28482015703959984,0.6088386625143681,0.5027859629193467
0.4621338715132091,0.3559769211948,0.6083542386254147,0.28471946915419577,0.6220983688698133,0.5027859629193467
0.4621092718572494,0.3510732612343571,0.6085338290460796,0.2846146011417876,0.6353580752252584,0.5027859629193467
0.4620354728893701,0.333858285,0.6091739220362168,0.2842798644853015,0.6636539517410566,0.4965261510636363
0.4621461713411891,0.3278274249280294,0.6098543666186383,0.28435376925669004,0.6539471729954267,0.4890143768367836
0.4770166633688777,0.2772275464001765,0.6864569154047142,0.31421664927293397,0.5277590492989072,0.3913613118876997
0.4780867484031282,0.276312489378372,0.6934113239758813,0.31736674176928126,0.5229056599294244,0.3876054247742734
0.4852821477713647,0.272426068373413,0.7427913183035301,0.342520077154039,0.4937853236925349,0.3650701020937156
0.5001649396270331,0.2718781653622893,0.8316426388700254,0.41422647746673874,0.468217915,0.3400308546708735
0.5134487538450528,0.2683195813945087,0.8654516362733908,0.4888689729531596,0.5278865936649642,0.3625661773514314
0.5211976454723843,0.2612521985035075,0.865012337386016,0.5318850440009122,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.8623292025706997,0.5447296392571636,0.5809254190867449,0.382597575
