Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.54708549755958,0.43430245179518806,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.5473053550466841,0.4342567938763757,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.5506839487808614,0.43388154586082084,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.5549901057351828,0.4335657005926357,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.5557925898050289,0.43353520909311716,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.5585055758803237,0.43337564514913934,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.5641137737304965,0.4333247351464079,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.5771745950592189,0.43732147617357603,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.5847287077448957,0.44306709704776787,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.5922142192899162,0.45433568596845136,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.5934039987840506,0.45746148407194426,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.5943872988945633,0.460820570861402,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.5958399557435599,0.47025533031477107,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.5947376722724609,0.49268059387060426,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.5946236286279373,0.499157918655401,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.5950915798820072,0.507271892780431,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.5953336318097434,0.5092044486519554,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.6011860022513685,0.5263735854170757,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.6044095610678837,0.530761402357147,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.6100000709120752,0.5360764861295275,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6116498523155058,0.5373113809269867,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.6193553909363086,0.541884460970422,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6239172243082892,0.5439556588315132,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.6840701139340422,0.5474648521039558,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.6861707126047983,0.5467820620699303,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.6976878428573027,0.5414615203815939,0.5689669627373469,0.5808353008574582
