Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.5570893043974857,0.43079177196796953,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.5587614349193588,0.43008639464608006,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.560652658616609,0.4294408344782362,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.5616414327635545,0.4291567928593848,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.5621996248195605,0.42902576790819935,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.5648270945023349,0.42840481018057114,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.5682607411574393,0.42775779746905457,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.5723367435772237,0.42775129995366656,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.5767477856861404,0.42864945488842043,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.6000339729963281,0.44962355045005553,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.6031508520174933,0.4583897761926573,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.6035913903751284,0.46033613361836717,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6046937802491719,0.4710663288741121,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.6039536498119111,0.4831999836510336,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6037678860382009,0.48559028092893636,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6031899089519369,0.5094134684353211,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6033541793179291,0.5113390174106701,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6038391162772407,0.5150659930209248,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.606810251419446,0.5252600502981136,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.6093392881008838,0.5298156143903685,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.618713932950494,0.5391387510521048,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.644070512284609,0.5498674712467984,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.6596219753446845,0.5513705566206021,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.6673958072048711,0.5510216942097979,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.7020731878505015,0.5408788293109235,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.7157755831771181,0.5322019746009965,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.7179436861282419,0.5310884357953605,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.7297573932749944,0.5261855235452191,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.7349218226446259,0.5245368303807437,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.7375929180874436,0.5237795022861771,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.7459380455722994,0.5217740331527294,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.785912396113715,0.5174469958326982,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.8074880267668064,0.5175977682122072,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.4275206065139995,0.6808312724237688,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.4275363142298141,0.6808332671997761,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.42785265077597273,0.6808746606327875,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.4279178931883443,0.6808832664586817,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.4279900426637411,0.6808927115287731,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.4280682447528158,0.680903033183071,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.4302591123933341,0.6811919716280956,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.4309067161210119,0.6812753946898383,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.4313590939423228,0.6813327286130155,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.4315914802289694,0.6813618916477068,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.43359843844503565,0.6816057015094547,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.4377186368297977,0.682053273780624,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.4390276570413728,0.6821750451641158,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.441447458269965,0.6823609856328514,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.4429017087198414,0.6824397635786438,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.44402709126516876,0.6824781415645278,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.4502381683474421,0.6821066196326894,0.4624813755515367,0.8991339094058333
0.8022849442943408,0.25800469,0.45117999045850027,0.6819267787638362,0.4566646128714126,0.911519783
0.7899818774668887,0.2587532386301925,0.4526788927837103,0.6815547319715408,0.4479394687849278,0.930098593
0.7637330063383109,0.2614860951394654,0.4561333514623046,0.680277255980316,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.45748278337218906,0.6796245071448256,0.4246724180644312,0.9796420860359007
0.7059419988882054,0.2709336974477445,0.46700725774875745,0.6734137462819278,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.46972058555742435,0.671352269401725,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.47820716555950393,0.6643868205412488,0.4225771272219676,0.9957169712851708
0.6571698973406939,0.2787528107575582,0.48485728198400846,0.6587057674581123,0.4424666867551353,0.988205197058318
0.6476073543476777,0.2795028345324687,0.490092240086182,0.6541873455639355,0.4557263931105805,0.9831973475737495
0.548913691,0.260209133725486,0.5848677724664518,0.5556571377472135,0.6015831629927377,0.9281110032434972
0.5079888793015442,0.2347459592186765,0.624715787036646,0.4921232325166316,0.6678816947699637,0.9030717558206552
0.4961911292040881,0.225072509649003,0.6328172665311746,0.47411051471989285,0.6877712543031315,0.8955599815938025
0.441813459,0.168037499855578,0.6558414444133137,0.4058620779972634,0.6888655667764474,0.8204816417444631
0.4325881417351396,0.1579538046835837,0.6585948802689023,0.3974791490957241,0.671872569,0.7989000667494569
0.3804469631707571,0.1051216297617348,0.6787088796108176,0.36729648460607167,0.5302642575788492,0.6190536084577393
0.3781839106868367,0.1033018063131547,0.6795599323514954,0.3665143828662592,0.5189355926361637,0.6046658917944018
0.3720368218443798,0.09952769,0.6809872143266499,0.3644430148597613,0.4766250343826846,0.5412124526126403
0.3711141218358655,0.099398388,0.6808307170898349,0.3641024825750833,0.4643456801877355,0.511633093
0.3721282104887574,0.1009705662750954,0.6797118571060556,0.3643037294216805,0.446434904689348,0.4562573403970493
0.3725607284047477,0.101335297396406,0.6795122211771212,0.36442890323263405,0.4452708979857102,0.4486326767857889
0.3730681544256055,0.1017183463486436,0.679320141079746,0.36458290015366457,0.4441068913483708,0.4410080131745285
0.3750398806868892,0.1029774001909182,0.6787985861918344,0.36522667490169197,0.4406148713037557,0.4181340224033455
0.3787175616629235,0.104912588280262,0.6782773400578027,0.366553570298426,0.4359588446218013,0.387635367958304
0.3798242519692285,0.1054421798799155,0.6781885400172994,0.36697905813491155,0.434794838,0.3800107043470436
0.3850000938126285,0.1077437245877989,0.6780585534862913,0.3691159671079594,0.4301388113025075,0.3495120499646003
0.4285325183483456,0.1233374732359455,0.6875598616566296,0.3969322729779774,0.4291413118365619,0.2282055333015347
0.4364777164602189,0.1249351085087078,0.6911988344518543,0.40412922820075964,0.4490308713697297,0.2357173075283874
0.4492277202474449,0.1255111701503569,0.6985451188540436,0.417160150625784,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.7034887290625056,0.42548235814780594,0.5020696968065264,0.2557487054666609
0.4816559765499871,0.1132478283908275,0.7235016869068653,0.45791054016088206,0.5749980817614748,0.2832918776317872
0.4837877831475061,0.1115893764781461,0.7254325815649509,0.4609311513643254,0.5816279349391975,0.2857958023740714
0.4858949900952152,0.1098265913748169,0.7273827893851698,0.46395368020307265,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.7416755806433463,0.48499228868751476,0.6346667603609782,0.3058272003123451
0.5018670580475949,0.091968316,0.7438252754394977,0.48795785474058007,0.6412966135387008,0.3083311250546293
0.503752868,0.089266532,0.7460058878251601,0.4909081117031693,0.6479264667164234,0.3108350497969135
0.5056140784760688,0.086460415,0.7482185074810783,0.49384141154284206,0.6424429753834542,0.3184311642842435
0.513800717,0.073724225,0.7575982983807956,0.5068965783644199,0.6150255187186089,0.3564117365956974
0.520121666,0.063145362,0.7646905212089431,0.5171247398756541,0.5876080620537635,0.3943923089071514
0.5263545520867315,0.050706418,0.7726080356016138,0.5273604693635865,0.5437401313900109,0.4551612246179973
0.5272165257942532,0.048268986,0.7742009686714816,0.5288129417213708,0.556999838,0.4601690741025657
0.5292120551737836,0.038452693,0.7809363022219681,0.5323721832194959,0.5967789568117916,0.475192623
0.5300504149742749,0.0298218346037915,0.7869193173673249,0.5340598493359375,0.6232983695226819,0.4852083215254077
0.5301985057844983,0.027403287,0.7885792501063464,0.5343930313102531,0.6299282227004045,0.487712246
0.5303219969374886,0.024880406,0.7902986109819077,0.5346898465591465,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.7976970908545374,0.5355027607199495,0.6630774885890175,0.50023187
0.3382491599441,0.3860223390616751,0.4456238171302828,0.3270521141100736,0.4101851252437621,0.4984246576641086
0.3384551333554443,0.3946357893180107,0.44318875009669545,0.3269554065109012,0.3675890376507701,0.4918548242443757
0.3397024633388232,0.4075709301513291,0.44050033184173,0.3272109408948576,0.333545594,0.4660282874832246
0.3450558070747581,0.432073153,0.43878985380832014,0.3291456589818171,0.2899161777393099,0.4210586875668969
0.348434188,0.4437964965084069,0.43930421379844886,0.3306210841744365,0.2724644113742759,0.4030708475878463
0.3514318642259627,0.453309924,0.4402971526502426,0.33206096186493195,0.2593755865673512,0.3895799676192079
0.3626042805638488,0.4850388215604082,0.44706464905867377,0.33843737222389136,0.2530874965529679,0.3701099819087835
0.3663670838523989,0.4949480690738436,0.45019014214978365,0.34093821886011805,0.2729770560861357,0.3776217561356361
0.3675721523033294,0.4980424851970266,0.4512669575410635,0.3417761776560091,0.2796069092638583,0.3801256808779203
