Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.5569864298513267,0.42997690723998494,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.5572207788759854,0.4298715046180182,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.5574937137334138,0.42979352053155295,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.5584536014420137,0.429459552061862,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.5597011440815328,0.4291132681584389,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.578352360744746,0.42869508441503984,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.5818380671796475,0.43011911150284016,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.5875578957095219,0.43357590796938505,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.5966580103932024,0.443281210392007,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.5983161055362829,0.44606932730079596,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.6032210474824256,0.4616481364996099,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.603604230887224,0.4658138149027754,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.6035929560745842,0.47256127482209914,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.6031600680996633,0.4773963384955095,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.6025594664935244,0.5118298888917134,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.603284464226954,0.5154296416440293,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.6037434233966249,0.5171689925456477,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.6048712065699584,0.5205276178956315,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.6156390381716158,0.5350248886870969,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.6229044577667184,0.5398424001147856,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.6322331179598262,0.5441734388315711,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.6398421364419946,0.5468573946976252,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.6629293166406636,0.5497224523782099,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.6777970423225116,0.5481960164639836,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.6801665006442659,0.5477283038501571,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.6824993496630711,0.5471983533757493,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.7188932483397769,0.5288807427537614,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.7234009374180429,0.5269104375220636,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.7306473244307544,0.524286030252629,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.7525444421641737,0.519229190239215,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.7555044503870164,0.5187923146437283,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.758503751070081,0.51839756218792,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.7865655471424008,0.5166252633599763,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.7928486241255791,0.5166260932323959,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.4255758962299049,0.6826850632338402,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.4256077690898097,0.682689252447534,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.4256453987253092,0.6826943449195998,0.5160207180262518,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.4276648595646412,0.6829677144712494,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.42787373540624996,0.6829960857395316,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.43305944643450783,0.6836479583638014,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.43337834175667805,0.6836841921174024,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.4346982110267218,0.6838289736976291,0.5817250106559968,0.645223506
0.9170320683000808,0.290776561476961,0.4350391327725041,0.68386493353288,0.5788166293114443,0.6514164428517791
0.9123951096831072,0.2857582362153004,0.4360877799903792,0.6839715024307956,0.570091485,0.6699952528433333
0.9014784549754856,0.2769573444370689,0.43829917329452417,0.684173325205058,0.552641197,0.7071528728264413
0.8859740409537803,0.2687721196921536,0.4410662250772765,0.6843696465622433,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.4414777956725042,0.6843921537506426,0.5293741464540522,0.7566963661372522
0.8784166601704168,0.265950698866208,0.4423132678459588,0.6844315139817435,0.5235573837591389,0.7690822394649549
0.8646041829433351,0.2621637076711802,0.44447607911813936,0.6844876047774725,0.5090154770421847,0.8000469227587731
0.8324160688200638,0.2580223884619292,0.44917187332978986,0.6842932982446263,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.44967561195323974,0.6842387864610392,0.4770232822521074,0.8681692260865765
0.8252483404755708,0.2577433507290078,0.45018715810781545,0.6841754521575069,0.474114900911785,0.8743621627504279
0.8140404319639016,0.25766806,0.45177471199613367,0.6839240871818963,0.4653897568915988,0.8929409727419819
