Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.5571015312926125,0.4297029795768728,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.5575026158264237,0.4295402208114954,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.55994521068463,0.42868490067492965,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.5612883596196353,0.42833710764992855,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.5666011594695731,0.4272328464581958,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.5674790041552462,0.42707136505147686,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.5694193766029212,0.4268721600476611,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.5758863220658902,0.4276280721855662,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.5793804898907993,0.4287542154143482,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.5901291512951555,0.4351069784706,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.5924370265757422,0.43713259338567584,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.5967966661704944,0.4418737403176656,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.603098131069553,0.45247099020610937,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6069002535461551,0.48045033744494553,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.6064317901413985,0.48999824472653014,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.6062025266633861,0.49678644878388967,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.6061560971724909,0.5011220219673848,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.608262169805215,0.5203869144297228,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6145891164822299,0.5328836257864462,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.6318069533270619,0.5451854052334418,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.6366989567300569,0.5472174550760589,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.6516234581412892,0.5512429975055073,0.6665834202412118,0.4852111964066006
0.5458588742851984,0.1720817424017085,0.6541718166663104,0.5515444703734336,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.6593471694858231,0.5517749995064302,0.6520372426842541,0.50648693
0.54519362,0.1524907181711512,0.6721488921491869,0.5511307883240487,0.6289621649212244,0.5271392552939262
0.5419465372000174,0.1344628195518503,0.6912927454814832,0.5468681766530008,0.5920420405003767,0.5601829756407152
0.5413580440922213,0.1325361489397754,0.6935209794623347,0.546046457976105,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.6957054897437484,0.5451592326810415,0.5828120093951649,0.5684439057274124
0.536102366,0.1210829808840202,0.7077818384712314,0.5384433413004207,0.5551219160795291,0.593226696
0.5325974477238309,0.1150743292675699,0.7154459765110786,0.5332844383794987,0.5816413287904194,0.5832109970183672
0.5294861236606192,0.1073963466007561,0.7241117079003808,0.5288175420364138,0.6081607415013098,0.5731952980492303
0.52807806,0.1029313561234629,0.7288159567997161,0.5268480548956391,0.6214204478567551,0.568187449
0.5244442590202654,0.087032388,0.7443269198706813,0.5220014444830338,0.6611995669230906,0.5531639001218208
0.522959454,0.077674406,0.7527810909060397,0.5201697711992498,0.6810891264562584,0.5456521258841042
0.5209767723613375,0.059991105,0.7676408216157764,0.5179621483276222,0.7142383923448713,0.533132502
0.5200823591875761,0.048129127,0.7768425669461189,0.5171184091436869,0.7341279518780391,0.5256207279458305
0.5198334207749085,0.043966468,0.7799292642003314,0.5169125690878744,0.7407578050557617,0.5231168032035463
0.519083664,0.026272499,0.7922337070686183,0.5164399509953469,0.7672772177666519,0.5131011042344095
0.5188563830740583,0.0167995149138547,0.7982847696151897,0.5163984696137238,0.7805369241220971,0.508093255
0.5187796422531092,0.0119065233104912,0.8012661511248844,0.5164222432092195,0.7871667772998197,0.50558933
0.934710083,0.3822688852380261,0.42795287105094926,0.6794010289232861,0.4828714521376389,0.5002820381770626
0.9345378858315811,0.3698532355509472,0.4286506577734816,0.6794858295017923,0.5756893966257551,0.5002820381770626
0.9345132861756212,0.3664102402595723,0.4288594610273555,0.6795112872499509,0.5889491029812003,0.5002820381770626
0.9344886865196615,0.3625499122056066,0.42910217574111537,0.6795409004103508,0.6022088093366454,0.5002820381770626
0.934464086863702,0.3559769211948,0.4295370626515884,0.6795940320691773,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3457522685113233,0.4302728111843735,0.6796839743481605,0.6486177815807036,0.5027859629193467
0.934304846111208,0.3401640450587571,0.4307099959657703,0.6797372683262812,0.6428010188915987,0.5151718362470494
0.9339514361560156,0.3347588969758337,0.43116424050344,0.6797921108993626,0.6369842562024938,0.5275577095747521
0.9329650052583174,0.3269944411695292,0.43187754551461277,0.6798772161826617,0.6282591121688365,0.5461365195663062
0.9285338586607776,0.3104792871058607,0.43368911046575975,0.6800881031386813,0.6079004427569692,0.5894870762132657
0.9267202376178748,0.3061725912407949,0.4342436777865962,0.6801511457968367,0.6020836800678642,0.6018729495409684
0.914001604684086,0.287385242,0.4372473092647086,0.6804783124470224,0.5729998666223394,0.6638023161794819
0.9107277725534734,0.2841769988129016,0.4378910237059533,0.6805446781436187,0.5671831039332345,0.6761881895071846
0.9089995932951852,0.2826415302529136,0.4382178268576156,0.6805777573008576,0.5642747225886819,0.682381126
0.907210571908242,0.2811518305353364,0.4385478307426296,0.6806107102038599,0.5613663412441294,0.6885740628348873
0.8586532971519203,0.2609692930900442,0.44571340054478986,0.6811361735469734,0.5031987143530798,0.8124327961119143
0.852459043,0.259957953878551,0.4464814787490309,0.6811557582866153,0.4973819516639748,0.824818669
0.8460214200252357,0.2591296900367008,0.4472593270045124,0.6811634249222536,0.4915651889748699,0.8372045427673197
0.7591452470332568,0.2621017621727817,0.4573902133055843,0.6791450776118458,0.4275807994044933,0.9734491493720496
0.7255098786850999,0.2675556524662644,0.46260852835909605,0.6761834567240935,0.415947274044245,0.9982208960274548
0.7157259387848596,0.2692446749570044,0.46456736987706676,0.6748778574314825,0.415947274044245,0.9982208960274548
0.6863741190948971,0.2743117424292244,0.47231663150325615,0.6691387406959667,0.415947274044245,0.9982208960274548
0.6381432099785009,0.2798355255157702,0.49533380272052296,0.6500572781944123,0.4689860994660257,0.9781894980891812
0.6334480372778521,0.2798453712649766,0.4986052690174324,0.6472631357822026,0.4756159526437483,0.975685573
0.6103411686140053,0.278329602,0.5178205972941557,0.6302860414826061,0.5087652185323612,0.96316595
0.6057935938491154,0.2777134485825039,0.5222101656280277,0.6262561286824865,0.5153950717100838,0.960662024893192
0.5878492913491529,0.2742055029812343,0.5412771228832086,0.607980565275937,0.5419144843932344,0.9506463259240552
0.5240636079485632,0.246183227,0.6142350052769137,0.5173727198170179,0.6413622820590733,0.913087454789792
0.4808051909235593,0.2107139122203704,0.6424150189559422,0.45147610528860815,0.7142906670140219,0.8855442826246656
0.465812847138387,0.1946859837413741,0.6478018155403067,0.4316060506218406,0.7285158940758469,0.8708386500661444
0.4483170491631993,0.1752056578489754,0.6524527086259803,0.41136010784672605,0.7001942317191329,0.8348693584078006
0.4296543871343708,0.1547708507777463,0.6567667917936441,0.3936058080445196,0.6662082368910762,0.7917062084177883
0.4267913081446632,0.1516770357809891,0.6574998298494797,0.3912431747946141,0.6605439044197334,0.7845123500861196
0.4212771770599311,0.1457568225147155,0.6590130423953224,0.3869611455211421,0.649215239,0.770124633
0.413536048,0.1375450444334074,0.6613988614693975,0.3815342117730049,0.6322222420630196,0.7485430584277759
0.4110970222847012,0.134986062891132,0.66221848261713,0.37996204313194415,0.6265579095916768,0.7413492000961072
0.4064309986557026,0.130135516533822,0.6638773198179669,0.377132180105473,0.6152292446489912,0.7269614834327698
0.3923261979793838,0.1159664799192664,0.6695124797345732,0.3699065591275165,0.5755789173495917,0.6766044751110889
0.377158397892218,0.102525602952485,0.6756528973766219,0.3640151009037295,0.5132712601648208,0.5974720334627331
0.3710026040925048,0.09948126,0.6764543342913887,0.3618913329907394,0.4608180089695381,0.5010817097237935
0.3717680168527709,0.1006299698152963,0.6756474567165304,0.3620562705218788,0.4479685418844857,0.4636190137879178
0.3736504884898315,0.1021197131318081,0.6748763946889915,0.36262606165428846,0.4429428846447329,0.4333833495632682
0.3743077305974258,0.1025393977458997,0.6747036583746645,0.36284209390917105,0.4417788780073936,0.4257586859520078
0.396941776569885,0.1124766643172838,0.6750037747528929,0.3728816700292976,0.4219907646422365,0.2961394047483757
0.3989473634581086,0.113226069888061,0.6753552569807969,0.37399981165620244,0.4208267579385986,0.2885147411371154
0.405413572259991,0.1155841935859544,0.676756510823092,0.37786961460528345,0.4173347379602821,0.2656407503033343
0.4077187912601887,0.1164068704804394,0.6773480384896812,0.37934885998936824,0.4161707313229427,0.2580160866920739
0.4125539534521879,0.1181071777621905,0.6787301955032637,0.3826254761787345,0.4138427179819655,0.2427667594695531
0.4150838966439896,0.1189848081494565,0.6795232749477521,0.384435054782088,0.4126787112783276,0.2351420959208908
0.4176887478176604,0.1198807563676494,0.6803848813550883,0.38636730206725356,0.411145074,0.2277804225300223
0.4312055173954295,0.1239743515175139,0.685816127344551,0.39757328147245535,0.4357711650142845,0.2307094580438189
0.4390769165517234,0.125258987218333,0.6901189570947137,0.40506449818329215,0.4556607245474522,0.2382212322706716
0.4541555241656967,0.1250112624724825,0.7003244666012236,0.4213519110572295,0.4954398436288038,0.2532447807243768
0.4589849294539597,0.1240940220320172,0.7040362545758845,0.4270832086793864,0.5086995499842489,0.2582526302089452
0.4728827535818636,0.1188383041350761,0.715667999587237,0.4448649994212131,0.5484786690505844,0.2732761786626504
0.4751129588093716,0.1175971849849855,0.7176558947423471,0.44788610844007326,0.555108522,0.2757801034049346
0.4773185643747699,0.1162517326442472,0.7196548120961999,0.45091685440256346,0.5617383754060297,0.2782840281472188
0.4960620299857542,0.099447668,0.7381841833843955,0.47825365398446756,0.621407054,0.3008193508277766
0.5091126165579359,0.08110706,0.753146219976003,0.49870470719443855,0.6314759927175162,0.3336233931963055
0.5107499442539054,0.078559822,0.7550100018291406,0.5013257872968101,0.6259925013845471,0.3412195076836355
0.5238351297258258,0.056235545,0.769710076640893,0.5225704591186127,0.5656740967218871,0.4247767667312753
0.5252440960330822,0.053298395,0.7715149703438937,0.5248943741927828,0.5547071140559489,0.4399689957059354
0.529458545,0.036451478,0.782557289583183,0.532176673139907,0.6034088099895142,0.4776965472985552
0.5296804343859488,0.03434593,0.7839787538261132,0.5326057537467275,0.6100386631672368,0.4802004720408394
0.5305448724657938,0.0166857644534268,0.7956320484832201,0.5345773094177596,0.6564476354112949,0.4977279452368288
0.5305463510891879,0.007552124,0.8013467809425623,0.5348432304836854,0.6763371949444626,0.50023187
0.338304664147842,0.3822688852380261,0.44675037820958097,0.327930846300743,0.4629818926044711,0.5027859629193467
0.3382554648359225,0.3828948843819125,0.4465289654012061,0.32790166559258443,0.4430923330713033,0.5002820381770626
