Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.5572872062240969,0.4295493599665491,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.557324597000254,0.42949612984529967,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.5577019474392259,0.4292897256618783,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.5580111031121372,0.42915007692248347,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.5588948100856163,0.4288013939649928,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.5643087447163259,0.42729055275855216,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.5712789386800292,0.42647678483217305,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.5733897071258985,0.4267146364563373,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.574481883182663,0.4269180083590699,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.5802230703830913,0.42877344746425855,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.5838069484465743,0.4305561928440062,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.5850097999261485,0.43126238795000355,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.5862124142652423,0.4320248219027621,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.5886061979342446,0.43371931101020317,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.5932705091887415,0.4377951218467298,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.594394262048403,0.43895929799671707,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.5954951926889454,0.44018241897938853,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.5986304409167535,0.444210332340592,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.6045530712524583,0.455770291668259,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.607346031776355,0.4682070685022785,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.607677114893598,0.47533866045318157,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6071342385708015,0.49223955743067854,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.607021636948026,0.49893654019086925,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6072035343078431,0.5073100298663831,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.6115336149921403,0.526931274808219,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.6142000451152493,0.5314235747057201,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.6206098798677515,0.5381395552655552,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.6299760395176125,0.5439589058962017,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.6395554593233362,0.547901846859773,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.6444800967283127,0.5494100084081536,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.649470125197605,0.5505285008641919,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.6571248935084216,0.5513652141419277,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.6674985891277043,0.5511270763683875,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.6751118197788223,0.5503125490894143,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.6776033430037418,0.5499175354626196,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.6985095287520505,0.5434999334570066,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.7006221110498991,0.5424616952701592,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.7122972024991545,0.5349422128966375,0.5683816224349744,0.5882188465029355
0.5234297894197747,0.080898067,0.7512847172396699,0.5195258756553728,0.6744592732785358,0.5481560506372525
0.5206540349807905,0.056141445736179,0.7725062604950262,0.5162448703724265,0.7208682455225939,0.5306285774303989
0.5203558972562035,0.0521874528432697,0.7756491183844548,0.5159380325939862,0.7274980987003165,0.5281246526881147
0.5196090820182007,0.039699475,0.7851384167339218,0.5152446934127921,0.7473876582334843,0.5206128784612621
0.5187275010881199,0.006909199,0.8069240363544361,0.5148279236512574,0.7937966304775422,0.5030854052761368
0.9346362844554202,0.3794518890905375,0.43021059706290876,0.6776373303253698,0.5226505712039744,0.5002820381770626
0.9346116847994604,0.3776782248495263,0.43031158434824984,0.6776484897936881,0.5359102775594196,0.5002820381770626
0.9346116847994604,0.3766348929430491,0.43037154564283747,0.6776551404214829,0.5425401307371421,0.5027859629193467
0.9345378858315811,0.3681839045005836,0.430882661523567,0.6777117340805071,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3604632483926522,0.43138862893427615,0.6777678322639489,0.6088386625143681,0.5027859629193467
0.934464086863702,0.358272251,0.4315397397438043,0.6777845754561015,0.6154685156920907,0.5002820381770626
0.9344394872077422,0.3535772578099025,0.4318742299816874,0.6778216951012086,0.6287282220475359,0.5002820381770626
0.9343902878958226,0.3429352723638348,0.43269283829559646,0.6779125954541186,0.6457094002361511,0.5089788995831981
0.931430995,0.3196419049449212,0.43491615974482234,0.6781544894862702,0.619533968,0.5647153295578602
0.930104111,0.3149690583405695,0.4354566159681772,0.6782120465051658,0.6137172054460741,0.577101203
0.9293494059892472,0.3127012883020097,0.4357329679799088,0.6782412899897454,0.6108088241015216,0.5832941395494143
0.9223628899882144,0.2981084256195921,0.4377769450695532,0.6784533834231428,0.5904501546896542,0.6266446961963738
0.9034500027483924,0.2783097376274139,0.4416728142533702,0.6788308161754264,0.5555495785550244,0.700959936
0.8907080841811339,0.2708819110926938,0.4437660422853698,0.6790108684867346,0.5380992904877097,0.7381175561456981
0.8883714836362995,0.2698041309856236,0.44412210459780826,0.6790391677396421,0.5351909091431571,0.7443104928095494
0.873074196,0.2642985958609647,0.446292981990589,0.6791914207990487,0.5177406210758422,0.7814681127926576
0.855586591,0.2604407390630922,0.44851213970451076,0.6792953178278297,0.5002903330085273,0.8186257327757657
0.8427113454219282,0.2587842113793918,0.45001598874961446,0.679319608119745,0.4886568076303174,0.843397479
0.8215732131003356,0.2576724851261631,0.45232288616420296,0.6792435107207647,0.4712065195630024,0.8805550994142792
0.8178372435964458,0.2576473883657292,0.45271641702604554,0.6792122823591623,0.4682981382316609,0.8867480360781306
0.7857591709337624,0.2590942926090445,0.4560552374850039,0.6786456748747386,0.4450310874448657,0.9362915293889412
0.7814756222719813,0.2594811154303073,0.4565105469236594,0.6785191955897588,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.4579617141766798,0.678028656769208,0.4333975620846174,0.9610632760443468
0.7401857885264949,0.2650221187301545,0.4614749470471749,0.6763166701468841,0.415947274044245,0.9982208960274548
0.7352938185781678,0.2658666299755245,0.4621808557506867,0.6758952679035253,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.4629355936815056,0.6754291883546801,0.415947274044245,0.9982208960274548
0.6912660890432242,0.2734672311838544,0.4713319231236197,0.6694866897186598,0.415947274044245,0.9982208960274548
0.676590179,0.2760007649199644,0.47596978078849206,0.6658126872084402,0.415947274044245,0.9982208960274548
0.6428629823351094,0.2797213466339524,0.49204876077117154,0.6525816563511398,0.4623562462883031,0.9806934228314657
0.6195101171116647,0.2792489092816549,0.5092568331867274,0.637912938313488,0.4955055121491762,0.9681737991200444
0.5834247148640619,0.2730676836042976,0.5464180524892037,0.6032487497178218,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.551649573520385,0.597948384858218,0.5551741907486797,0.9456384764394864
0.5702985833445472,0.2690282263296011,0.5622657617433057,0.5867836608606954,0.5684338971041248,0.9406306269549184
0.5659724054832952,0.2674730741900736,0.5675952473036033,0.5809455825080074,0.5750637502818473,0.938126702
