Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6442749480986979,0.29843187754293565,0.4895013053153614,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.6442042653951696,0.2980275089608805,0.5491699839148647,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6453518682961886,0.2971373259209159,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6455409303469585,0.29708879778866243,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6459217945201344,0.2968323858479763,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6465165582773218,0.2968074559090791,0.6588005623682416,0.4927702639502099
0.4622568697930081,0.3249265607980074,0.6477737306744064,0.2971032504410351,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6497076076620228,0.29772362222795634,0.639387005,0.4777467154965047
0.4636959496666554,0.3091252971437436,0.6556910819770232,0.2999796451376543,0.6199734473857224,0.4627231670427995
0.4670538027051657,0.294165652,0.6735715718072238,0.3076111135965635,0.5859997217760182,0.4364319572488154
0.4740278051697641,0.2804309806444095,0.7122102752130867,0.3264439270530709,0.542319217,0.4026289732279786
0.4839906658334761,0.2728828622163981,0.7671327382292532,0.35972660356850034,0.4986387130653498,0.3688259892071419
0.4893779904886685,0.2715139500232773,0.7936784167033255,0.38029137171353344,0.4792251555421752,0.3538024407534367
0.5032890959336626,0.2718177012595388,0.8429832341352228,0.4378745751582763,0.481477621,0.3450387041554419
0.5048142746031691,0.2716309694221919,0.8465464590950261,0.4443069033060034,0.4881074745986286,0.3475426288977262
0.5148017349228409,0.2674025172226278,0.861475817843507,0.48574660512753476,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.8624417276658926,0.4911187739768966,0.5411463000204094,0.3675740268359997
0.5199676626743952,0.262690928628627,0.8640283910975345,0.5063953464076631,0.56103586,0.3750858010628524
0.5280609494851637,0.2504288207491883,0.8622144986301701,0.537200530617753,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.8600171708395462,0.5483729176229396,0.627334391,0.4001250484856944
0.5375318170296799,0.2240432025735051,0.8540354672248407,0.5698787439949277,0.6737433635748611,0.4176525216816839
0.5398933840018191,0.2140930199031695,0.8518187849295847,0.5772249857227969,0.6936329231080289,0.4251642959085364
0.5448111376130327,0.1849919889560803,0.8496407447037052,0.5911167477551862,0.6830191359950476,0.4624290570441407
0.5451830219181866,0.1816336228909726,0.849970405194634,0.5920181697244227,0.6773548035237047,0.4696229153956416
0.5457108117200026,0.1751814616130651,0.851195108596731,0.5930897062746017,0.6665834202412118,0.4852111964066006
0.5455995956694517,0.1577239521933937,0.8591922067521707,0.5906126968406777,0.6381921960264363,0.5188783252072291
0.5419465372000174,0.1344628195518503,0.878200094659481,0.5757013255866429,0.5920420405003767,0.5601829756407152
0.538598277,0.1255557258588934,0.8879280499479265,0.5635401541440997,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.891498733959857,0.5578009424244889,0.5597369316321351,0.5890962309441554
0.5287697917847156,0.1052160179574334,0.9054034415201554,0.5303265004004001,0.6147905946790325,0.5706913733069462
0.5261504608406997,0.095451371,0.9099276105556947,0.522566668556912,0.6413100073899227,0.5606756743378094
0.5203558972562035,0.0521874528432697,0.9238745709796168,0.5095473346937478,0.7274980987003165,0.5281246526881147
