Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623060691049277,0.3794518890905375,0.589680261511335,0.27670156732774226,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3766348929430491,0.5896723980854647,0.2766488867115773,0.5425401307371421,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.5896432545919004,0.27649439292495065,0.5823192498034777,0.5027859629193467
0.462158471,0.3625499122056066,0.5896193942468916,0.27639427161955116,0.6022088093366454,0.5002820381770626
0.4620600725453299,0.3400139430256986,0.5896671383032709,0.2760811037820874,0.6618774879361489,0.5027859629193467
0.4649136326366647,0.3022557574689553,0.5958220727645517,0.2777978747896381,0.6054132792672777,0.4514555057025206
0.4683452846430543,0.2905788624240662,0.6052217510275553,0.2809359005941402,0.5762929430303884,0.4289201830219628
0.4690463748379081,0.2889000334375627,0.6074934087000271,0.2817074650464151,0.5714395536575735,0.4251642959085364
0.4722197304567201,0.2829484894562476,0.6195240190587215,0.2858567024610267,0.5520259961663139,0.4101407474548313
0.4791937329213184,0.2754738095530374,0.6579238623256947,0.29986837331817784,0.5180522705566095,0.3838495376608471
0.4803376169234483,0.2747115069241728,0.665950654756694,0.30297424979010334,0.5131988811837946,0.3800936505474208
0.4908170703623157,0.2713626649661718,0.7566419157754242,0.34501842125347765,0.4743717662195408,0.3500465536400103
0.4985659619896472,0.271751898,0.8215508696108826,0.3918105054378227,0.4615880619078304,0.3375269299285894
0.5017393176081962,0.2719000999062379,0.8412124716817955,0.41362448571290633,0.4748477682632755,0.3425347794131578
0.5063148536167158,0.2713399043941973,0.8605653997917977,0.44639089869027354,0.4947373277763512,0.3500465536400103
0.509242213,0.2704447747662651,0.8674652255306368,0.46776216954377003,0.5079970341317964,0.3550544031245787
0.5187130802204463,0.2640253255630987,0.863830348579153,0.5374247199933274,0.5544060063758545,0.3725818763205682
0.5224030286144137,0.2597091351877403,0.8529809521140124,0.5641458438925492,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181941,0.8334688431862445,0.5958948520793453,0.6008149786199127,0.3901093495165576
0.5291187346914343,0.2482597582895347,0.8224945203792273,0.6098802917739662,0.6140746849753578,0.3951171990011261
0.5301519202417452,0.2459863626392333,0.8168779506998652,0.6163759636003712,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.8000452650598912,0.6338682907857193,0.6405940976862482,0.4051328979702628
0.5426977447812343,0.1993654450069873,0.7470219377826203,0.6775139489998836,0.7071823858609058,0.4377829710016789
0.5438714256975375,0.1919863395534342,0.7419350385367728,0.6813393022628415,0.6948302079891087,0.4492704675446126
0.5458588742851984,0.1720817424017085,0.737942792150431,0.6858356298830363,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.7412143953620484,0.6846467621942828,0.6520372426842541,0.50648693
0.5458432533376163,0.1632476899626031,0.7434835357171359,0.683690213005115,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.7521517118788528,0.6797375203767375,0.6335771804738304,0.5230087902505777
0.543001785,0.1385340385862251,0.7831235321878289,0.6631200380906508,0.6012720716055887,0.551922046
0.5413580440922213,0.1325361489397754,0.8005182654067649,0.6521382695240214,0.5874270249477708,0.5643134406840637
0.5317827172240882,0.113311333386838,0.8748601774972922,0.5848373836563643,0.588271182,0.580707072
0.5274109270007881,0.1005423610988446,0.898774089170643,0.555655662901444,0.6280503010344777,0.5656835238223777
0.5255571272445951,0.092749377,0.9077078767773832,0.5450780889401325,0.6479398605676454,0.5581717495955252
0.5249883933044504,0.089943049,0.910376086454151,0.5421887923192645,0.654569714,0.555667825
0.522959454,0.077674406,0.9199197246796323,0.5337943865858932,0.6810891264562584,0.5456521258841042
0.5216960460903107,0.067377425,0.92615705873174,0.5305735241538077,0.7009786859894263,0.5381403516572515
0.5213241093978442,0.063736432,0.9280814888892913,0.5299947986367283,0.7076085391671487,0.5356364269149674
0.5194093429174527,0.0353281494080316,0.9391241846777216,0.5299354950486052,0.7540175114112069,0.5181089537189778
0.5192342034726644,0.0308524905704589,0.940319142663964,0.5301394025748422,0.7606473645889293,0.5156050289766937
0.5187275010881199,0.006909199,0.9449496116104444,0.5307517059240943,0.7937966304775422,0.5030854052761368
0.9346116847994604,0.3766348929430491,0.5888154661843337,0.7557484508180389,0.5425401307371421,0.5027859629193467
0.934562485,0.371418233410663,0.5888202091940069,0.7557502782660894,0.5690595434480326,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.5888281054036315,0.7557533206133394,0.5955789561589229,0.5027859629193467
0.934464086863702,0.3559769211948,0.5888412934878877,0.7557584018602364,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.588856998958197,0.7557644530035188,0.641987928,0.5002820381770626
0.934304846111208,0.3401640450587571,0.5888804302341256,0.755773480754956,0.6428010188915987,0.5151718362470494
0.931430995,0.3196419049449212,0.5889791319501911,0.7558115084074725,0.619533968,0.5647153295578602
0.9235434900886116,0.3000558137612768,0.5891623402851193,0.7558820913358989,0.5933585360342066,0.6204517595325224
0.918456037,0.2925408742490027,0.5892662145326744,0.7559221080703742,0.5817250106559968,0.645223506
0.8929838425973133,0.2720054600944665,0.5896481014094995,0.7560692151692491,0.5410076718322622,0.7319246194818467
0.8835157561606674,0.2677858772410943,0.589729001349196,0.7561003763571545,0.5293741464540522,0.7566963661372522
0.8757758489823095,0.2651017629423811,0.589772000684456,0.7561169385836194,0.5206490024203948,0.7752751761288063
0.873074196,0.2642985958609647,0.5897824499980547,0.7561209633523762,0.5177406210758422,0.7814681127926576
0.8460214200252357,0.2591296900367008,0.5897801080708962,0.7561200613108704,0.4915651889748699,0.8372045427673197
0.8427113454219282,0.2587842113793918,0.5897691690915016,0.7561158479332236,0.4886568076303174,0.843397479
0.8324160688200638,0.2580223884619292,0.5897248194773902,0.7560987655924466,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5897064995149975,0.7560917091369822,0.4770232822521074,0.8681692260865765
0.7814756222719813,0.2594811154303073,0.5894001260727364,0.7559736941221202,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.5893148575128936,0.7559408460707225,0.4333975620846174,0.9610632760443468
0.7497872020371851,0.2634704027666466,0.5892066265580196,0.7558991484817977,0.4217640367243692,0.9858350226997522
0.7255098786850999,0.2675556524662644,0.5890894475546092,0.7558539793995233,0.415947274044245,0.9982208960274548
0.6863741190948971,0.2743117424292244,0.5889661405520626,0.7558057352076876,0.415947274044245,0.9982208960274548
0.6814821491465701,0.2751562536745944,0.5889553414896415,0.7558011896824551,0.415947274044245,0.9982208960274548
0.5878492913491529,0.2742055029812343,0.5926664385820216,0.7542484172325048,0.5419144843932344,0.9506463259240552
0.5659724054832952,0.2674730741900736,0.6123329201757675,0.7460422270904112,0.5750637502818473,0.938126702
0.544710511,0.2581323156327198,0.7023049594814241,0.702057267093564,0.6082130161704604,0.9256070785012128
0.5405319310909386,0.2559511643002505,0.7336418836091204,0.68326015709667,0.614842869,0.9231031537589288
0.5240636079485632,0.246183227,0.8511566156276088,0.5713988805453223,0.6413622820590733,0.913087454789792
0.5200080263028688,0.2434804100725204,0.8670133090502042,0.5396761037744383,0.6479921352367959,0.9105835300475078
0.5079888793015442,0.2347459592186765,0.871167095539876,0.45032714237396015,0.6678816947699637,0.9030717558206552
0.4923077451484787,0.2216393600778164,0.7728536231391322,0.3489906426071816,0.694401107,0.8930560568515182
0.4695240336022779,0.1988494656470947,0.60994755553734,0.2812816488755869,0.7341802265471896,0.878032508
0.465812847138387,0.1946859837413741,0.5989718004616299,0.2777565820607485,0.7285158940758469,0.8708386500661444
0.441813459,0.168037499855578,0.5751996626147521,0.2703640368651335,0.6888655667764474,0.8204816417444631
0.4296543871343708,0.1547708507777463,0.5741193227092845,0.27009595219970717,0.6662082368910762,0.7917062084177883
0.4186261249034073,0.1429304242451992,0.5746386742024133,0.27035383431155047,0.643550907,0.7629307750652577
0.3999620303259138,0.1235282388159593,0.57716976555872,0.271406039871795,0.5982362472349628,0.7053799084377637
0.3960027629305263,0.1195690815494522,0.5779250051215633,0.27171642314065386,0.5869075822922772,0.6909921917744263
0.3858211755943316,0.1098309435678582,0.5801632904536103,0.2726368356532461,0.5529215874642205,0.647829042
0.3843716090718461,0.1085199067527069,0.5805071755343383,0.2727784402759088,0.5472572549928777,0.6406351834653313
0.3816845028600589,0.1061652498496452,0.5811490200999782,0.2730429149950616,0.53592859,0.6262474667894079
0.3712536804195592,0.1000436587149075,0.5827286669330372,0.27369491719161504,0.4521044858223003,0.4775056460104655
0.3721282104887574,0.1009705662750954,0.5824207962554503,0.273567747607647,0.446434904689348,0.4562573403970493
0.3798242519692285,0.1054421798799155,0.5812798831842076,0.27309691282401766,0.434794838,0.3800107043470436
0.3810058503804007,0.1059900893104958,0.5811644333730098,0.27304929272346007,0.4336308312808241,0.3723860407357833
0.3835937712713513,0.1071408616644376,0.5809334776010378,0.2729540253571974,0.4313028180061454,0.3571367135758606
0.3989473634581086,0.113226069888061,0.5799140834610489,0.2725323088831833,0.4208267579385986,0.2885147411371154
0.4125539534521879,0.1181071777621905,0.579332843706135,0.2722840464759107,0.4138427179819655,0.2427667594695531
0.4390769165517234,0.125258987218333,0.5806778112108512,0.27264228490021114,0.4556607245474522,0.2382212322706716
0.4442015177115037,0.1255937450656403,0.5822121787253344,0.2731275723006934,0.4689204309028974,0.243229082
0.4492277202474449,0.1255111701503569,0.5846764157637641,0.27390342150342883,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.5911453653668475,0.27592271420537146,0.5020696968065264,0.2557487054666609
0.468348544165118,0.1210075428633139,0.6159105230776931,0.2836538240686443,0.5352189626951394,0.2682683291780821
0.4794995702903584,0.1148019471128612,0.6733035479751365,0.30264821386067287,0.5683682285837522,0.280787952889503
0.4816559765499871,0.1132478283908275,0.6898279175656984,0.30855949353330886,0.5749980817614748,0.2832918776317872
0.4920690129964341,0.103912236920943,0.788034006875921,0.3509081263076049,0.6081473476500877,0.2958115013432082
0.4980216389952447,0.097058884,0.8430270201720038,0.384780846156271,0.6280369071832556,0.3033232755700609
