Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3813298865221966,0.6076027944495969,0.28545395027196124,0.5027610116708067,0.5027859629193467
0.4622814694489679,0.3776782248495263,0.6075705783184704,0.2852874911084525,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6076815992560249,0.28513901454357166,0.56242969,0.5002820381770626
0.4622322701370484,0.371418233410663,0.6077640472032325,0.2851153590100827,0.5690595434480326,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.6077701948483697,0.2850556871083827,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.6079833686510457,0.2849373704954498,0.5955789561589229,0.5027859629193467
0.462158471,0.3604632483926522,0.608123265334208,0.2848405342006369,0.6088386625143681,0.5027859629193467
0.4621338715132091,0.3559769211948,0.6082821757112177,0.2847390011882359,0.6220983688698133,0.5027859629193467
0.4621092718572494,0.3510732612343571,0.6084592044660947,0.28463321152194926,0.6353580752252584,0.5027859629193467
0.4620354728893701,0.333858285,0.6090901617077151,0.2842952619191103,0.6636539517410566,0.4965261510636363
0.4621461713411891,0.3278274249280294,0.6097668410413976,0.28436765882176185,0.6539471729954267,0.4890143768367836
0.4770166633688777,0.2772275464001765,0.6863185749357471,0.31416971485943845,0.5277590492989072,0.3913613118876997
0.4780867484031282,0.276312489378372,0.6932764889019817,0.3173166244864889,0.5229056599294244,0.3876054247742734
0.4852821477713647,0.272426068373413,0.7427027882503803,0.34245672628994844,0.4937853236925349,0.3650701020937156
0.5001649396270331,0.2718781653622893,0.8316669876363176,0.4141997308708631,0.468217915,0.3400308546708735
0.5134487538450528,0.2683195813945087,0.8654464318170008,0.4889434295496341,0.5278865936649642,0.3625661773514314
0.5211976454723843,0.2612521985035075,0.8649331061166714,0.532039536392584,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.8622206571177309,0.5449100694142796,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.8605163887828388,0.5510507997246671,0.5875552722644675,0.3851015000319892
