Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.5897069655561955,0.27927133952117306,0.4828714521376389,0.5002820381770626
0.4623306687608874,0.380808221,0.5896294167872962,0.2792045972268022,0.5093908648485292,0.5002820381770626
0.4623306687608874,0.3801822214250717,0.5896419479815097,0.2791947765832733,0.5160207180262518,0.5027859629193467
0.4623060691049277,0.3786172235653558,0.5896195446789959,0.27914865213799916,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.5895816135487393,0.27885782358288874,0.5889491029812003,0.5002820381770626
0.4621338715132091,0.358272251,0.5896153667669389,0.2786992576485421,0.6154685156920907,0.5002820381770626
0.4620600725453299,0.3429352723638348,0.5896959596839371,0.27842938957284896,0.6552476347584262,0.5002820381770626
0.4628103620521032,0.3166822315867609,0.5917455113026209,0.2787205127190596,0.6345336155041671,0.4739908283830784
0.463068658,0.3140868762426186,0.5923877181682123,0.2789089822651159,0.6296802261313522,0.4702349412696521
0.4653933259278804,0.3001186653036324,0.5986671218924438,0.2809129692369815,0.6005598898944629,0.4476996185890943
0.4659099187030359,0.2980579503347794,0.6002097372944196,0.28142387827384013,0.595706501,0.4439437314756679
0.4676810939321402,0.2923340686070396,0.6059640920508471,0.28335923008118524,0.5811463324032032,0.432676070135389
0.4697843645167016,0.2872975816475291,0.613822914446671,0.2860566434015966,0.5665861642847585,0.4214084087951101
0.4731053180712722,0.2816515464520936,0.6287870315213892,0.29133631055235204,0.547172607,0.40638486
0.4749871917521956,0.2792867920331953,0.6387850683139019,0.29497003779257835,0.5374658280478691,0.3988730861145523
0.4759834778185668,0.278218981,0.6445445562757042,0.2971048246667047,0.5326124386750543,0.3951171990011261
0.4827360833795271,0.2734160332558531,0.6919147120113653,0.31607128450965305,0.5034921024205412,0.3725818763205682
0.4866105291931929,0.2720456517268979,0.7243492053551752,0.33099935205933645,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.7859771572062054,0.3670358579200632,0.4646649874416751,0.3425347794131578
0.4953557068868957,0.2713670729736747,0.7980841959918397,0.3760954195826428,0.4598115980527422,0.3387788922997314
0.4969423846963016,0.2715212967024489,0.8096645511830822,0.3857747817004101,0.4549582087301078,0.3350230051863051
0.5106689927215974,0.2698407101663274,0.8651805268100693,0.47926981205976676,0.514626887,0.357558327866863
0.512071173,0.2691323123757418,0.8662819225776142,0.48923940611553657,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.8635969991768786,0.5273468681022754,0.547776153,0.370077952
0.5340386658833908,0.2358494480879355,0.8011418392986637,0.6339719253522373,0.6472239508639709,0.407636822712547
0.5349488531539027,0.2330543865331161,0.7963795871975746,0.638698640556921,0.6538538040416935,0.4101407474548313
0.5406313736806126,0.2105676259650956,0.7675605886693269,0.6643113180664886,0.7002627762857516,0.4276682206508206
0.5413447637034463,0.2069378988363739,0.7642781692340942,0.667023364292638,0.7068926294634742,0.4301721453931049
0.54519362,0.1524907181711512,0.7688766662019859,0.672504008134631,0.6289621649212244,0.5271392552939262
0.544929763,0.1499830400651426,0.7726318552577225,0.6706089513262466,0.6243471493686185,0.5312697203372748
0.5442803102093996,0.1451855616633503,0.7809614873725975,0.6661794380018181,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.7855186275618993,0.6636267804612779,0.6105021027108005,0.5436611154673207
0.5407289714824521,0.1306821042644423,0.8174264005564265,0.6429837371541781,0.5828120093951649,0.5684439057274124
0.5378068860236429,0.1239921849305273,0.8412885263500635,0.623574879249268,0.564351947,0.5849657659008068
0.5351892371588173,0.1197373177658791,0.859018670023872,0.6059335690301227,0.5617517692572517,0.5907227712452199
0.5343007076911954,0.1182873214570905,0.8644889637563363,0.5999146764283985,0.5683816224349744,0.5882188465029355
0.5334367778795331,0.1167329919576541,0.869624931245266,0.5940638355535813,0.5750114756126969,0.5857149217606514
0.52807806,0.1029313561234629,0.897540306807723,0.5591941431477275,0.6214204478567551,0.568187449
0.5239247243920402,0.084017394,0.9158844341528922,0.5372569964041676,0.6678294201008133,0.5506599753795366
0.5234297894197747,0.080898067,0.9180448831394066,0.5352290636002738,0.6744592732785358,0.5481560506372525
0.5200823591875761,0.048129127,0.9339943805113294,0.5267607897483068,0.7341279518780391,0.5256207279458305
0.5189577235509673,0.0215881733233705,0.9409871315242316,0.5259023739001547,0.7739070709443745,0.5105971794921252
0.5186999595790903,0.001807541,0.9441418047620697,0.5254488527710419,0.8004264836552648,0.5005814805338525
0.9344148875517824,0.3457522685113233,0.5859647744437817,0.7584580493950879,0.6486177815807036,0.5027859629193467
0.9329650052583174,0.3269944411695292,0.5860742181525962,0.7584966990081757,0.6282591121688365,0.5461365195663062
0.9325145107017756,0.3244978269189159,0.5860946178888827,0.7585039029600474,0.6253507308242839,0.5523294562467839
0.930797974260222,0.317282597,0.5861636297417164,0.7585282734560583,0.6166255867906266,0.5709082662217116
0.9267202376178748,0.3061725912407949,0.5863049879413584,0.7585781904711489,0.6020836800678642,0.6018729495409684
0.924663248060354,0.3020489707453721,0.5863703081013076,0.7586012559258519,0.5962669173787591,0.6142588228686711
0.9211214477591628,0.2962068063203183,0.586476397893822,0.7586387167884469,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5865135954648701,0.7586518511782925,0.5846333920005493,0.6390305695228502
0.914001604684086,0.287385242,0.586668629956783,0.7587065920617164,0.5729998666223394,0.6638023161794819
0.907210571908242,0.2811518305353364,0.5868269347491657,0.758762485171449,0.5613663412441294,0.6885740628348873
