Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3817472192847875,0.5902876323220473,0.28011134695440104,0.4961311584930841,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.5902572626441543,0.2798591051953266,0.5557998370925874,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.590458280912583,0.2793357882438826,0.6287282220475359,0.5002820381770626
0.4624044677287668,0.3221020738644553,0.5921072325324439,0.2791679189827834,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.5952422709390182,0.2800851749238781,0.6248268367585373,0.4664790541562258
0.4640649445060522,0.3067590733890109,0.5975941602794941,0.28083839377318226,0.6151200580129076,0.4589672799293732
0.4644708388293886,0.3044692268307482,0.5989949641786942,0.281298669608681,0.6102666686400927,0.4552113928159469
0.466463411,0.2960736125623962,0.6063639540354828,0.2837974093502824,0.5908531111561391,0.4401878443622417
0.4705592536794347,0.2857715070539653,0.6244761183438301,0.2902377145733662,0.5617327749119436,0.4176525216816839
0.4713710423261076,0.2843218096568715,0.6285828059938637,0.2917435708195807,0.5568793855391287,0.4138966345682576
0.4815184004095179,0.2740255814917781,0.6945346871544376,0.3185314342927923,0.5083454918109798,0.3763377634339945
0.4879758100989609,0.2717416122768526,0.7461193762117242,0.3445882598824813,0.4840785449469051,0.357558327866863
0.4922930497199027,0.2712877571055361,0.7799243650576027,0.36603125449681045,0.469518377,0.3462906665265841
0.5077908329743027,0.2709445061755551,0.8568196058926686,0.46054637019676675,0.5013671809540738,0.3525504783822946
0.52587158,0.2544539460965522,0.8430632475671551,0.5762224673926266,0.5941851254421902,0.3876054247742734
0.5454842306007892,0.1783643957349451,0.7663653505189946,0.6665106623195224,0.6718713121907357,0.4772190298203735
0.5400593193707096,0.1289006855258509,0.8350299211194734,0.6256546390720809,0.5781969938425588,0.572574371
0.526768394,0.098049033,0.9027624291285132,0.5468061661390774,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.9183914417248017,0.5287439431724518,0.68771898,0.5431482011418199
0.5209767723613375,0.059991105,0.9245740567832917,0.5247129940010372,0.7142383923448713,0.533132502
0.5206540349807905,0.056141445736179,0.9259801041176942,0.5240925733556466,0.7208682455225939,0.5306285774303989
0.5196090820182007,0.039699475,0.9310101266819352,0.5226272628170556,0.7473876582334843,0.5206128784612621
0.519083664,0.026272499,0.9341311727588308,0.5221341884587118,0.7672772177666519,0.5131011042344095
0.934710083,0.3820602188567306,0.563904099788687,0.762319114460382,0.4895013053153614,0.5027859629193467
0.9339514361560156,0.3347588969758337,0.56407663031731,0.7623831651978213,0.6369842562024938,0.5275577095747521
0.9333546576862048,0.3295368242625532,0.564117094009033,0.762398186169935,0.6311674935133889,0.5399435829305741
0.9285338586607776,0.3104792871058607,0.56433197573899,0.7624779491432456,0.6079004427569692,0.5894870762132657
0.9276574692036536,0.3083030547521225,0.5643648109732855,0.7624901365755975,0.6049920614124167,0.595680013
0.9257221639034418,0.3040878965718782,0.5644341734064047,0.7625158810577963,0.5991752987233117,0.6080658862048197
0.9155472575564106,0.2890580175473302,0.5647500531863933,0.762633110187692,0.5759082479668919,0.6576093795156305
0.9123951096831072,0.2857582362153004,0.5648343529411564,0.7626643920207733,0.570091485,0.6699952528433333
0.9107277725534734,0.2841769988129016,0.564876545040305,0.7626800480607852,0.5671831039332345,0.6761881895071846
0.8784166601704168,0.265950698866208,0.5653898921375182,0.7628705045430282,0.5235573837591389,0.7690822394649549
0.8674883626460608,0.2628295682253643,0.5654483721137582,0.7628921977464589,0.5119238583867373,0.7938539861006682
0.8646041829433351,0.2621637076711802,0.5654558456297291,0.7628949700005951,0.5090154770421847,0.8000469227587731
0.8492706524998885,0.2595209375364206,0.5654484972050517,0.7628922440829986,0.4944735703194223,0.8310116061034684
0.8359086698293487,0.258230561,0.5653901735259276,0.7628706087048795,0.4828400449412124,0.8557833527588738
0.7899818774668887,0.2587532386301925,0.5650019002652561,0.7627265550345312,0.4479394687849278,0.930098593
0.7727259985624554,0.2603920676000648,0.5648349716932484,0.7626646018206126,0.4363059434246795,0.9548703393804956
0.7591452470332568,0.2621017621727817,0.5647089041569202,0.7626177889644322,0.4275807994044933,0.9734491493720496
0.7450169163461672,0.2642233763271952,0.5645866425152295,0.7625723306741716,0.4188556553843071,0.9920279593636036
0.7401857885264949,0.2650221187301545,0.5645473471034254,0.7625576922396903,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.5644727841508315,0.7625298314457443,0.415947274044245,0.9982208960274548
0.7108339688365325,0.2700891862023744,0.5643480716726185,0.7624824381365127,0.415947274044245,0.9982208960274548
0.7059419988882054,0.2709336974477445,0.5643216103091921,0.762472013143211,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.5642743059142494,0.7624524136909262,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5641968482049481,0.7624050942677841,0.4225771272219676,0.9957169712851708
0.6428629823351094,0.2797213466339524,0.5643245157018806,0.76230435011583,0.4623562462883031,0.9806934228314657
0.6334480372778521,0.2798453712649766,0.5645272223101638,0.7622190213427374,0.4756159526437483,0.975685573
0.6057935938491154,0.2777134485825039,0.5672025134393928,0.761201823881882,0.5153950717100838,0.960662024893192
0.6012706187401851,0.2769929619681581,0.5683827001047985,0.7607552541473755,0.5220249248878064,0.9581581001509076
0.5967722432872146,0.2761681421631645,0.5699947217356034,0.760143088939619,0.5286547780377893,0.9556541754086232
0.5834247148640619,0.2730676836042976,0.5791722262392585,0.756607487821903,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.5845442460364518,0.7544995647869995,0.5551741907486797,0.9456384764394864
0.561670827,0.2658135888598983,0.6286829004961616,0.7360778906762478,0.5816936034595699,0.9356227774703496
0.536377951,0.2536656798752442,0.7869107324138127,0.6417015293760251,0.6214727225259056,0.9205992290166446
0.5322485702078312,0.2512758622105348,0.8135725684319212,0.6161510149072525,0.6281025757036282,0.9180953042743604
0.5000991129138123,0.2284013260295419,0.8355572942764098,0.4055183050532417,0.6811414011254089,0.8980639063360867
0.4961911292040881,0.225072509649003,0.8126237341481558,0.3829056499853248,0.6877712543031315,0.8955599815938025
0.4770202054917891,0.2068634298865929,0.6654510799687878,0.302903484429193,0.7209205201917445,0.8830403578823814
0.4732598197221286,0.2029086143621676,0.6419730939371836,0.2941406116910974,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.594878776751058,0.2780305271694535,0.7228515616045041,0.8636447917344756
0.4386676778313603,0.1645871292224996,0.5629170845430863,0.26799667190899945,0.6832012342811455,0.8132877834005677
0.3923261979793838,0.1159664799192664,0.564675758968125,0.26923317000420866,0.5755789173495917,0.6766044751110889
0.3745059131747294,0.1007318263249578,0.5692386377760755,0.2710875917124125,0.4964591038891661,0.5754882023361559
0.3720368218443798,0.09952769,0.5695760263474293,0.2712250407010164,0.4766250343826846,0.5412124526126403
0.3714774456550748,0.1003191683293043,0.5691694999325511,0.271060029595706,0.4498618636642815,0.4707056771806599
0.3730681544256055,0.1017183463486436,0.5686811471245597,0.2708615912951033,0.4441068913483708,0.4410080131745285
0.3736504884898315,0.1021197131318081,0.5685538165439785,0.2708098405534421,0.4429428846447329,0.4333833495632682
0.3750398806868892,0.1029774001909182,0.5682967218565617,0.27070532181480783,0.4406148713037557,0.4181340224033455
0.3767289050574202,0.1039083585737362,0.5680369504039715,0.27059965578129397,0.4382868579627785,0.4028846951808248
0.3787175616629235,0.104912588280262,0.567775333402104,0.2704931417447908,0.4359588446218013,0.387635367958304
0.396941776569885,0.1124766643172838,0.5662673797342183,0.26987012306070207,0.4219907646422365,0.2961394047483757
0.4031832612416625,0.1147798345223962,0.5659805265629099,0.26974234640146855,0.4184987446639199,0.2732654139145947
0.4258349196453018,0.1225962617637294,0.5666029303681981,0.2698184210630907,0.4225114586588393,0.2257016085592505
0.4285325183483456,0.1233374732359455,0.5670717544356466,0.2699544567215059,0.4291413118365619,0.2282055333015347
0.4312055173954295,0.1239743515175139,0.5677000350420346,0.27014191951447697,0.4357711650142845,0.2307094580438189
0.4338539167865536,0.1245068966084347,0.5685142098784238,0.27038866538366846,0.4424010181920071,0.2332133827861031
0.4416515169565184,0.1254785327373105,0.5724203206516304,0.2715891281852477,0.4622905777251748,0.2407251570129558
0.4517039220345507,0.1253133829067435,0.5829369099978001,0.27484449872366473,0.4888099904510812,0.2507408559820926
0.4541555241656967,0.1250112624724825,0.5869768257401139,0.2761004744447584,0.4954398436288038,0.2532447807243768
0.4728827535818636,0.1188383041350761,0.6544631480202494,0.2981241192440559,0.5484786690505844,0.2732761786626504
0.4837877831475061,0.1115893764781461,0.7351661475207836,0.3292606812089658,0.5816279349391975,0.2857958023740714
0.4900356050227542,0.1059880215962153,0.7892376059794532,0.3556110000218609,0.6015174944723652,0.293307576600924
0.494077821320304,0.101732119055023,0.8223518664524961,0.37564249218163503,0.6147772008278104,0.2983154260854925
0.5091126165579359,0.08110706,0.904020251266019,0.45962515469405507,0.6314759927175162,0.3336233931963055
0.5107499442539054,0.078559822,0.9086704995354671,0.4687800658147465,0.6259925013845471,0.3412195076836355
0.513800717,0.073724225,0.9155243954354173,0.4856106555037347,0.6150255187186089,0.3564117365956974
0.5165529794038901,0.069233801,0.9199173642911924,0.5005639710049741,0.6040585360527814,0.3716039655077594
0.5238351297258258,0.056235545,0.9249268270451794,0.5395866875230346,0.5656740967218871,0.4247767667312753
0.5267978387684722,0.049539868,0.9249377919900887,0.5555248114518476,0.5503699845677335,0.4576651493602815
0.5276106131640743,0.04689377,0.9249981895408588,0.5599725547446286,0.5636296909231786,0.4626729988448499
0.5292120551737836,0.038452693,0.92593061045149,0.5688400081246097,0.5967789568117916,0.475192623
0.5298777245080917,0.032136049,0.9270694587128995,0.5724538554257345,0.6166685163449593,0.4827043967831236
0.5305448724657938,0.0166857644534268,0.9305044532030787,0.5754184296285068,0.6564476354112949,0.4977279452368288
0.3382351577584285,0.3844597551277067,0.5534689747587477,0.26476043780843667,0.4232431510014512,0.5014757095502014
0.3389543716883116,0.4015630821754346,0.55346842460894,0.2647603597222113,0.3468864923716841,0.4791526724943995
0.3391619558851282,0.4034943945163798,0.5534683865319627,0.26476036995605823,0.342271477,0.4750222074414508
0.3397024633388232,0.4075709301513291,0.5534683211158928,0.264760406750285,0.333545594,0.4660282874832246
0.3404196912154823,0.4119221021045794,0.5534682718655751,0.2647604690306408,0.32481971,0.4570343675249983
0.3423843082376929,0.4214483549659839,0.5534682270421005,0.26476068873990166,0.307367944,0.4390465275459477
0.3450558070747581,0.432073153,0.5534682669989343,0.2647610840584013,0.2899161777393099,0.4210586875668969
0.3493892330848241,0.4468989800592987,0.5534684788850684,0.26476198233693604,0.2681014697498682,0.3985738876400322
0.3514318642259627,0.453309924,0.5534686338337406,0.26476253940056077,0.2593755865673512,0.3895799676192079
0.3675721523033294,0.4980424851970266,0.5534716138522985,0.2647726101128041,0.2796069092638583,0.3801256808779203
