Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.547311437347647,0.41035431713748494,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.5475744278557017,0.4103232301691279,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.5514393532879451,0.41017245822051523,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.5562120767259028,0.4100868380141165,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.557082936934061,0.4100954342178182,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.5600372215141314,0.410046814590397,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.5659966216041373,0.41020424334735306,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.5782840738693698,0.4150878067190194,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.5843228375573476,0.4218236229272665,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.58904150038072,0.43498738474455306,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.5895452652772691,0.4386406323200191,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.589835550600942,0.44256796761658673,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.5895978324471212,0.4536052113713994,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.586127644718689,0.4798653300545494,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.5858264043285755,0.4874686264381734,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.5863791973046969,0.4970068807436947,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.5866936156881896,0.49928054216317397,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.594109656340726,0.5194815234472172,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.5980336468748843,0.5246276622624946,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.6046936576036099,0.5308300699564122,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6066348463320981,0.532263342922086,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.6156079449421012,0.5375297703752089,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6208697650011601,0.539884469188314,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.6875576268273541,0.5426316338328219,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.6897830737066644,0.5417881374203389,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.7018501311284433,0.5353418529891988,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.705368527685113,0.5326544277423171,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.7086301067594593,0.5296909814396283,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.7121251884959546,0.5267579125118884,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.7411065286052355,0.5121238117465418,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.7669457085419824,0.5053607984300212,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.51571255991477,0.7039673183449869,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.518536936731336,0.7038756782981931,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.5264927162038894,0.7036218158786208,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.5309552701974939,0.7034715650410607,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.5339574404939575,0.7033645691964121,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.5384160348450224,0.7031923435403526,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5391466405012798,0.7031620267488127,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.5413053472199866,0.7030677170813622,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.5473453827130736,0.7027426586192941,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.5485689250310373,0.7026580396278251,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.5491611307957283,0.7026134173308415,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.552892420401705,0.7022431264958383,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.5542429078338236,0.7020417905404497,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.556435034313384,0.7015182095211491,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.5572581606851242,0.7011712775964555,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.5574902673111822,0.7010390144320164,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.558611493144506,0.6990190970339746,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.5586030462169786,0.6987187661603179,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.5583565636856974,0.6972461980022593,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5573928339237122,0.6939017276060476,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5555715598318265,0.6860233252975453,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5552125059461143,0.6832408222754032,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5545318392195986,0.6699415498361025,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5549964676000504,0.6622367101060492,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.5579962761450201,0.6425772012883654,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.5639030190805172,0.6166252045733429,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.5711765933493219,0.5900988774852238,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.5786039581335881,0.5660150204704436,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.587513337973316,0.5399733453436553,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.595201431955286,0.519615898673987,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.6037850522610688,0.4989655034082782,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.6068516217153112,0.49208411836561194,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.6133023494715208,0.4784090696863415,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.6436092658035742,0.4266823963670402,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.6567746301816837,0.40926930332662165,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.703065924460629,0.3577217225664993,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.7094073547461422,0.3516570172149812,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.7282173646735376,0.33485309528321,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.7326287565952428,0.3311345306350762,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.7366213129883309,0.3278248542689724,0.5812432498209344,0.6837983334427575
0.390593929,0.1142988874677939,0.7402024917805587,0.3248897575817785,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.7433804969959908,0.3222981567802346,0.5585859199355633,0.6550229001160828
0.3762035607086605,0.1018385385008957,0.7529155969025573,0.31420819452865195,0.507606928,0.5902781751310645
0.3725287190249172,0.099710684,0.7550381317285862,0.31181996459664035,0.4812400499352905,0.5503507671405574
0.371634704,0.099417323,0.7553332074832432,0.3112654739177231,0.4722620927906962,0.5317076431368054
0.3713259645406245,0.099375615,0.7553773091547379,0.3110779278093132,0.468164618159947,0.5218448682126967
0.3709947477618801,0.099619646,0.7551462027072037,0.3108889726231391,0.45759398,0.4902005216055332
0.3712536804195592,0.1000436587149075,0.7547342813029024,0.3110606926680942,0.4521044858223003,0.4775056460104655
0.3810058503804007,0.1059900893104958,0.7487535795385625,0.31756164262438547,0.4336308312808241,0.3723860407357833
0.3835937712713513,0.1071408616644376,0.7475422056903896,0.3194146669612461,0.4313028180061454,0.3571367135758606
0.4010278583282014,0.1139937932897651,0.7398588805847717,0.33355145874206044,0.4196627513012593,0.280890078
0.4031832612416625,0.1147798345223962,0.7389205735322806,0.33550959627297483,0.4184987446639199,0.2732654139145947
0.4203659233328341,0.1208008392473539,0.731302036087701,0.3528697667520132,0.4092517523033941,0.2206937590746821
0.4442015177115037,0.1255937450656403,0.7231903967735472,0.3821197672334215,0.4689204309028974,0.243229082
0.468348544165118,0.1210075428633139,0.723268318990116,0.4173719434820069,0.5352189626951394,0.2682683291780821
0.4980216389952447,0.097058884,0.7404933147382933,0.4660480504198072,0.6280369071832556,0.3033232755700609
0.5074006612985773,0.083740591,0.7512925231124483,0.4819161913008043,0.6369594840504852,0.3260272787089754
0.5123126443861045,0.076098877,0.7574599096465972,0.49021341757084325,0.6205090100515779,0.3488156221083674
0.5152141619614778,0.071435867,0.7611882623894175,0.49509675476691983,0.6095420274170089,0.3640078510830274
0.5178171692805846,0.067118028,0.7646177507529873,0.49945990346517977,0.5985750447197016,0.3792000799950894
0.5211619735396461,0.061288468,0.7692173640988018,0.5050332518810303,0.5821245707207944,0.4019884233944814
0.5230187052271884,0.0578335598358352,0.7719315143748007,0.5081065087660518,0.5711575880548562,0.4171806523065434
0.5245769266611735,0.054723824,0.7743724841011599,0.5106712121598871,0.5601906053889181,0.4323728812186053
0.5267978387684722,0.049539868,0.7784631508757069,0.5142935242415279,0.5503699845677335,0.4576651493602815
0.5276106131640743,0.04689377,0.7805889403264183,0.5155981270777716,0.5636296909231786,0.4626729988448499
0.5289409660837614,0.0403495749879632,0.7858907274881826,0.5176817303718245,0.5901491036340689,0.4726886978139867
0.530570458,0.0107010040587468,0.8087846964130467,0.5198161504346573,0.6697073417667401,0.5027357947213972
0.5305227371821574,0.000941365,0.8156493478428827,0.5195698281576782,0.6895969012999078,0.50023187
0.338304664147842,0.3822688852380261,0.5430626380383116,0.3047088148272993,0.4696117457821937,0.5002820381770626
0.3382800644918823,0.3825818848099694,0.5429576950970594,0.30470724735027765,0.4497221862490259,0.5027859629193467
0.3383195296584395,0.3903642677721501,0.5405509177193559,0.30486548547834497,0.3850644421606225,0.4971837235791014
0.3383938169909887,0.3931194093157143,0.5397437286748409,0.30493904318022774,0.3732533701278572,0.4940408331113082
0.3385379259575427,0.3962413081994022,0.5388614104061197,0.3050401374186435,0.3621055463528412,0.489266559241614
0.3391619558851282,0.4034943945163798,0.5369512139969971,0.3053618025477274,0.342271477,0.4750222074414508
0.3400389871858453,0.4097121865881666,0.5354704386868051,0.3057428507187759,0.3291826520274872,0.4615313274728124
0.3404196912154823,0.4119221021045794,0.5349768395827236,0.3059003075502439,0.32481971,0.4570343675249983
0.3413136395151055,0.4165479103761311,0.5339938761101526,0.3062623465656205,0.316093827,0.4480404475041739
0.3458341320714392,0.4349010003331836,0.5306669990047556,0.3080630558796548,0.2855532361149022,0.4165617275564848
0.3548271617537905,0.4634412840073867,0.526883459241514,0.31184551696191315,0.246286762,0.3760890876505693
0.3560472878386314,0.4669557220357302,0.5265085290747404,0.3123904378814793,0.2419238202023172,0.3715921277027553
0.3573115940445881,0.470538819,0.5261435191600323,0.3129641400861896,0.2375608786442079,0.367095167692343
0.3599727466968507,0.4779109905982125,0.5254436134029692,0.31420290755057106,0.2398277901975228,0.3651021324242151
0.3613008134275801,0.4815270726746342,0.5251229260365027,0.31483762804449406,0.2464576433752454,0.3676060571664993
0.3651374157455087,0.4917493197600129,0.5242905755052971,0.31673521040470476,0.2663472029084131,0.3751178313933519
