Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.5850497449553685,0.4224710476900347,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.5863504981511555,0.42127945246311505,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.5878356518498248,0.4201527450177868,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.5886177053149363,0.4196410295547628,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.5890614523647211,0.4193917164729331,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.5911599318477149,0.41823465132299215,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.5939340222271371,0.41697462906009614,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.59728608312992,0.4164763080114308,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6009701335592557,0.41709460808120263,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.621023010750746,0.44021131200763003,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.6238891022377941,0.4503708352691483,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.6243191510325772,0.4526385812925547,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6256177489275451,0.465189871646624,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.6255162545991063,0.4794115645078652,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6254743548244786,0.4821951094750086,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6262510165211056,0.5093803072823402,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6264953498135851,0.5115227681519969,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6271076341091184,0.5156401711643508,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.6301485729747149,0.5266704012817682,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.6325068945831298,0.5314654962041503,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.640870374065566,0.5409282688800744,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.663144587506386,0.5509410831792432,0.6773548035237047,0.4696229153956416
0.5458432533376163,0.1632476899626031,0.6768432568555418,0.5516913726359981,0.6474222271316481,0.5106173951205318
0.5454168975813878,0.1550710221771543,0.6837148021033133,0.5508903263531931,0.6335771804738304,0.5230087902505777
0.5378068860236429,0.1239921849305273,0.7145595182907732,0.5379507418870474,0.564351947,0.5849657659008068
0.5317827172240882,0.113311333386838,0.7268249725469448,0.5276287421422933,0.588271182,0.580707072
0.5309925863803054,0.1114440042949382,0.7287930493632467,0.5262802950045696,0.5949010351458647,0.5782031475337988
0.5274109270007881,0.1005423610988446,0.7396190179821377,0.5202228067003156,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.7443925449796188,0.5181235234696796,0.6413100073899227,0.5606756743378094
0.5255571272445951,0.092749377,0.7468684847322616,0.517143566943178,0.6479398605676454,0.5581717495955252
0.5239247243920402,0.084017394,0.7546264906963099,0.5144809831345325,0.6678294201008133,0.5506599753795366
0.5194093429174527,0.0353281494080316,0.7918193809574062,0.5074308815499597,0.7540175114112069,0.5181089537189778
0.5186999595790903,0.001807541,0.8115491213877285,0.5060744964995116,0.8004264836552648,0.5005814805338525
0.934710083,0.3820602188567306,0.5008775048662348,0.7027810680355363,0.4895013053153614,0.5027859629193467
0.9346854837634732,0.3817472192847875,0.5008831810080432,0.7027816548833773,0.4961311584930841,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.500996478508592,0.7027951322885222,0.5491699839148647,0.5002820381770626
0.9345870851435006,0.3742352295581514,0.5010198755632264,0.7027980225886253,0.5557998370925874,0.5027859629193467
0.934562485,0.3728788980797311,0.5010458883729614,0.70280113630971,0.56242969,0.5002820381770626
0.934562485,0.371418233410663,0.5010740275285211,0.702804629000636,0.5690595434480326,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5018832030108975,0.7029061534391212,0.6398926375470463,0.5213647729109008
0.9333546576862048,0.3295368242625532,0.5021324621641077,0.702934994095435,0.6311674935133889,0.5399435829305741
0.9325145107017756,0.3244978269189159,0.5023099547877057,0.7029543032193859,0.6253507308242839,0.5523294562467839
0.9320031740165792,0.322046981510713,0.5024022036222503,0.7029639687551101,0.6224423494797314,0.5585223928940088
0.9257221639034418,0.3040878965718782,0.5032290965578903,0.7030404373281987,0.5991752987233117,0.6080658862048197
0.9053607083926448,0.2797078996601698,0.5051032573511908,0.7031485866741651,0.5584579598995769,0.6947669994987387
0.8973528330437088,0.2743898645836108,0.5057527488561001,0.7031624559783114,0.5468244345213671,0.719538746
0.8809966292298694,0.2668454036324458,0.5070307893685961,0.7031460772102883,0.5264657651094997,0.7628893028011036
0.8703117002201317,0.2635411976219591,0.5078518117779988,0.7030998324666144,0.5148322397312898,0.7876610494425633
0.8616591611119548,0.2615436159594068,0.5085169594709247,0.7030386894496995,0.5061070956976323,0.806239859
0.8101827782027025,0.2577345013720936,0.5127136455107787,0.7020425481835614,0.4624813755515367,0.8991339094058333
0.8022849442943408,0.25800469,0.5134299580933227,0.7017534143922767,0.4566646128714126,0.911519783
0.7899818774668887,0.2587532386301925,0.51460877464965,0.7011992802118114,0.4479394687849278,0.930098593
0.7637330063383109,0.2614860951394654,0.5174681653891466,0.699472797434312,0.4304891807445554,0.9672562127081982
0.7544966455995483,0.2627631980485088,0.5186211371473901,0.6986385037292994,0.4246724180644312,0.9796420860359007
0.7059419988882054,0.2709336974477445,0.5267970346086474,0.6912105739240184,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.5290709991562758,0.6888416583971783,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5360170810748295,0.6810151339501105,0.4225771272219676,0.9957169712851708
0.6571698973406939,0.2787528107575582,0.5412798291422256,0.6747451857688894,0.4424666867551353,0.988205197058318
0.6476073543476777,0.2795028345324687,0.5453338137688114,0.6697976681599493,0.4557263931105805,0.9831973475737495
0.548913691,0.260209133725486,0.6142448580665895,0.5616076265347693,0.6015831629927377,0.9281110032434972
0.5079888793015442,0.2347459592186765,0.6434515479067888,0.48781346552823573,0.6678816947699637,0.9030717558206552
0.4961911292040881,0.225072509649003,0.649882894623597,0.4663774413296735,0.6877712543031315,0.8955599815938025
0.441813459,0.168037499855578,0.6741938325907275,0.3854072634403593,0.6888655667764474,0.8204816417444631
0.4325881417351396,0.1579538046835837,0.6780401671251747,0.3756977622097811,0.671872569,0.7989000667494569
0.3804469631707571,0.1051216297617348,0.700860226977653,0.34064998663547474,0.5302642575788492,0.6190536084577393
0.3781839106868367,0.1033018063131547,0.7016392498923498,0.3397087843926811,0.5189355926361637,0.6046658917944018
0.3720368218443798,0.09952769,0.7029280767918827,0.3372286283295858,0.4766250343826846,0.5412124526126403
0.3711141218358655,0.099398388,0.7027986827664607,0.33683364186820086,0.4643456801877355,0.511633093
0.3721282104887574,0.1009705662750954,0.7018384003918843,0.3371134007005984,0.446434904689348,0.4562573403970493
0.3725607284047477,0.101335297396406,0.7016645297559889,0.3372681057379159,0.4452708979857102,0.4486326767857889
0.3730681544256055,0.1017183463486436,0.7014959382990537,0.33745623706055117,0.4441068913483708,0.4410080131745285
0.3750398806868892,0.1029774001909182,0.7010276905015138,0.3382305194688117,0.4406148713037557,0.4181340224033455
0.3787175616629235,0.104912588280262,0.7005208278935704,0.33979956626141844,0.4359588446218013,0.387635367958304
0.3798242519692285,0.1054421798799155,0.7004218647512968,0.3402983699429811,0.434794838,0.3800107043470436
0.3850000938126285,0.1077437245877989,0.7001757867359074,0.34278351394303,0.4301388113025075,0.3495120499646003
0.4285325183483456,0.1233374732359455,0.7055926626644431,0.37426275833297107,0.4291413118365619,0.2282055333015347
0.4364777164602189,0.1249351085087078,0.7080529583536608,0.38234758824636794,0.4490308713697297,0.2357173075283874
0.4492277202474449,0.1255111701503569,0.7134033461768625,0.39698870064244984,0.4821801372733585,0.2482369312398084
0.4565825266347331,0.1246048088475737,0.7172049112056612,0.4063465634864096,0.5020696968065264,0.2557487054666609
0.4816559765499871,0.1132478283908275,0.7338379122442215,0.4427900391383799,0.5749980817614748,0.2832918776317872
0.4837877831475061,0.1115893764781461,0.7355332279847632,0.4461739812398856,0.5816279349391975,0.2857958023740714
0.4858949900952152,0.1098265913748169,0.7372593210378389,0.44955669620467936,0.5882577881169201,0.2882997271163556
0.4999566483493904,0.094565766,0.7502670433722162,0.4729781656165928,0.6346667603609782,0.3058272003123451
0.5018670580475949,0.091968316,0.7522672558348618,0.47625794225582413,0.6412966135387008,0.3083311250546293
0.503752868,0.089266532,0.7543051172044424,0.47951447428029204,0.6479264667164234,0.3108350497969135
0.5056140784760688,0.086460415,0.7563810838856095,0.48274572753209116,0.6424429753834542,0.3184311642842435
0.513800717,0.073724225,0.7652681041773787,0.497095375911722,0.6150255187186089,0.3564117365956974
0.520121666,0.063145362,0.7720758710138096,0.5082855794181524,0.5876080620537635,0.3943923089071514
0.5263545520867315,0.050706418,0.7797118067534593,0.5193783042746635,0.5437401313900109,0.4551612246179973
0.5272165257942532,0.048268986,0.7812357658925717,0.5209207080919919,0.556999838,0.4601690741025657
0.5292120551737836,0.038452693,0.7875989734507883,0.5245273101586622,0.5967789568117916,0.475192623
0.5300504149742749,0.0298218346037915,0.793190047729804,0.526057106951416,0.6232983695226819,0.4852083215254077
0.5301985057844983,0.027403287,0.7947333728729097,0.52632642111126,0.6299282227004045,0.487712246
0.5303219969374886,0.024880406,0.7963285473695062,0.5265493921648952,0.6365580758781271,0.4902161710099762
0.5305699649962183,0.0137455508514107,0.803153338707994,0.5269644933261206,0.6630774885890175,0.50023187
0.3382491599441,0.3860223390616751,0.4857038922918708,0.2994770230915869,0.4101851252437621,0.4984246576641086
0.3384551333554443,0.3946357893180107,0.48358564928469566,0.29950335492807945,0.3675890376507701,0.4918548242443757
0.3397024633388232,0.4075709301513291,0.48136108277102313,0.3000243119936125,0.333545594,0.4660282874832246
0.3450558070747581,0.432073153,0.48045241606514677,0.3027537532567247,0.2899161777393099,0.4210586875668969
0.348434188,0.4437964965084069,0.48128802130763954,0.3047159553681569,0.2724644113742759,0.4030708475878463
0.3514318642259627,0.453309924,0.48249719866012863,0.3065966748523118,0.2593755865673512,0.3895799676192079
0.3626042805638488,0.4850388215604082,0.4895842835172735,0.31474200794056884,0.2530874965529679,0.3701099819087835
0.3663670838523989,0.4949480690738436,0.4926511445214266,0.3178949955726282,0.2729770560861357,0.3776217561356361
0.3675721523033294,0.4980424851970266,0.49369112306820856,0.3189482676163678,0.2796069092638583,0.3801256808779203
0.3871960694921563,0.5389242567442473,0.5132103396834151,0.3387167618783651,0.4188338259960327,0.4327081004658886
0.3908103308331503,0.5421537744581305,0.5170041741270834,0.3426572474996091,0.4586129450623681,0.4477316489195938
