Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.5771891184464353,0.4183864682421968,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.5772118472706196,0.4183110413667335,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.5774743557797002,0.41798866132721973,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.5776916654419788,0.41776415774736436,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.5783149084696697,0.4171918809356888,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.5821483748114478,0.41457531443060297,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.5872078563854098,0.41279299608245335,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.5888071630407156,0.4128941552539011,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.5896461197168893,0.4130514416718859,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.594167380688249,0.41489916651043324,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.5970740858709336,0.41685797280566717,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.5980631762303042,0.417653742345356,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.5990587691112605,0.41852150232944935,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6010605244728424,0.4204747828296736,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6050414223745259,0.4252679694130288,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6060179495860933,0.426654811179196,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6069820426312622,0.42811856246059055,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6097740036416812,0.43297953402628847,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.6153556234493348,0.4471748512623021,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.6184920988364032,0.4626963863919133,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.6192629035457696,0.47166185777497116,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6199316059529845,0.49278512739043506,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.6202129596289712,0.5010133760907838,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6207542798203225,0.5111434210304011,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.6247696508932341,0.5339070828553739,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.6269540453773518,0.5388493292963805,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.6321572391935367,0.545965651187775,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.6398541457877639,0.5517885401041186,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.6479162473214364,0.5554987817560391,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.6521383426385766,0.5568360220865334,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.656465979909997,0.5577394867078671,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.663192671369895,0.5581527565096074,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.6724696103891845,0.5571937348625571,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.6793936384908575,0.5557823918439045,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.6816789736577171,0.5551767653101349,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.7011701561810484,0.5465526748281879,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.703165687843818,0.54522951984562,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.714258530668033,0.5358111726750882,0.5683816224349744,0.5882188465029355
0.5234297894197747,0.080898067,0.7526953136047121,0.5154401530477604,0.6744592732785358,0.5481560506372525
0.5206540349807905,0.056141445736179,0.7739226100943892,0.5103046349175889,0.7208682455225939,0.5306285774303989
0.5203558972562035,0.0521874528432697,0.7770473449117539,0.5097467204962147,0.7274980987003165,0.5281246526881147
0.5196090820182007,0.039699475,0.7864212755660517,0.5083147168120853,0.7473876582334843,0.5206128784612621
0.5187275010881199,0.006909199,0.8074180388442876,0.5062135215704471,0.7937966304775422,0.5030854052761368
0.9346362844554202,0.3794518890905375,0.5011686083505603,0.6996644282678591,0.5226505712039744,0.5002820381770626
0.9346116847994604,0.3776782248495263,0.5011897369137391,0.6996664553974229,0.5359102775594196,0.5002820381770626
0.9346116847994604,0.3766348929430491,0.5012022989446006,0.6996676874134331,0.5425401307371421,0.5027859629193467
0.9345378858315811,0.3681839045005836,0.5013109118960997,0.6996782811148413,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3604632483926522,0.5014207245075389,0.6996891390841211,0.6088386625143681,0.5027859629193467
0.934464086863702,0.358272251,0.5014539794801751,0.6996924283324839,0.6154685156920907,0.5002820381770626
0.9344394872077422,0.3535772578099025,0.5015282112262052,0.6996998499986419,0.6287282220475359,0.5002820381770626
0.9343902878958226,0.3429352723638348,0.5017137152478753,0.6997185599474656,0.6457094002361511,0.5089788995831981
0.931430995,0.3196419049449212,0.502252320895706,0.6997683111118056,0.619533968,0.5647153295578602
0.930104111,0.3149690583405695,0.5023911373654243,0.6997800214343374,0.6137172054460741,0.577101203
0.9293494059892472,0.3127012883020097,0.5024633045661866,0.6997859496432696,0.6108088241015216,0.5832941395494143
0.9223628899882144,0.2981084256195921,0.5030222054677583,0.6998282635339088,0.5904501546896542,0.6266446961963738
0.9034500027483924,0.2783097376274139,0.5042162358465747,0.6998953090819345,0.5555495785550244,0.700959936
0.8907080841811339,0.2708819110926938,0.5049352332817675,0.6999161789250681,0.5380992904877097,0.7381175561456981
0.8883714836362995,0.2698041309856236,0.5050635636370863,0.6999179703925618,0.5351909091431571,0.7443104928095494
0.873074196,0.2642985958609647,0.5058881083160849,0.6999125050176078,0.5177406210758422,0.7814681127926576
0.855586591,0.2604407390630922,0.5068159229778538,0.6998629748518547,0.5002903330085273,0.8186257327757657
0.8427113454219282,0.2587842113793918,0.5075024894385665,0.6997887102343389,0.4886568076303174,0.843397479
0.8215732131003356,0.2576724851261631,0.5086641089551011,0.6995724321811635,0.4712065195630024,0.8805550994142792
0.8178372435964458,0.2576473883657292,0.508876902866584,0.6995189198534953,0.4682981382316609,0.8867480360781306
0.7857591709337624,0.2590942926090445,0.5108703044642624,0.6987890617605741,0.4450310874448657,0.9362915293889412
0.7814756222719813,0.2594811154303073,0.5111680791406772,0.698644582182382,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.5121545001909498,0.6981046038847536,0.4333975620846174,0.9610632760443468
0.7401857885264949,0.2650221187301545,0.5147224810904961,0.6963242445340386,0.415947274044245,0.9982208960274548
0.7352938185781678,0.2658666299755245,0.5152587712280586,0.6958973472382439,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.5158332427536602,0.6954273668403751,0.415947274044245,0.9982208960274548
0.6912660890432242,0.2734672311838544,0.5222368067213405,0.6895406715225288,0.415947274044245,0.9982208960274548
0.676590179,0.2760007649199644,0.5257566911196282,0.6859444933965223,0.415947274044245,0.9982208960274548
0.6428629823351094,0.2797213466339524,0.5376745542174253,0.6729583116505177,0.4623562462883031,0.9806934228314657
0.6195101171116647,0.2792489092816549,0.5501855398456971,0.6583133890607049,0.4955055121491762,0.9681737991200444
0.5834247148640619,0.2730676836042976,0.5771486908066675,0.6222313121102497,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.5809588810506452,0.6165055892590457,0.5551741907486797,0.9456384764394864
0.5702985833445472,0.2690282263296011,0.5887045692913163,0.6042523156875939,0.5684338971041248,0.9406306269549184
0.5659724054832952,0.2674730741900736,0.5925992263515978,0.5977398232120427,0.5750637502818473,0.938126702
0.561670827,0.2658135888598983,0.5964792993375754,0.5909843524642013,0.5816936034595699,0.9356227774703496
0.5531414698352979,0.2621816186276045,0.6041046141914506,0.5768023914780391,0.5949533098150152,0.9306149279857814
0.544710511,0.2581323156327198,0.6113992666127267,0.561846005340696,0.6082130161704604,0.9256070785012128
0.5322485702078312,0.2512758622105348,0.6213590370578985,0.5383460046616049,0.6281025757036282,0.9180953042743604
0.4884489607488292,0.2181018773159821,0.6440403550496107,0.45192540432349465,0.7010309606585766,0.8905521321092341
0.4846147760112893,0.2144600613635001,0.6451939227775669,0.4447874454747103,0.7076608138362992,0.8880482073669499
0.4770202054917891,0.2068634298865929,0.6473293212637594,0.4311405141225794,0.7209205201917445,0.8830403578823814
0.4695240336022779,0.1988494656470947,0.6494322154590251,0.4184139621154036,0.7341802265471896,0.878032508
0.4586025010806886,0.1866264366571738,0.6526778729511963,0.4013980903333964,0.7171872291331612,0.8564509334028068
0.4551033414868811,0.182730371478694,0.6537269195747292,0.39635609572561914,0.7115228966618184,0.8492570750711381
0.4386676778313603,0.1645871292224996,0.6592427615455007,0.3754225082850032,0.6832012342811455,0.8132877834005677
0.416045748419444,0.1401931648847632,0.6695073867995563,0.3538082497778436,0.6378865745343623,0.7557369167594447
0.4087286726339217,0.1325162202579369,0.6735146771910295,0.34843614294024566,0.620893577,0.7341553417644385
0.3960027629305263,0.1195690815494522,0.6809756140076795,0.34070531783909797,0.5869075822922772,0.6909921917744263
0.3858211755943316,0.1098309435678582,0.6869895293243914,0.3357832752703149,0.5529215874642205,0.647829042
0.3843716090718461,0.1085199067527069,0.6878122643051626,0.3351600942663481,0.5472572549928777,0.6406351834653313
0.3829927181604218,0.1072980088466359,0.6885795416538399,0.3345832280372376,0.5415929225215349,0.6334413251210766
0.3745059131747294,0.1007318263249578,0.6926195111881766,0.3313143544469578,0.4964591038891661,0.5754882023361559
0.3710937930491753,0.099808768,0.6928705140069633,0.33001078008822443,0.4546855986481299,0.4840075848848301
0.3714774456550748,0.1003191683293043,0.6924956513242921,0.33011594878785067,0.4498618636642815,0.4707056771806599
0.3758469388812201,0.1034337204668637,0.69053589739554,0.33163956269918676,0.4394508646664164,0.4105093587920851
0.3896685095736718,0.1096622203434449,0.6881264719496205,0.3378606323287509,0.426646791,0.3266380591308191
0.3913744642884222,0.1103383545905141,0.6879941806488502,0.33876040909005023,0.4254827846205531,0.3190133955195587
0.3931553269850418,0.1110328066369569,0.6878870959889923,0.3397318504127367,0.4243187779832137,0.3113887319082984
0.4100989183652537,0.1172478652058515,0.6883033676969624,0.3507286310441441,0.4150067246193048,0.2503914230808135
0.4258349196453018,0.1225962617637294,0.6907021050106955,0.3640899455958335,0.4225114586588393,0.2257016085592505
0.4338539167865536,0.1245068966084347,0.6931206227116196,0.37222321065773945,0.4424010181920071,0.2332133827861031
0.4416515169565184,0.1254785327373105,0.6964306275052079,0.3810350651676756,0.4622905777251748,0.2407251570129558
0.4637159361183834,0.1227594488289611,0.710221167812873,0.41068465371128227,0.5219592563396941,0.2632604796935136
0.4706279486983957,0.1199750900945189,0.715681510855044,0.42130320774446467,0.5418488158728619,0.2707722539203662
0.4794995702903584,0.1148019471128612,0.7233979761295999,0.43573811258903916,0.5683682285837522,0.280787952889503
0.4879775973869646,0.10795947308084,0.7315342237732051,0.45026546507158355,0.5948876412946427,0.2908036518586399
0.4920690129964341,0.103912236920943,0.7357527700387676,0.4574927375037209,0.6081473476500877,0.2958115013432082
0.5221276531651119,0.059517867,0.77088702641769,0.5130601424925363,0.5766410793878253,0.4095845378192133
0.5258366378416015,0.05195926,0.7757649312275314,0.5200031546303475,0.5492236227229799,0.4475651101306673
0.5286452773377792,0.042142123,0.7823427603632579,0.5252221844745268,0.5835192504563463,0.4701847730717026
0.5304208884370656,0.0222531920855158,0.7957808839663479,0.5283382149833232,0.6431879290558496,0.4927200957522604
0.3382800644918823,0.3823732184286739,0.4889044028858148,0.3010146331400995,0.4563520394267485,0.5002820381770626
0.3382554648359225,0.3833122171445033,0.4886982801510786,0.3010020709335234,0.4364624798935808,0.5027859629193467
0.3382308651799627,0.3838338830977419,0.4885813153322022,0.3009917820801694,0.4298407041974773,0.4998451096319439
0.3383499689037292,0.3916947783814795,0.4870548077520545,0.3010001488768403,0.3790835651557135,0.4958188718235515
0.3386461468550116,0.3979331201749116,0.48601610665519324,0.3010847467307407,0.3568176543535424,0.4862822422025535
0.3394101195514178,0.4054983327940668,0.48501645123836407,0.3013371907547567,0.3379085352100043,0.4705252474936368
0.3493892330848241,0.4468989800592987,0.48412909700261897,0.30540272623560305,0.2681014697498682,0.3985738876400322
0.3525194499474562,0.4566183851894255,0.4848469783527622,0.3069138886549542,0.255012645,0.3850830076713938
0.3536512157900655,0.4599955050177773,0.4851694101011478,0.30748792534215774,0.2506497033848342,0.3805860476609816
0.3687526210983001,0.5010325681295621,0.4918721073057855,0.3166480868928108,0.2862367624415809,0.3826296056202045
0.3763271124192194,0.5190418193191733,0.49656997424033283,0.32236209181702274,0.332645735,0.400157079
0.3782698558578445,0.5232483209432326,0.4978920352283343,0.323950126781852,0.3459054410410841,0.4051649283007623
0.3891138986452219,0.5410085149591036,0.505999999752226,0.3336172424904715,0.4387233855292004,0.4402198746927412
0.3922853661789398,0.5423600352884091,0.5085686788405025,0.3365787351106956,0.4785025046006471,0.4552434231464464
0.392727845295117,0.5422201224544314,0.5089333639285045,0.33698451642870136,0.4851323577783696,0.4577473478887306
0.3935390045595922,0.5416272973086956,0.5096061814921357,0.33771558137924673,0.4983920641338148,0.462755197373299
0.3957996555020995,0.535082669,0.5115241584535604,0.33950530648974525,0.5514308895555955,0.4827865953115726
0.3964859284016816,0.521860717,0.5121997421040672,0.33939541695645664,0.6044697149773762,0.4978101437652779
0.3965338690107049,0.5127457439088385,0.512342443662292,0.33891443734918425,0.6309891276882666,0.4978101437652779
0.3967392642686351,0.5053329926321827,0.5126233968510356,0.33868911287275233,0.6179003029123016,0.4843192637966394
0.3983429176856275,0.4923612852274038,0.5142293824049162,0.3394993576881143,0.5917226533603716,0.4573375038593625
0.4022240416908949,0.4803516147091712,0.5178716016954923,0.34264627353868127,0.5611820622164533,0.4258587839116733
0.4045500822088918,0.4762344992521298,0.5200294539125674,0.34478424995761625,0.5480932374404883,0.4123679039430349
0.4192243224247738,0.4655342099140689,0.5337119026260166,0.3607833613606884,0.4913749967446398,0.3539074240580688
0.4300121046919867,0.4640596743635016,0.5437651031246746,0.37491703051050534,0.4938127899098542,0.3434313583058707
