Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.578768298231768,0.41968226233455574,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.5790616439204651,0.41940866831418183,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.5808527286906613,0.4179397800461796,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.5818464180623867,0.4173038429369091,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.5858122055046118,0.4152031005372786,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.586473161405043,0.41489118028142036,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.5879533912411126,0.414410782369911,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.5930579045673796,0.4146685897259065,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.5959013200446743,0.41573714326136657,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6049439463224313,0.4226937936209564,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.6069424556131693,0.4250179017247068,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6107844215106869,0.4305462350420832,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.6165885646249755,0.4431691774787267,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6215075178058292,0.4772325675061396,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.6217536767147016,0.4888061612782955,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.6219982692243805,0.4969330620595306,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.6222256054533866,0.5020708095218305,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.6249682651466352,0.5242486379890229,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6306394557605995,0.537824279318367,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.6454120987928161,0.5501309269426436,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.6496553427253171,0.5520174409550083,0.7009464026302654,0.443315666836917
