Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4622814694489679,0.3766348929430491,0.5934481706185817,0.4187370065484263,0.5425401307371421,0.5027859629193467
0.4622568697930081,0.3754872278459242,0.5936870617198879,0.41861326150703354,0.5491699839148647,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.5939601913440303,0.4185178656105423,0.5557998370925874,0.5027859629193467
0.4622076704810886,0.3698532355509472,0.5949309953819116,0.41811715990921555,0.5756893966257551,0.5002820381770626
0.4621830708251288,0.3645322428279133,0.5961875376763385,0.4176915459170814,0.5955789561589229,0.5027859629193467
0.4636959496666554,0.3091252971437436,0.6146129952137616,0.41648370504111915,0.6199734473857224,0.4627231670427995
0.4649136326366647,0.3022557574689553,0.6178342321501594,0.41789310079173103,0.6054132792672777,0.4514555057025206
0.4676810939321402,0.2923340686070396,0.6229464332722585,0.42142220039789685,0.5811463324032032,0.432676070135389
0.4749871917521956,0.2792867920331953,0.6305615102393753,0.431580152533297,0.5374658280478691,0.3988730861145523
0.4770166633688777,0.2772275464001765,0.6318564439399456,0.4345276742313239,0.5277590492989072,0.3913613118876997
0.4879758100989609,0.2717416122768526,0.6352823005949557,0.4510982689915878,0.4840785449469051,0.357558327866863
0.4908170703623157,0.2713626649661718,0.6354293117490313,0.45554614317773334,0.4743717662195408,0.3500465536400103
0.4953557068868957,0.2713670729736747,0.6351763948650444,0.4627593282308764,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.634675829873828,0.4679331942563924,0.4615880619078304,0.3375269299285894
0.5211976454723843,0.2612521985035075,0.6351338624439877,0.5044470172554121,0.5676657127312996,0.3775897258051366
0.5235838121004832,0.2580617386813253,0.6360450740954664,0.5082150384182255,0.5809254190867449,0.382597575
0.5247399959305931,0.2563100089842626,0.6365916191276616,0.5100304280885241,0.5875552722644675,0.3851015000319892
0.5269785646229332,0.2524935500181941,0.6378790517402487,0.5135245512611673,0.6008149786199127,0.3901093495165576
0.5366954287270473,0.2271512637489882,0.6489275467575638,0.5283417251673614,0.6671135103971386,0.4151485969393996
0.5398933840018191,0.2140930199031695,0.6559597700454805,0.5331020202577416,0.6936329231080289,0.4251642959085364
0.5426977447812343,0.1993654450069873,0.6648024166616265,0.5372564237935485,0.7071823858609058,0.4377829710016789
0.5443725857626334,0.1884421040892498,0.6719247761035785,0.53974806907422,0.6888493310333248,0.4556431687847309
0.5457417142555425,0.1604495081096275,0.6930208572321099,0.5417376424144938,0.6428072115790422,0.5147478601638804
0.5442803102093996,0.1451855616633503,0.7063406580539027,0.5394604268916897,0.6151171182634064,0.5395306504239721
0.5438947146114697,0.1428957613675668,0.7084513271470088,0.5388605624024214,0.6105021027108005,0.5436611154673207
0.5434685395115664,0.1406785870085251,0.7105262973892837,0.5381966500031191,0.6058870871504649,0.5477915805106692
0.5302270551924824,0.1094723420534311,0.7428313082473612,0.5172085241667671,0.6015308883235873,0.5756992227915146
0.5287697917847156,0.1052160179574334,0.7469380813499901,0.514911838728094,0.6147905946790325,0.5706913733069462
0.526768394,0.098049033,0.7535886836778329,0.5117862678770438,0.6346801542122003,0.5631795990800935
0.5225137184431232,0.074346412,0.7739182898973677,0.5053328331738131,0.68771898,0.5431482011418199
0.5220925824387371,0.070914085,0.7766846361799146,0.5047166408292116,0.6943488328117036,0.5406442763995357
0.5216960460903107,0.067377425,0.7794910421590314,0.5041419127522259,0.7009786859894263,0.5381403516572515
0.5192342034726644,0.0308524905704589,0.8058815684511674,0.5007504606089421,0.7606473645889293,0.5156050289766937
0.5189577235509673,0.0215881733233705,0.8118194033757364,0.5004015491430915,0.7739070709443745,0.5105971794921252
0.9346854837634732,0.3813298865221966,0.4990006970465064,0.7089462115009432,0.5027610116708067,0.5027859629193467
0.93466088411138,0.380808221,0.49902536926663305,0.7089480965177394,0.5093908648485292,0.5002820381770626
0.93466088411138,0.3801822214250717,0.49905431020423946,0.7089506338442948,0.5160207180262518,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.5006023899575431,0.7090869649136105,0.6353580752252584,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.5007618795178921,0.7091012755999343,0.641987928,0.5002820381770626
0.924663248060354,0.3020489707453721,0.5048016500441604,0.7093532360810114,0.5962669173787591,0.6142588228686711
0.9235434900886116,0.3000558137612768,0.5050572763209205,0.7093614807903545,0.5933585360342066,0.6204517595325224
