Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.380808221,0.6105323406580447,0.3984324525309081,0.5093908648485292,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.6106179429033481,0.3981813875169914,0.529280424,0.5027859629193467
0.4621830708251288,0.3664102402595723,0.6111843092705876,0.39682405208628346,0.5889491029812003,0.5002820381770626
0.462158471,0.3604632483926522,0.6115491152337377,0.3962376185648467,0.6088386625143681,0.5027859629193467
0.4620600725453299,0.3400139430256986,0.6131015742036899,0.3942443761467414,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6133680505003933,0.3939381326362661,0.6685073411138714,0.5002820381770626
0.4620723723733098,0.3308046662545212,0.6140506058312836,0.3934760304884267,0.6588005623682416,0.4927702639502099
0.463068658,0.3140868762426186,0.6171919658840941,0.39387732123611374,0.6296802261313522,0.4702349412696521
0.4640649445060522,0.3067590733890109,0.6193352937417437,0.3950803152507963,0.6151200580129076,0.4589672799293732
0.4690463748379081,0.2889000334375627,0.6276449570747612,0.40282091892896876,0.5714395536575735,0.4251642959085364
0.4705592536794347,0.2857715070539653,0.6297892532317576,0.4054228834094843,0.5617327749119436,0.4176525216816839
0.4740278051697641,0.2804309806444095,0.6342796992948893,0.41165390933962986,0.542319217,0.4026289732279786
0.4815184004095179,0.2740255814917781,0.6423414741521797,0.4260719787934244,0.5083454918109798,0.3763377634339945
0.5001649396270331,0.2718781653622893,0.6541693793220575,0.46576029055643203,0.468217915,0.3400308546708735
0.5063148536167158,0.2713399043941973,0.6560985572995288,0.4793456244299901,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.6571207071082189,0.48888238599318007,0.514626887,0.357558327866863
0.5134487538450528,0.2683195813945087,0.6576510720224075,0.4949045858326926,0.5278865936649642,0.3625661773514314
0.52587158,0.2544539460965522,0.659661656874612,0.520733778027782,0.5941851254421902,0.3876054247742734
0.5340386658833908,0.2358494480879355,0.6625393386473768,0.5362113353227144,0.6472239508639709,0.407636822712547
0.5420335540703202,0.2032038385170045,0.6718432242487437,0.549525832764406,0.7135224826411968,0.432676070135389
0.543311763,0.1956268248265404,0.6748636497930739,0.5514252472986547,0.7009464026302654,0.443315666836917
0.5457108117200026,0.1751814616130651,0.6849943098556784,0.5545077957522677,0.6665834202412118,0.4852111964066006
0.5458588742851984,0.1720817424017085,0.6868616720376279,0.5545563673149225,0.661505648,0.4935927284232986
0.5459042129218046,0.1661184977523205,0.6907701617029077,0.5541828538660069,0.6520372426842541,0.50648693
0.54519362,0.1524907181711512,0.7009712173128542,0.5517577012054958,0.6289621649212244,0.5271392552939262
0.5419465372000174,0.1344628195518503,0.7173843878442172,0.5439754697180779,0.5920420405003767,0.5601829756407152
0.5413580440922213,0.1325361489397754,0.7193653863376885,0.5426509165992895,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.7213182096259971,0.541245782102776,0.5828120093951649,0.5684439057274124
