Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3820602188567306,0.6115449391088117,0.39787186598230245,0.4895013053153614,0.5027859629193467
0.4623552684168472,0.3817472192847875,0.6115349862015085,0.3977946471497905,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3794518890905375,0.6116012901808444,0.3974796278376426,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.6116691378698511,0.3972624912449999,0.5359102775594196,0.5002820381770626
0.4622322701370484,0.3728788980797311,0.6118828219359814,0.39671082429138615,0.56242969,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6133994046781193,0.39416245512217707,0.641987928,0.5002820381770626
0.4622568697930081,0.3249265607980074,0.6158719747179899,0.39239349042117777,0.6490937836226118,0.4852584897233573
0.4625889651484652,0.3193539641273731,0.6168938753056146,0.3925243856875512,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6174694696737586,0.3927029572333364,0.6345336155041671,0.4739908283830784
0.4644708388293886,0.3044692268307482,0.6209565650091006,0.39473212874923724,0.6102666686400927,0.4552113928159469
0.4659099187030359,0.2980579503347794,0.623494669774504,0.39687246017727207,0.595706501,0.4439437314756679
0.466463411,0.2960736125623962,0.6244069335529675,0.39774334322083027,0.5908531111561391,0.4401878443622417
0.4670538027051657,0.294165652,0.6253497368696632,0.3986943069280351,0.5859997217760182,0.4364319572488154
0.4683452846430543,0.2905788624240662,0.6273201948439816,0.40084028573098207,0.5762929430303884,0.4289201830219628
0.4713710423261076,0.2843218096568715,0.6315479699795076,0.4061389501788282,0.5568793855391287,0.4138966345682576
0.4722197304567201,0.2829484894562476,0.6326525413010631,0.40768039575118936,0.5520259961663139,0.4101407474548313
0.4731053180712722,0.2816515464520936,0.6337715497449827,0.4093111647384987,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.637189198843488,0.4147532055660939,0.5326124386750543,0.3951171990011261
0.4839906658334761,0.2728828622163981,0.6451227311377584,0.4308359854376638,0.4986387130653498,0.3688259892071419
0.4922930497199027,0.2712877571055361,0.6510715327322044,0.448643732298989,0.469518377,0.3462906665265841
0.4969423846963016,0.2715212967024489,0.6534016347683931,0.4589918603213671,0.4549582087301078,0.3350230051863051
0.5077908329743027,0.2709445061755551,0.6568262775976781,0.4834246106032094,0.5013671809540738,0.3525504783822946
0.512071173,0.2691323123757418,0.657661147977677,0.49292895137329046,0.5212567404872416,0.3600622526091471
0.5174338981105376,0.2652553893069229,0.6584194902842011,0.5045960616290357,0.547776153,0.370077952
0.5301519202417452,0.2459863626392333,0.6604660451550686,0.530511850614825,0.6207045381530804,0.3976211237434102
0.533103879,0.2385401765444432,0.6615692924804453,0.5360290006353822,0.6405940976862482,0.4051328979702628
0.5375318170296799,0.2240432025735051,0.6645417963865942,0.543828011304503,0.6737433635748611,0.4176525216816839
0.5413447637034463,0.2069378988363739,0.6695566497737615,0.5499849828792409,0.7068926294634742,0.4301721453931049
0.5438714256975375,0.1919863395534342,0.675337736811262,0.553712551940106,0.6948302079891087,0.4492704675446126
0.5448111376130327,0.1849919889560803,0.678542198449454,0.5549798372468168,0.6830191359950476,0.4624290570441407
0.5454842306007892,0.1783643957349451,0.68195366372288,0.5557563369014377,0.6718713121907357,0.4772190298203735
0.5459245930019757,0.1690619314787796,0.6875026981963966,0.5558613502095698,0.6566522582368601,0.5023564650212934
0.5455995956694517,0.1577239521933937,0.6955463161557096,0.5543093776070143,0.6381921960264363,0.5188783252072291
0.544929763,0.1499830400651426,0.7017587104532016,0.5523774983312131,0.6243471493686185,0.5312697203372748
0.5446253263053564,0.1475479879476228,0.7038441431070537,0.5515841398478569,0.6197321338160124,0.5354001853806235
0.5400593193707096,0.1289006855258509,0.7221920561727344,0.540942075094901,0.5781969938425588,0.572574371
0.5393490877569939,0.1271918927240013,0.7241126930863823,0.5393563348376289,0.5735819782899529,0.5767048358141096
0.5343007076911954,0.1182873214570905,0.7348239749444714,0.5281924029209454,0.5683816224349744,0.5882188465029355
0.5234297894197747,0.080898067,0.7719857079597893,0.5030301199417571,0.6744592732785358,0.5481560506372525
0.5206540349807905,0.056141445736179,0.792917241845951,0.49600840527230744,0.7208682455225939,0.5306285774303989
0.5203558972562035,0.0521874528432697,0.7959990963991309,0.49519837981276277,0.7274980987003165,0.5281246526881147
0.5196090820182007,0.039699475,0.8052079741343732,0.4930406424777773,0.7473876582334843,0.5206128784612621
0.5187275010881199,0.006909199,0.8253926517518766,0.48945446169858714,0.7937966304775422,0.5030854052761368
0.9346362844554202,0.3794518890905375,0.5370515082394469,0.694829706546515,0.5226505712039744,0.5002820381770626
0.9346116847994604,0.3776782248495263,0.5370600725489613,0.6948301953454895,0.5359102775594196,0.5002820381770626
0.9346116847994604,0.3766348929430491,0.5370651894864096,0.6948304942172998,0.5425401307371421,0.5027859629193467
0.9345378858315811,0.3681839045005836,0.5371099893725126,0.6948330983169012,0.5823192498034777,0.5027859629193467
0.9344886865196615,0.3604632483926522,0.5371563046369561,0.6948358317153904,0.6088386625143681,0.5027859629193467
0.934464086863702,0.358272251,0.5371705143804881,0.6948366712575043,0.6154685156920907,0.5002820381770626
0.9344394872077422,0.3535772578099025,0.5372025512154314,0.6948385851747118,0.6287282220475359,0.5002820381770626
0.9343902878958226,0.3429352723638348,0.5372843427341273,0.6948435181331769,0.6457094002361511,0.5089788995831981
0.931430995,0.3196419049449212,0.5375312722449052,0.6948572743790644,0.619533968,0.5647153295578602
0.930104111,0.3149690583405695,0.5375966164944705,0.6948606380169522,0.6137172054460741,0.577101203
0.9293494059892472,0.3127012883020097,0.5376308114847527,0.6948623580159022,0.6108088241015216,0.5832941395494143
0.9223628899882144,0.2981084256195921,0.5378999075744685,0.6948749509468194,0.5904501546896542,0.6266446961963738
0.9034500027483924,0.2783097376274139,0.5384907778371621,0.6948958747152529,0.5555495785550244,0.700959936
0.8907080841811339,0.2708819110926938,0.5388513041044553,0.694902412379758,0.5380992904877097,0.7381175561456981
0.8883714836362995,0.2698041309856236,0.5389157678299477,0.694902917949806,0.5351909091431571,0.7443104928095494
0.873074196,0.2642985958609647,0.5393298334514447,0.6948999932941776,0.5177406210758422,0.7814681127926576
0.855586591,0.2604407390630922,0.539794371613673,0.6948799403849586,0.5002903330085273,0.8186257327757657
0.8427113454219282,0.2587842113793918,0.5401371612117774,0.6948495389049628,0.4886568076303174,0.843397479
0.8215732131003356,0.2576724851261631,0.5407183017494837,0.6947576223129333,0.4712065195630024,0.8805550994142792
0.8178372435964458,0.2576473883657292,0.5408254550003865,0.6947342237394211,0.4682981382316609,0.8867480360781306
0.7857591709337624,0.2590942926090445,0.5418570288762201,0.6943962141068291,0.4450310874448657,0.9362915293889412
0.7814756222719813,0.2594811154303073,0.542017431854886,0.69432591244339,0.4421227061048036,0.9424844660829794
0.7682599235147105,0.2609161969485597,0.5425644553820952,0.6940552696118224,0.4333975620846174,0.9610632760443468
0.7401857885264949,0.2650221187301545,0.5441175476661079,0.6930935580977038,0.415947274044245,0.9982208960274548
0.7352938185781678,0.2658666299755245,0.5444664752155012,0.6928501415035128,0.415947274044245,0.9982208960274548
0.7304018486298407,0.2667111412208945,0.5448490265616598,0.6925771706835081,0.415947274044245,0.9982208960274548
0.6912660890432242,0.2734672311838544,0.5496422695259287,0.6888169716320769,0.415947274044245,0.9982208960274548
0.676590179,0.2760007649199644,0.5526201570168234,0.6862853115087812,0.415947274044245,0.9982208960274548
0.6428629823351094,0.2797213466339524,0.563870881516802,0.6761325827910113,0.4623562462883031,0.9806934228314657
0.6195101171116647,0.2792489092816549,0.5769875605251227,0.6633334005500772,0.4955055121491762,0.9681737991200444
0.5834247148640619,0.2730676836042976,0.6079583250654561,0.6280056459395678,0.548544338,0.9481424011817708
0.5790247380349305,0.2718255310367132,0.6124882187921993,0.6220510765254142,0.5551741907486797,0.9456384764394864
0.5702985833445472,0.2690282263296011,0.6217074270066432,0.609073664497903,0.5684338971041248,0.9406306269549184
0.5659724054832952,0.2674730741900736,0.6263220063748259,0.6020624130438635,0.5750637502818473,0.938126702
0.561670827,0.2658135888598983,0.6308851931233707,0.5947168468894687,0.5816936034595699,0.9356227774703496
0.5531414698352979,0.2621816186276045,0.6396824965681466,0.5790877326045879,0.5949533098150152,0.9306149279857814
0.544710511,0.2581323156327198,0.6477476092634944,0.5623518759903389,0.6082130161704604,0.9256070785012128
0.5322485702078312,0.2512758622105348,0.6577653524395117,0.535655717001538,0.6281025757036282,0.9180953042743604
0.4884489607488292,0.2181018773159821,0.666377839504294,0.43536071082821237,0.7010309606585766,0.8905521321092341
0.4846147760112893,0.2144600613635001,0.6653899940123622,0.42706962050826097,0.7076608138362992,0.8880482073669499
0.4770202054917891,0.2068634298865929,0.6631301803397321,0.4113024308396039,0.7209205201917445,0.8830403578823814
0.4695240336022779,0.1988494656470947,0.6608899643688194,0.39675299163233446,0.7341802265471896,0.878032508
0.4586025010806886,0.1866264366571738,0.6583501228607035,0.37768327006661756,0.7171872291331612,0.8564509334028068
0.4551033414868811,0.182730371478694,0.6577958003822975,0.37215445470981495,0.7115228966618184,0.8492570750711381
0.4386676778313603,0.1645871292224996,0.6579649886887029,0.35005740162505766,0.6832012342811455,0.8132877834005677
0.416045748419444,0.1401931648847632,0.6672083456213135,0.3293813008698607,0.6378865745343623,0.7557369167594447
0.4087286726339217,0.1325162202579369,0.6722119797024471,0.324735168989623,0.620893577,0.7341553417644385
0.3960027629305263,0.1195690815494522,0.6823942081436628,0.3185228043869407,0.5869075822922772,0.6909921917744263
0.3858211755943316,0.1098309435678582,0.6910812377283788,0.31492668151801895,0.5529215874642205,0.647829042
0.3843716090718461,0.1085199067527069,0.6922972754991392,0.31449494817535883,0.5472572549928777,0.6406351834653313
0.3829927181604218,0.1072980088466359,0.693438791725044,0.3141004101922893,0.5415929225215349,0.6334413251210766
0.3745059131747294,0.1007318263249578,0.6997178513835486,0.31196086700710807,0.4964591038891661,0.5754882023361559
0.3710937930491753,0.099808768,0.7007220478311031,0.311147996082573,0.4546855986481299,0.4840075848848301
0.3714774456550748,0.1003191683293043,0.7002298979563258,0.3112111017897054,0.4498618636642815,0.4707056771806599
0.3758469388812201,0.1034337204668637,0.697144593466081,0.31216278598232317,0.4394508646664164,0.4105093587920851
0.3896685095736718,0.1096622203434449,0.6914829999981151,0.3163768356584368,0.426646791,0.3266380591308191
0.3913744642884222,0.1103383545905141,0.6909710026616679,0.3170221993113306,0.4254827846205531,0.3190133955195587
0.3931553269850418,0.1110328066369569,0.6904746764931282,0.31772812420674584,0.4243187779832137,0.3113887319082984
0.4100989183652537,0.1172478652058515,0.6877404608343438,0.32631116011336014,0.4150067246193048,0.2503914230808135
0.4258349196453018,0.1225962617637294,0.6886894913204997,0.3379622435809685,0.4225114586588393,0.2257016085592505
0.4338539167865536,0.1245068966084347,0.6911884438747273,0.3455679092628291,0.4424010181920071,0.2332133827861031
0.4416515169565184,0.1254785327373105,0.6951817983077621,0.35415969919157403,0.4622905777251748,0.2407251570129558
0.4637159361183834,0.1227594488289611,0.713858564544423,0.38506328135239204,0.5219592563396941,0.2632604796935136
0.4706279486983957,0.1199750900945189,0.7214914836391022,0.39665187245053046,0.5418488158728619,0.2707722539203662
0.4794995702903584,0.1148019471128612,0.732164372454905,0.41266657813242996,0.5683682285837522,0.280787952889503
0.4879775973869646,0.10795947308084,0.7430906875940887,0.42896389219873915,0.5948876412946427,0.2908036518586399
0.4920690129964341,0.103912236920943,0.7485831989061189,0.43710257388932927,0.6081473476500877,0.2958115013432082
0.5221276531651119,0.059517867,0.7900412188633236,0.4993231794566757,0.5766410793878253,0.4095845378192133
0.5258366378416015,0.05195926,0.795226073469637,0.5069648779603325,0.5492236227229799,0.4475651101306673
0.5286452773377792,0.042142123,0.8019298430377495,0.5125233146163921,0.5835192504563463,0.4701847730717026
0.5304208884370656,0.0222531920855158,0.8151684181751524,0.515289501078427,0.6431879290558496,0.4927200957522604
0.3382800644918823,0.3823732184286739,0.5309304623338523,0.2957314011013177,0.4563520394267485,0.5002820381770626
0.3382554648359225,0.3833122171445033,0.5308353715157673,0.29572889414569103,0.4364624798935808,0.5027859629193467
0.3382308651799627,0.3838338830977419,0.5307816979883186,0.2957257764563591,0.4298407041974773,0.4998451096319439
0.3383499689037292,0.3916947783814795,0.5300829789427628,0.29576127874362157,0.3790835651557135,0.4958188718235515
0.3386461468550116,0.3979331201749116,0.5296152627123524,0.29582739086291,0.3568176543535424,0.4862822422025535
0.3394101195514178,0.4054983327940668,0.5291715430301251,0.2959825617162888,0.3379085352100043,0.4705252474936368
0.3493892330848241,0.4468989800592987,0.5289255519469471,0.2982416273340266,0.2681014697498682,0.3985738876400322
0.3525194499474562,0.4566183851894255,0.5293283087425579,0.2990900516081929,0.255012645,0.3850830076713938
0.3536512157900655,0.4599955050177773,0.5295069901902358,0.29941536872493674,0.2506497033848342,0.3805860476609816
0.3687526210983001,0.5010325681295621,0.5333209503950169,0.3048567365507639,0.2862367624415809,0.3826296056202045
0.3763271124192194,0.5190418193191733,0.5361867232358262,0.30849388497999447,0.332645735,0.400157079
0.3782698558578445,0.5232483209432326,0.5370253292223174,0.30953790565400846,0.3459054410410841,0.4051649283007623
0.3891138986452219,0.5410085149591036,0.5424953670865723,0.31621515025632724,0.4387233855292004,0.4402198746927412
0.3922853661789398,0.5423600352884091,0.5443446138007809,0.31838618292306264,0.4785025046006471,0.4552434231464464
0.392727845295117,0.5422201224544314,0.5446109777197856,0.3186899650030236,0.4851323577783696,0.4577473478887306
0.3935390045595922,0.5416272973086956,0.545104190799805,0.3192424427791085,0.4983920641338148,0.462755197373299
0.3957996555020995,0.535082669,0.5465057893049199,0.3206519755144339,0.5514308895555955,0.4827865953115726
0.3964859284016816,0.521860717,0.5469248816945128,0.3206791385754083,0.6044697149773762,0.4978101437652779
0.3965338690107049,0.5127457439088385,0.5469522069125918,0.3203849920071027,0.6309891276882666,0.4978101437652779
0.3967392642686351,0.5053329926321827,0.5470899784164474,0.32027052053187605,0.6179003029123016,0.4843192637966394
0.3983429176856275,0.4923612852274038,0.5481656009589337,0.32099230580255483,0.5917226533603716,0.4573375038593625
0.4022240416908949,0.4803516147091712,0.5508640193521596,0.32354831522438765,0.5611820622164533,0.4258587839116733
0.4045500822088918,0.4762344992521298,0.552556221639561,0.3252897129647747,0.5480932374404883,0.4123679039430349
0.4192243224247738,0.4655342099140689,0.5646326118033659,0.3389402173241863,0.4913749967446398,0.3539074240580688
0.4300121046919867,0.4640596743635016,0.5749825655496362,0.35191512826217275,0.4938127899098542,0.3434313583058707
0.4330694449508397,0.4631936434148012,0.5781063071298513,0.3560080911504146,0.5070724962652994,0.3484392077904391
0.4360283865243544,0.4619102797035098,0.5811940299791692,0.3601267812258226,0.5203322026207445,0.3534470572750076
0.4443148195941122,0.4555561919940903,0.5900941055568045,0.372416258359168,0.560111322,0.3684706057287127
0.4528630404867682,0.443395929,0.5994911188425083,0.38601514167218554,0.6065202939311383,0.3859980789247022
0.4572065457077206,0.4341518778679261,0.6042989713308234,0.39312169717434087,0.6330397066420286,0.396013778
0.4592307003793631,0.4289038529120212,0.6065477865299101,0.39643867148562334,0.6462994129974738,0.4010216273784074
0.4602058782373946,0.4261233406480972,0.6076345988158203,0.3980317104943824,0.6529292661751964,0.4035255521206916
0.4712754043125597,0.3762411839351506,0.6207412508081028,0.41495268167293087,0.7457472106633126,0.4385804985126705
0.4740603228215362,0.3534703014104742,0.6249379571402801,0.4182880666974911,0.7788964765519255,0.4511001222240914
0.476590436390555,0.3227022470894878,0.6303354773198894,0.4203213913682284,0.8186755956182609,0.4661236706777967
0.4769260231874823,0.317209071868723,0.6313341378548066,0.4204546203704437,0.8143126540262726,0.4616267106673845
0.4819344092934465,0.2708601534491162,0.6439904010193958,0.42630826896668594,0.7750461796983774,0.4211540707614691
0.4827117971846835,0.2660535690377167,0.6458000701210842,0.4274825808750439,0.7706832381063891,0.416657111
0.4862631498377913,0.2475138221334226,0.653768650821237,0.4332549497968272,0.7532314717384356,0.3986692708346043
0.4891842161820127,0.2338109554800735,0.6604724730663861,0.43824541906901776,0.7731210312716035,0.4061810450614569
0.4901087056556001,0.2290346668901336,0.6628793752339489,0.4398051179227567,0.7797508844493259,0.4086849698037411
0.495891341573704,0.1926793173493096,0.6832475479421987,0.44930350192505714,0.826159857,0.4262124429997306
0.4982069585668099,0.1760524322152548,0.6942388726530083,0.45313390660748315,0.8130710319174189,0.4127215630310921
0.5062570822562742,0.1345620790888652,0.726905617840303,0.46816015792091825,0.8001530887209339,0.3907476525157854
0.5083847103863884,0.1240543683194615,0.7358844443007193,0.47227070079815126,0.8134127950763791,0.3957555020003538
0.509411625,0.118644013148788,0.7405572090080473,0.47425188908567956,0.8200426482541017,0.3982594267426381
0.5167413540018937,0.071605177,0.780860696943962,0.488207305220647,0.8730814736758822,0.4182908246809117
0.5175468716793731,0.065255823,0.7859949991289218,0.4896924698021757,0.8797113268536048,0.4207947494231959
0.5183277897008928,0.058802136,0.7910758796514056,0.4911130036474786,0.8863411800313272,0.4232986741654801
0.5205229458296929,0.038815076,0.8057590786649637,0.49496030785664213,0.90623074,0.4308104483923327
0.2657042154300202,0.3820602188567306,0.528795672740403,0.29045360022284805,0.4895013053153614,0.5027859629193467
0.2656550161181007,0.380808221,0.5289822459275637,0.2904625083209746,0.5093908648485292,0.5002820381770626
0.265630416,0.3786172235653558,0.5293153288857552,0.2904800606640403,0.5165343765628176,0.4993350869539354
0.2657026123319405,0.3766819661466673,0.5296155347059485,0.29049828349331186,0.4990589720974138,0.4940061876192097
0.2665307828735032,0.3751309517058442,0.5298373092791826,0.2905309884417425,0.4693784696909397,0.4726766108684708
0.2683976131883166,0.3757492924251258,0.5296809875010459,0.29057029530810735,0.4518019755002821,0.4450079505712035
0.2695475648800864,0.3763504514468181,0.5295532271555097,0.2905940244743103,0.4466397498486228,0.4320040728224742
0.2818130188997171,0.3833693728281859,0.5283080425529421,0.2909214113896047,0.4156663958723691,0.3539808062675003
0.2896384356288015,0.388020216,0.5276991281475994,0.29121828223648216,0.4027608316769226,0.3214711118330789
0.297048571,0.3924720270218275,0.5272744768104959,0.2915780538404369,0.3924363803736043,0.2954633563356204
0.3200453633050773,0.40644486,0.5270251752967261,0.2933606761608205,0.3666252520490097,0.2304439675293757
0.3427765732446431,0.420112813697779,0.5288102071923486,0.29665922916518284,0.3736092474530295,0.2054460473844051
0.3456731714795649,0.4216235933024025,0.5292348438632153,0.2972376045719075,0.380239100630752,0.2079499721266893
0.3485451699970277,0.4230300397163783,0.5297080413246642,0.2978542678356244,0.3868689538084747,0.2104538968689735
0.3706355708911735,0.4305256161648667,0.5353479657751565,0.30436386473287264,0.4399077792302553,0.2304852948072472
0.3861701859807223,0.4317653044940286,0.5419162122659301,0.3114145671157629,0.4796868982801309,0.2455088432609523
0.3960346028802264,0.4305051,0.5474584338156961,0.3172999502641582,0.5062063109910213,0.2555245422300892
0.4253756959738068,0.4148806159883576,0.5710652638824253,0.34314992968925306,0.5923944023014149,0.2880755638797839
0.4432533944812977,0.3937346799442776,0.59022682156057,0.36588600583897984,0.6520630809009182,0.3106108865603417
0.4701246183173082,0.3354834246702822,0.6228385951774381,0.4084440901550152,0.731685919,0.3489270328626168
0.4745374931904864,0.3234222114992627,0.6283864491892058,0.41615939642885874,0.7118932593916782,0.3538188326341639
0.475976412022486,0.3196094568767659,0.63017344870636,0.41873281274430396,0.7052714836688022,0.3558858288313295
0.4880128630109547,0.289983939,0.64438668928913,0.4412474487310025,0.6456755021629171,0.3744887944180254
0.4904642520414311,0.2845467570932308,0.6470373018514153,0.44603410767232643,0.6324319507171648,0.3786227867497584
0.5002502105842002,0.2652269803050394,0.6563334610711193,0.4657163650874182,0.5735126862013809,0.4094225435284979
0.5020108980586575,0.261852494,0.6578310556306026,0.4693060529089968,0.5867723925568261,0.4144303930130662
0.5125540473939361,0.2198326265045978,0.6741076854582247,0.48857089732340153,0.6928500434003875,0.4544931888896135
0.5138297976994469,0.2089804053657875,0.6789840667897973,0.4903567589237404,0.7127396029335553,0.4620049631164661
