Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623306687608874,0.3801822214250717,0.6137156020679774,0.4004491034964212,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.371418233410663,0.6140719137209053,0.3993771276621872,0.5690595434480326,0.5027859629193467
0.462158471,0.3625499122056066,0.6145239061077958,0.39835650631459024,0.6022088093366454,0.5002820381770626
0.4621338715132091,0.358272251,0.6147797159774092,0.3978904477991149,0.6154685156920907,0.5002820381770626
0.4621338715132091,0.3559769211948,0.6149386565178885,0.39766623874603413,0.6220983688698133,0.5027859629193467
0.4620846722012897,0.3457522685113233,0.6156650510898575,0.3965910426822114,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6166836263938221,0.3953857501950589,0.6636539517410566,0.4965261510636363
0.4624044677287668,0.3221020738644553,0.6183452491866511,0.3949801782597177,0.6442403942497968,0.481502602609931
0.4633638543111983,0.3115678980949463,0.6207093877060693,0.39577182154832036,0.6248268367585373,0.4664790541562258
0.4791937329213184,0.2754738095530374,0.6424709960085361,0.4226740544345575,0.5180522705566095,0.3838495376608471
0.4852821477713647,0.272426068373413,0.64797125563581,0.4347912525675731,0.4937853236925349,0.3650701020937156
0.4866105291931929,0.2720456517268979,0.6490068008387072,0.4375152137642127,0.4889319343197201,0.3613142149802892
0.4938059285614293,0.2712892264413705,0.6536091656452914,0.45268567415788036,0.4646649874416751,0.3425347794131578
0.5017393176081962,0.2719000999062379,0.6568359983719235,0.4699989204483917,0.4748477682632755,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.6573187226823717,0.4733935926147133,0.481477621,0.3450387041554419
0.5187130802204463,0.2640253255630987,0.6603422736811938,0.5064616787817274,0.5544060063758545,0.3725818763205682
0.5199676626743952,0.262690928628627,0.6605058015407098,0.5090481204453576,0.56103586,0.3750858010628524
0.5224030286144137,0.2597091351877403,0.6608329497720502,0.5140028829107709,0.5742955659090223,0.3800936505474208
0.5291187346914343,0.2482597582895347,0.662117901139398,0.5271266293675606,0.6140746849753578,0.3951171990011261
0.5321444923747505,0.2411265717666877,0.6631472463407916,0.5327267979203097,0.6339642445085256,0.4026289732279786
0.5383436056763528,0.2208308082073743,0.667447168605247,0.5434286395080027,0.6803732167525838,0.420156446423968
0.5451830219181866,0.1816336228909726,0.6823070510143664,0.5535971982801975,0.6773548035237047,0.4696229153956416
