Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6324492532340052,0.41024594292297556,0.4828714521376389,0.5002820381770626
0.4623552684168472,0.3813298865221966,0.6324807421371379,0.4101092573380049,0.5027610116708067,0.5027859629193467
0.4622076704810886,0.3681839045005836,0.633206373007298,0.40853895855925193,0.5823192498034777,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6343791265809633,0.40695569939316284,0.6287282220475359,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6346311396422165,0.4067175227034364,0.6353580752252584,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6354930339283863,0.40587866807179634,0.6552476347584262,0.5002820381770626
0.4621461713411891,0.3278274249280294,0.6376056710164467,0.40466051576630596,0.6539471729954267,0.4890143768367836
0.4653933259278804,0.3001186653036324,0.64535221713641,0.40749017762861695,0.6005598898944629,0.4476996185890943
0.4697843645167016,0.2872975816475291,0.6516562360895227,0.41353120899419016,0.5665861642847585,0.4214084087951101
0.4780867484031282,0.276312489378372,0.6598872912207159,0.42643169819120136,0.5229056599294244,0.3876054247742734
0.4803376169234483,0.2747115069241728,0.6615687574617936,0.4301345606099593,0.5131988811837946,0.3800936505474208
0.4827360833795271,0.2734160332558531,0.6631489351225586,0.43415764301561993,0.5034921024205412,0.3725818763205682
0.4893779904886685,0.2715139500232773,0.666499430009364,0.4456662666351125,0.4792251555421752,0.3538024407534367
0.5048142746031691,0.2716309694221919,0.6697519950568278,0.47390079470560403,0.4881074745986286,0.3475426288977262
0.509242213,0.2704447747662651,0.6702153494458437,0.4820877409464797,0.5079970341317964,0.3550544031245787
0.5148017349228409,0.2674025172226278,0.6707603269693659,0.4922849569914263,0.5345164468426867,0.3650701020937156
0.5161301163446691,0.2663811198600992,0.6709026219053049,0.4946999095160844,0.5411463000204094,0.3675740268359997
0.5280609494851637,0.2504288207491883,0.6733353708580501,0.5157710149287648,0.6074448317976353,0.3926132742588418
0.5311605061360962,0.2436086337982844,0.6747422973354537,0.5209958554590498,0.627334391,0.4001250484856944
0.5349488531539027,0.2330543865331161,0.6774130493866625,0.5271966472587681,0.6538538040416935,0.4101407474548313
0.5358344407687179,0.2301549917338235,0.6782518129142916,0.5286137994194138,0.660483657,0.4126446721971154
0.5391307946670658,0.2175140806505957,0.6824339392429595,0.5337714922749027,0.6870030699303064,0.4226603711662522
0.5406313736806126,0.2105676259650956,0.6850929760758595,0.5360555215642538,0.7002627762857516,0.4276682206508206
0.543001785,0.1385340385862251,0.7306643011503955,0.5372511356036599,0.6012720716055887,0.551922046
0.5424944508077294,0.1364621161006668,0.7325664628676322,0.5362809508326968,0.5966570560529828,0.5560525105973666
0.538598277,0.1255557258588934,0.7432948762311207,0.5289402874383857,0.5689669627373469,0.5808353008574582
0.5369749159040076,0.1225012699389028,0.7465502414688233,0.5259050204815976,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.7496132751919378,0.5225717035768784,0.5617517692572517,0.5907227712452199
0.5334367778795331,0.1167329919576541,0.7527985845436432,0.5192957649065055,0.5750114756126969,0.5857149217606514
0.5249883933044504,0.089943049,0.7768558297206628,0.503493666662409,0.654569714,0.555667825
0.5213241093978442,0.063736432,0.796918956243142,0.49666056594729036,0.7076085391671487,0.5356364269149674
0.9346362844554202,0.3786172235653558,0.529123267396768,0.708815576846291,0.529280424,0.5027859629193467
0.9345132861756212,0.3645322428279133,0.5292855160171493,0.7088278888007544,0.5955789561589229,0.5027859629193467
0.9336834679854376,0.3321249761979881,0.52979698069754,0.7088677631921478,0.6340758748579414,0.5337506462386035
0.930797974260222,0.317282597,0.5301460535078477,0.7088874051041634,0.6166255867906266,0.5709082662217116
0.9276574692036536,0.3083030547521225,0.530415098499435,0.7088985419869167,0.6049920614124167,0.595680013
0.9211214477591628,0.2962068063203183,0.5308783304541376,0.7089105555058541,0.5875417733451017,0.6328376328602251
0.9198191634014568,0.2943509558634552,0.5309629443385752,0.7089117949728876,0.5846333920005493,0.6390305695228502
0.9155472575564106,0.2890580175473302,0.5312302452540956,0.7089137434826553,0.5759082479668919,0.6576093795156305
0.8994460650739247,0.2756507200891345,0.5321638020534151,0.7088953640817576,0.5497328158659195,0.7133458094902927
0.8951987588848384,0.2731747779204979,0.53240084464029,0.7088838211993818,0.5439160531768146,0.7257316828179954
0.8929838425973133,0.2720054600944665,0.5325238006959608,0.7088766299641538,0.5410076718322622,0.7319246194818467
0.8757758489823095,0.2651017629423811,0.5334759809288817,0.7087903985231486,0.5206490024203948,0.7752751761288063
0.8674883626460608,0.2628295682253643,0.5339397981025418,0.7087268130967564,0.5119238583867373,0.7938539861006682
0.8492706524998885,0.2595209375364206,0.534993735353848,0.7085230668904152,0.4944735703194223,0.8310116061034684
0.8393404286899658,0.258484502,0.5355989737500592,0.7083664145644265,0.4857484262857648,0.8495904160950224
0.8359086698293487,0.258230561,0.5358148639766039,0.7083033329116626,0.4828400449412124,0.8557833527588738
0.798244764,0.2582084371997208,0.5385276541934622,0.7071989787406235,0.4537562314650519,0.9177127193973872
0.7941437418713606,0.2584579534937513,0.5388751106724765,0.7070193435898371,0.4508478501249899,0.9239056560612386
0.7771312314815456,0.2599137070939807,0.5404747524150049,0.7061002471735066,0.4392143247647416,0.9486774027410844
0.7497872020371851,0.2634704027666466,0.5437705455837346,0.7038377479183917,0.4217640367243692,0.9858350226997522
0.7108339688365325,0.2700891862023744,0.5510442576719334,0.6978869077011126,0.415947274044245,0.9982208960274548
0.7010500289398783,0.2717782086931145,0.5535976332725366,0.6956309513446286,0.415947274044245,0.9982208960274548
0.6668308389575489,0.2775854542200567,0.5658157479819081,0.6840161355970739,0.4292069803996902,0.9932130465428864
0.6523763260162059,0.2791799892403373,0.5729978352054363,0.6767729042260907,0.44909654,0.9857012723160338
0.6241314908444342,0.2795520631334099,0.5913595938635211,0.6569611201515339,0.4888756589991935,0.9706777238623286
0.5967722432872146,0.2761681421631645,0.6144394364005251,0.6286851111654258,0.5286547780377893,0.9556541754086232
0.574649361,0.270479045,0.6354225061494042,0.5982789906585999,0.5618040439264023,0.9431345516972024
0.5573938487286705,0.2640497703390753,0.6515414275087579,0.5700611821269389,0.5883234566372926,0.9331188527280656
0.5405319310909386,0.2559511643002505,0.665521450946097,0.5394674954235886,0.614842869,0.9231031537589288
0.5281437892502173,0.2487817113551778,0.6739235546653124,0.5157814914486551,0.6347324288813506,0.91559138
0.5159770443131342,0.2406732596452201,0.6802727595748915,0.4921512260137646,0.6546219884145185,0.9080796053052236
0.5119706619793594,0.2377617760272721,0.6819323770426717,0.4843909031618405,0.6612518415922412,0.9055756805629392
0.504031696,0.2316258092194331,0.6846121905126497,0.4691677084260169,0.6745115479476863,0.9005678310783709
0.4732598197221286,0.2029086143621676,0.6895308999772488,0.41461849909339893,0.727550373,0.8805364331400973
0.4621723362978573,0.1906116407447338,0.690763323782627,0.39766431791137136,0.7228515616045041,0.8636447917344756
0.423998905,0.1486723596933122,0.6979405363526968,0.3533032306724536,0.6548795719483906,0.7773184917544508
0.4186261249034073,0.1429304242451992,0.6996896082975731,0.3487643539714999,0.643550907,0.7629307750652577
0.4020476774709491,0.1256415258128332,0.7061787715369662,0.3370726413189128,0.6039005797063056,0.7125737667694324
0.3979470587919398,0.1215040907281656,0.7079636821283307,0.3346691392509515,0.592571915,0.69818605
0.3941291426186749,0.1177232112798192,0.70965390296649,0.332586859817561,0.5812432498209344,0.6837983334427575
0.390593929,0.1142988874677939,0.7112235612282344,0.3307844060510837,0.5699145848782489,0.6694106167794202
0.3873414177278784,0.1112311192920898,0.7126520193818335,0.3292260587951346,0.5585859199355633,0.6550229001160828
0.3762035607086605,0.1018385385008957,0.7169808156248444,0.32451289267034006,0.507606928,0.5902781751310645
0.3725287190249172,0.099710684,0.7177580882327154,0.32310446395508624,0.4812400499352905,0.5503507671405574
0.371634704,0.099417323,0.7177837310139369,0.3227602529495349,0.4722620927906962,0.5317076431368054
0.3713259645406245,0.099375615,0.7177476475833803,0.32263827686247004,0.468164618159947,0.5218448682126967
0.3709947477618801,0.099619646,0.7174864591243383,0.3224866175284483,0.45759398,0.4902005216055332
0.3712536804195592,0.1000436587149075,0.717214700271851,0.3225592159101513,0.4521044858223003,0.4775056460104655
0.3810058503804007,0.1059900893104958,0.714970689320229,0.3264100634597778,0.4336308312808241,0.3723860407357833
0.3835937712713513,0.1071408616644376,0.7148038261245875,0.3275909318152319,0.4313028180061454,0.3571367135758606
0.4010278583282014,0.1139937932897651,0.7155574283137621,0.337178587512586,0.4196627513012593,0.280890078
0.4031832612416625,0.1147798345223962,0.7158426147930096,0.33857372640295,0.4184987446639199,0.2732654139145947
0.4203659233328341,0.1208008392473539,0.7193547010447321,0.3515249635470068,0.4092517523033941,0.2206937590746821
0.4442015177115037,0.1255937450656403,0.7292154122883954,0.3755050029795007,0.4689204309028974,0.243229082
