Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623060691049277,0.3794518890905375,0.6199769264671374,0.28756753592514905,0.5226505712039744,0.5002820381770626
0.4622814694489679,0.3776782248495263,0.6199989177839494,0.28752804884553446,0.5359102775594196,0.5002820381770626
0.4622568697930081,0.3742352295581514,0.6200890505024556,0.28747660851850143,0.5557998370925874,0.5027859629193467
0.4622322701370484,0.371418233410663,0.6201520333592471,0.2874303548867364,0.5690595434480326,0.5027859629193467
0.4621092718572494,0.3535772578099025,0.6205948137361706,0.2871832417334573,0.6287282220475359,0.5002820381770626
0.4620846722012897,0.3484649314681641,0.6207369682932551,0.28712686182711783,0.641987928,0.5002820381770626
0.4620846722012897,0.3457522685113233,0.6208393757444007,0.2871109880154062,0.6486177815807036,0.5027859629193467
0.4620354728893701,0.333858285,0.6211729375603806,0.28699494674593473,0.6636539517410566,0.4965261510636363
0.4625889651484652,0.3193539641273731,0.6229443881605607,0.2875001046285796,0.639387005,0.4777467154965047
0.4628103620521032,0.3166822315867609,0.6235570333840085,0.2877242958629472,0.6345336155041671,0.4739908283830784
0.4633638543111983,0.3115678980949463,0.6250735144473704,0.28830833072419776,0.6248268367585373,0.4664790541562258
0.4690463748379081,0.2889000334375627,0.6430302124211412,0.29597188762299165,0.5714395536575735,0.4251642959085364
0.4713710423261076,0.2843218096568715,0.6521629464892499,0.30008138813602403,0.5568793855391287,0.4138966345682576
0.4749871917521956,0.2792867920331953,0.6687340948503366,0.30782966077939317,0.5374658280478691,0.3988730861145523
0.4827360833795271,0.2734160332558531,0.7136418079474832,0.33108737408128275,0.5034921024205412,0.3725818763205682
0.4852821477713647,0.272426068373413,0.7305468529113269,0.3409512061329745,0.4937853236925349,0.3650701020937156
0.4922930497199027,0.2712877571055361,0.7781479734464051,0.37379710484510487,0.469518377,0.3462906665265841
0.4938059285614293,0.2712892264413705,0.7879110375656077,0.3818652182760499,0.4646649874416751,0.3425347794131578
0.5032890959336626,0.2718177012595388,0.8370577257128462,0.4374370269984382,0.481477621,0.3450387041554419
0.5063148536167158,0.2713399043941973,0.8472163457295601,0.455962699973245,0.4947373277763512,0.3500465536400103
0.5106689927215974,0.2698407101663274,0.8568227254122351,0.48244660833606584,0.514626887,0.357558327866863
0.512071173,0.2691323123757418,0.8586945864146788,0.4908620755730961,0.5212567404872416,0.3600622526091471
0.5187130802204463,0.2640253255630987,0.8600620700121684,0.5296096489673014,0.5544060063758545,0.3725818763205682
0.5224030286144137,0.2597091351877403,0.8559293739361011,0.55018262181698,0.5742955659090223,0.3800936505474208
0.5269785646229332,0.2524935500181941,0.8466113620215845,0.5745126403471836,0.6008149786199127,0.3901093495165576
0.5311605061360962,0.2436086337982844,0.8347457567634788,0.5953040954083151,0.627334391,0.4001250484856944
0.5321444923747505,0.2411265717666877,0.8315904253445582,0.5999531135513907,0.6339642445085256,0.4026289732279786
0.5443725857626334,0.1884421040892498,0.790957177494426,0.6469183022536751,0.6888493310333248,0.4556431687847309
0.5459245930019757,0.1690619314787796,0.791792443821989,0.6493667686801009,0.6566522582368601,0.5023564650212934
0.5457417142555425,0.1604495081096275,0.7976523395811914,0.646657189110571,0.6428072115790422,0.5147478601638804
0.5419465372000174,0.1344628195518503,0.8339526699742672,0.6235977651387848,0.5920420405003767,0.5601829756407152
0.5400593193707096,0.1289006855258509,0.8464195515996543,0.613396677177505,0.5781969938425588,0.572574371
0.5369749159040076,0.1225012699389028,0.8631309091949544,0.5971121934271534,0.5597369316321351,0.5890962309441554
0.5351892371588173,0.1197373177658791,0.8710917607260616,0.5878750828267658,0.5617517692572517,0.5907227712452199
0.5225137184431232,0.074346412,0.9164297669401043,0.5288131947100543,0.68771898,0.5431482011418199
0.5213241093978442,0.063736432,0.9210203016691677,0.5246975437172343,0.7076085391671487,0.5356364269149674
0.5203558972562035,0.0521874528432697,0.9251305465167382,0.521614519130122,0.7274980987003165,0.5281246526881147
0.9346362844554202,0.3794518890905375,0.596965151293926,0.7463000195265591,0.5226505712039744,0.5002820381770626
0.9345870851435006,0.3754872278459242,0.5969696621001451,0.7463008770808607,0.5491699839148647,0.5002820381770626
0.934562485,0.3728788980797311,0.5969729820602576,0.7463015082428771,0.56242969,0.5002820381770626
0.9345132861756212,0.3645322428279133,0.5969858372642318,0.7463039521688997,0.5955789561589229,0.5027859629193467
0.9344394872077422,0.3510732612343571,0.597016082289605,0.7463097021438683,0.6353580752252584,0.5027859629193467
0.9341585622077716,0.3374385865960901,0.5970646117051932,0.746318928333943,0.6398926375470463,0.5213647729109008
0.9336834679854376,0.3321249761979881,0.5970902389233914,0.7463238005196022,0.6340758748579414,0.5337506462386035
0.9333546576862048,0.3295368242625532,0.5971044006446253,0.7463264929290313,0.6311674935133889,0.5399435829305741
0.9293494059892472,0.3127012883020097,0.5972307746828315,0.7463505195375303,0.6108088241015216,0.5832941395494143
0.9285338586607776,0.3104792871058607,0.5972528512395304,0.7463547168958383,0.6079004427569692,0.5894870762132657
0.9276574692036536,0.3083030547521225,0.5972759274929874,0.7463591043549682,0.6049920614124167,0.595680013
0.914001604684086,0.287385242,0.5975855661739916,0.7464179786511816,0.5729998666223394,0.6638023161794819
0.9123951096831072,0.2857582362153004,0.5976171750179756,0.746423989039371,0.570091485,0.6699952528433333
0.907210571908242,0.2811518305353364,0.5977127164959433,0.7464421565160049,0.5613663412441294,0.6885740628348873
0.9014784549754856,0.2769573444370689,0.5978068245953476,0.7464600519700493,0.552641197,0.7071528728264413
0.8757758489823095,0.2651017629423811,0.598083125385865,0.7465125959973905,0.5206490024203948,0.7752751761288063
0.852459043,0.259957953878551,0.5981531427014846,0.7465259118135096,0.4973819516639748,0.824818669
0.8324160688200638,0.2580223884619292,0.5981132066164866,0.7465183163669001,0.4799316635966599,0.8619762894227252
0.8288626257221515,0.257859985174263,0.5980991109801872,0.7465156355346638,0.4770232822521074,0.8681692260865765
0.7814756222719813,0.2594811154303073,0.597806721335552,0.7464600170784657,0.4421227061048036,0.9424844660829794
0.7771312314815456,0.2599137070939807,0.5977757281867248,0.7464541181788195,0.4392143247647416,0.9486774027410844
0.7304018486298407,0.2667111412208945,0.5974648116025625,0.7463945345776665,0.415947274044245,0.9982208960274548
0.6961580589915513,0.2726227199384844,0.5973081783214044,0.74636035633397,0.415947274044245,0.9982208960274548
0.671698209,0.2768452761653344,0.5972591884625585,0.7463304677278363,0.4225771272219676,0.9957169712851708
0.574649361,0.270479045,0.6287178249704208,0.7335525210857125,0.5618040439264023,0.9431345516972024
0.5405319310909386,0.2559511643002505,0.7827658878168469,0.6466558680113311,0.614842869,0.9231031537589288
0.5322485702078312,0.2512758622105348,0.8273131059750054,0.6033636782094771,0.6281025757036282,0.9180953042743604
0.5119706619793594,0.2377617760272721,0.8648867313641592,0.4853717530094993,0.6612518415922412,0.9055756805629392
0.5079888793015442,0.2347459592186765,0.8581320231891099,0.4617767299030681,0.6678816947699637,0.9030717558206552
0.4846147760112893,0.2144600613635001,0.7323748923008366,0.3375688674455193,0.7076608138362992,0.8880482073669499
