Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.462379868072807,0.3822688852380261,0.6598214374567233,0.2861801910231215,0.4828714521376389,0.5002820381770626
0.462379868072807,0.3820602188567306,0.6598375329285011,0.28617841081535467,0.4895013053153614,0.5027859629193467
0.4623306687608874,0.380808221,0.659719947504406,0.2860393256397461,0.5093908648485292,0.5002820381770626
0.4622568697930081,0.3754872278459242,0.659805899650366,0.2858033818679809,0.5491699839148647,0.5002820381770626
0.4622076704810886,0.3698532355509472,0.6600186477059523,0.28563152963450933,0.5756893966257551,0.5002820381770626
0.4621092718572494,0.3510732612343571,0.6609896229609343,0.28524583873434356,0.6353580752252584,0.5027859629193467
0.4620723723733098,0.3308046662545212,0.6623165328705942,0.2850360560319691,0.6588005623682416,0.4927702639502099
0.4621461713411891,0.3278274249280294,0.6628625802367808,0.2852107650831598,0.6539471729954267,0.4890143768367836
0.4624044677287668,0.3221020738644553,0.6644367370056048,0.2858495546700395,0.6442403942497968,0.481502602609931
0.4653933259278804,0.3001186653036324,0.6798689891925805,0.2938344961800465,0.6005598898944629,0.4476996185890943
0.4670538027051657,0.294165652,0.6882523426435186,0.2986052993300084,0.5859997217760182,0.4364319572488154
0.4697843645167016,0.2872975816475291,0.7021041652516709,0.3069427506692948,0.5665861642847585,0.4214084087951101
0.4705592536794347,0.2857715070539653,0.7060477012789166,0.309418635269838,0.5617327749119436,0.4176525216816839
0.4839906658334761,0.2728828622163981,0.7718380524792043,0.3592821388198959,0.4986387130653498,0.3688259892071419
0.5048142746031691,0.2716309694221919,0.8386162711705025,0.45077576221821236,0.4881074745986286,0.3475426288977262
0.5077908329743027,0.2709445061755551,0.8434641481948397,0.463823827596231,0.5013671809540738,0.3525504783822946
0.5134487538450528,0.2683195813945087,0.8496173745476203,0.4880130322150278,0.5278865936649642,0.3625661773514314
0.5235838121004832,0.2580617386813253,0.8516098569403302,0.5287722775380289,0.5809254190867449,0.382597575
0.5291187346914343,0.2482597582895347,0.8486252467287148,0.5493633257836792,0.6140746849753578,0.3951171990011261
0.5358344407687179,0.2301549917338235,0.8425033501326491,0.572357052595377,0.660483657,0.4126446721971154
0.5375318170296799,0.2240432025735051,0.840803016275592,0.577745525203887,0.6737433635748611,0.4176525216816839
0.5406313736806126,0.2105676259650956,0.8380076723785462,0.587041843350409,0.7002627762857516,0.4276682206508206
0.5420335540703202,0.2032038385170045,0.8370773068688568,0.5909841919053614,0.7135224826411968,0.432676070135389
0.5448111376130327,0.1849919889560803,0.8367673296540307,0.5981876961593219,0.6830191359950476,0.4624290570441407
0.5459042129218046,0.1661184977523205,0.8421501616001482,0.5994392420863827,0.6520372426842541,0.50648693
0.543001785,0.1385340385862251,0.8628211697777043,0.5863554370569487,0.6012720716055887,0.551922046
0.536102366,0.1210829808840202,0.8830994339507278,0.5615420367288585,0.5551219160795291,0.593226696
0.5294861236606192,0.1073963466007561,0.8955800164198039,0.5389323470241051,0.6081607415013098,0.5731952980492303
0.52807806,0.1029313561234629,0.8983741451232535,0.5342754108545473,0.6214204478567551,0.568187449
0.5274109270007881,0.1005423610988446,0.8997505958200491,0.5320994601569218,0.6280503010344777,0.5656835238223777
0.5261504608406997,0.095451371,0.9024797900073872,0.5280534087052838,0.6413100073899227,0.5606756743378094
