Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3813298865221966,0.6172589364142719,0.2930990976561269,0.5027610116708067,0.5027859629193467
0.4623306687608874,0.3801822214250717,0.6172491069360079,0.2930756229041133,0.5160207180262518,0.5027859629193467
0.4622322701370484,0.3728788980797311,0.6172631857753271,0.2929664463684002,0.56242969,0.5002820381770626
0.4622076704810886,0.3681839045005836,0.617322549277194,0.2929228025963699,0.5823192498034777,0.5027859629193467
0.4621338715132091,0.358272251,0.6174114152695948,0.29281966616187294,0.6154685156920907,0.5002820381770626
0.4636959496666554,0.3091252971437436,0.6206925822981187,0.2936248251615095,0.6199734473857224,0.4627231670427995
0.4644708388293886,0.3044692268307482,0.6221185504357883,0.29417306837790325,0.6102666686400927,0.4552113928159469
0.4649136326366647,0.3022557574689553,0.6229710342241446,0.2945056501645875,0.6054132792672777,0.4514555057025206
0.4659099187030359,0.2980579503347794,0.6250015676669496,0.2953067053677181,0.595706501,0.4439437314756679
0.4731053180712722,0.2816515464520936,0.6456640630606102,0.30375657425581987,0.547172607,0.40638486
0.4759834778185668,0.278218981,0.6576500293195113,0.308849024370797,0.5326124386750543,0.3951171990011261
0.4770166633688777,0.2772275464001765,0.6625636957910221,0.3109805675955961,0.5277590492989072,0.3913613118876997
0.4866105291931929,0.2720456517268979,0.7238836229171283,0.34044737161435473,0.4889319343197201,0.3613142149802892
0.509242213,0.2704447747662651,0.8618382289518354,0.47445324164027153,0.5079970341317964,0.3550544031245787
0.5161301163446691,0.2663811198600992,0.8670777727315769,0.5189799481518091,0.5411463000204094,0.3675740268359997
0.5247399959305931,0.2563100089842626,0.8510649369157881,0.5721790355680161,0.5875552722644675,0.3851015000319892
0.5280609494851637,0.2504288207491883,0.8394913908653326,0.5915222849953441,0.6074448317976353,0.3926132742588418
0.5383436056763528,0.2208308082073743,0.79360660357326,0.6428460353171995,0.6803732167525838,0.420156446423968
0.5398933840018191,0.2140930199031695,0.7865807607012311,0.6490361712309077,0.6936329231080289,0.4251642959085364
0.543311763,0.1956268248265404,0.7725155433117069,0.6609295086513297,0.7009464026302654,0.443315666836917
0.5434685395115664,0.1406785870085251,0.8005433770031225,0.648318528022801,0.6058870871504649,0.5477915805106692
0.5424944508077294,0.1364621161006668,0.8095021072775543,0.6423522358948575,0.5966570560529828,0.5560525105973666
0.5413580440922213,0.1325361489397754,0.8191754429208763,0.6354363054946228,0.5874270249477708,0.5643134406840637
0.5407289714824521,0.1306821042644423,0.8242274415560021,0.6316096142732399,0.5828120093951649,0.5684439057274124
0.5393490877569939,0.1271918927240013,0.8346331015760657,0.6232047500433711,0.5735819782899529,0.5767048358141096
0.5309925863803054,0.1114440042949382,0.8825019400360423,0.5727186143710865,0.5949010351458647,0.5782031475337988
0.5249883933044504,0.089943049,0.9086194996450901,0.540341548367659,0.654569714,0.555667825
0.5239247243920402,0.084017394,0.9131274348000626,0.5355498618288845,0.6678294201008133,0.5506599753795366
0.5216960460903107,0.067377425,0.9231554641507574,0.5269729560769553,0.7009786859894263,0.5381403516572515
0.5200823591875761,0.048129127,0.931276440563586,0.5220491548931896,0.7341279518780391,0.5256207279458305
0.5192342034726644,0.0308524905704589,0.9360979665807595,0.5195588839083896,0.7606473645889293,0.5156050289766937
0.5187796422531092,0.0119065233104912,0.9395046366757939,0.5177517305323881,0.7871667772998197,0.50558933
0.5187275010881199,0.006909199,0.9401794260345373,0.5173927462977711,0.7937966304775422,0.5030854052761368
0.5186999595790903,0.001807541,0.9407986242025741,0.5170743506705369,0.8004264836552648,0.5005814805338525
0.93466088411138,0.380808221,0.6253268241713084,0.7401209333098335,0.5093908648485292,0.5002820381770626
0.9346116847994604,0.3766348929430491,0.625328593039857,0.7401212876220032,0.5425401307371421,0.5027859629193467
0.934464086863702,0.358272251,0.6253408834341102,0.7401237494520231,0.6154685156920907,0.5002820381770626
0.934464086863702,0.3559769211948,0.6253431314305584,0.740124199739292,0.6220983688698133,0.5027859629193467
0.9344148875517824,0.3484649314681641,0.6253520473208233,0.740125985651655,0.641987928,0.5002820381770626
0.934304846111208,0.3401640450587571,0.6253654234886867,0.7401286650044289,0.6428010188915987,0.5151718362470494
0.9339514361560156,0.3347588969758337,0.6253766491566222,0.7401309136107359,0.6369842562024938,0.5275577095747521
0.9320031740165792,0.322046981510713,0.6254136800698573,0.7401383313511483,0.6224423494797314,0.5585223928940088
0.930797974260222,0.317282597,0.6254325107348195,0.7401421034214997,0.6166255867906266,0.5709082662217116
0.9257221639034418,0.3040878965718782,0.6255040524447699,0.7401564346904025,0.5991752987233117,0.6080658862048197
0.9223628899882144,0.2981084256195921,0.6255482112325037,0.7401652808917752,0.5904501546896542,0.6266446961963738
0.9053607083926448,0.2797078996601698,0.625743348463729,0.7402043748409662,0.5584579598995769,0.6947669994987387
0.8859740409537803,0.2687721196921536,0.625897270607108,0.7402352148116031,0.5322825277986047,0.7505034294734008
0.8835157561606674,0.2677858772410943,0.6259111220634113,0.7402379902347732,0.5293741464540522,0.7566963661372522
0.8809966292298694,0.2668454036324458,0.6259240106842382,0.740240572753962,0.5264657651094997,0.7628893028011036
0.8616591611119548,0.2615436159594068,0.6259816289747383,0.7402521180817501,0.5061070956976323,0.806239859
0.8586532971519203,0.2609692930900442,0.6259845954104574,0.7402527124947442,0.5031987143530798,0.8124327961119143
0.8393404286899658,0.258484502,0.6259727563170779,0.7402503401848796,0.4857484262857648,0.8495904160950224
