Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4621830708251288,0.3664102402595723,0.6171838332402245,0.28732243759474946,0.5889491029812003,0.5002820381770626
0.462158471,0.3625499122056066,0.6172355908574431,0.2872738184332273,0.6022088093366454,0.5002820381770626
0.462158471,0.3604632483926522,0.6172862012177038,0.28725873072424357,0.6088386625143681,0.5027859629193467
0.4622568697930081,0.3249265607980074,0.6182720622887463,0.28710750677450375,0.6490937836226118,0.4852584897233573
0.4640649445060522,0.3067590733890109,0.6222596412608963,0.2885659048012263,0.6151200580129076,0.4589672799293732
0.4676810939321402,0.2923340686070396,0.6316082683815265,0.29234726695649815,0.5811463324032032,0.432676070135389
0.4683452846430543,0.2905788624240662,0.6335999582100187,0.29317225147290316,0.5762929430303884,0.4289201830219628
0.4740278051697641,0.2804309806444095,0.6548744755165669,0.3022639219435473,0.542319217,0.4026289732279786
0.4803376169234483,0.2747115069241728,0.6885861844699332,0.31780484083204413,0.5131988811837946,0.3800936505474208
0.4815184004095179,0.2740255814917781,0.6960865136478539,0.32149078199721964,0.5083454918109798,0.3763377634339945
0.4879758100989609,0.2717416122768526,0.7420392868387771,0.34654471269340564,0.4840785449469051,0.357558327866863
0.4893779904886685,0.2715139500232773,0.7526332963600488,0.35309292080706844,0.4792251555421752,0.3538024407534367
0.4953557068868957,0.2713670729736747,0.796316603288223,0.3849620555431161,0.4598115980527422,0.3387788922997314
0.4985659619896472,0.271751898,0.8167527071957819,0.4041609061969866,0.4615880619078304,0.3375269299285894
0.5017393176081962,0.2719000999062379,0.8337014072765414,0.4239658379721162,0.4748477682632755,0.3425347794131578
0.533103879,0.2385401765444432,0.8215211547540189,0.6094231933464215,0.6405940976862482,0.4051328979702628
0.5340386658833908,0.2358494480879355,0.8176219818146299,0.6139354067667365,0.6472239508639709,0.407636822712547
0.5426977447812343,0.1993654450069873,0.7818075577149631,0.6492022485129662,0.7071823858609058,0.4377829710016789
0.5438714256975375,0.1919863395534342,0.7778224015063343,0.6529122720293986,0.6948302079891087,0.4492704675446126
0.5458588742851984,0.1720817424017085,0.7752169615315656,0.6572954096030905,0.661505648,0.4935927284232986
