Input_1,Input_2,Predicted_Output_1,Predicted_Output_2,Expected_Output_1,Expected_Output_2
0.4623552684168472,0.3817472192847875,0.6230475276587056,0.2804858992555691,0.4961311584930841,0.5002820381770626
0.4623060691049277,0.3786172235653558,0.6231178107401709,0.28039850480011763,0.529280424,0.5027859629193467
0.4622814694489679,0.3766348929430491,0.6231800615664838,0.28035345867393224,0.5425401307371421,0.5027859629193467
0.4621830708251288,0.3645322428279133,0.6236936164177991,0.2801622731737204,0.5955789561589229,0.5027859629193467
0.4621338715132091,0.3559769211948,0.6241015961451462,0.2800634044517654,0.6220983688698133,0.5027859629193467
0.4620600725453299,0.3429352723638348,0.6247077891808562,0.2799234080995233,0.6552476347584262,0.5002820381770626
0.4620600725453299,0.3400139430256986,0.6248894157992487,0.27991785087994725,0.6618774879361489,0.5027859629193467
0.4620354728893701,0.3369882804969147,0.6250039813950855,0.27987640412398035,0.6685073411138714,0.5002820381770626
0.463068658,0.3140868762426186,0.6296101916174113,0.2814171276660943,0.6296802261313522,0.4702349412696521
0.466463411,0.2960736125623962,0.6426921959242193,0.2872410882730402,0.5908531111561391,0.4401878443622417
0.4722197304567201,0.2829484894562476,0.6685842297221007,0.2998892400460492,0.5520259961663139,0.4101407474548313
0.4780867484031282,0.276312489378372,0.7001526957129803,0.316974728897406,0.5229056599294244,0.3876054247742734
0.4791937329213184,0.2754738095530374,0.7065897140134786,0.3207178551410991,0.5180522705566095,0.3838495376608471
0.4908170703623157,0.2713626649661718,0.7765788878377018,0.369964231141272,0.4743717662195408,0.3500465536400103
0.4969423846963016,0.2715212967024489,0.80887802133056,0.40193842207426006,0.4549582087301078,0.3350230051863051
0.5001649396270331,0.2718781653622893,0.8229368720854267,0.4197349913334546,0.468217915,0.3400308546708735
0.5148017349228409,0.2674025172226278,0.856913656830063,0.5009136042030562,0.5345164468426867,0.3650701020937156
0.5174338981105376,0.2652553893069229,0.8579782375832575,0.5147615751563397,0.547776153,0.370077952
0.5199676626743952,0.262690928628627,0.8577049422118366,0.52775092392189,0.56103586,0.3750858010628524
0.5211976454723843,0.2612521985035075,0.8571361239887193,0.5339278081782689,0.5676657127312996,0.3775897258051366
0.52587158,0.2544539460965522,0.8525765044312037,0.5565687811179156,0.5941851254421902,0.3876054247742734
0.5301519202417452,0.2459863626392333,0.8454793197814848,0.5760135602035721,0.6207045381530804,0.3976211237434102
